TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 2; 2; 0; 2875; INTERNAL; 689; 689; 0; 1687
INTERNAL; 665; 688; 23; 1716; INTERNAL; 689; 689; 0; 1687
INTERNAL; 2; 3; 1; 4798; INTERNAL; 689; 689; 0; 1687
INTERNAL; 666; 688; 22; 2160; INTERNAL; 689; 689; 0; 1687
INTERNAL; 687; 687; 0; 3525; INTERNAL; 688; 688; 0; 1680
INTERNAL; 665; 687; 22; 3027; INTERNAL; 688; 688; 0; 1680
INTERNAL; 4; 4; 0; 3534; INTERNAL; 688; 688; 0; 1680
INTERNAL; 6; 6; 0; 2850; INTERNAL; 688; 688; 0; 1680
INTERNAL; 665; 687; 22; 4567; INTERNAL; 688; 688; 0; 1680
INTERNAL; 686; 686; 0; 1735; INTERNAL; 687; 687; 0; 3525
INTERNAL; 665; 686; 21; 4745; INTERNAL; 687; 687; 0; 3525
INTERNAL; 9; 9; 0; 2763; INTERNAL; 687; 687; 0; 3525
INTERNAL; 665; 686; 21; 1673; INTERNAL; 687; 687; 0; 3525
INTERNAL; 12; 12; 0; 2935; INTERNAL; 687; 687; 0; 3525
INTERNAL; 685; 685; 0; 1943; INTERNAL; 686; 686; 0; 1735
INTERNAL; 665; 685; 20; 1810; INTERNAL; 686; 686; 0; 1735
INTERNAL; 15; 15; 0; 3356; INTERNAL; 686; 686; 0; 1735
INTERNAL; 19; 19; 0; 2870; INTERNAL; 686; 686; 0; 1735
INTERNAL; 665; 685; 20; 3006; INTERNAL; 686; 686; 0; 1735
INTERNAL; 684; 684; 0; 1779; INTERNAL; 685; 685; 0; 1943
INTERNAL; 665; 684; 19; 2076; INTERNAL; 685; 685; 0; 1943
INTERNAL; 24; 24; 0; 2959; INTERNAL; 685; 685; 0; 1943
INTERNAL; 29; 29; 0; 2880; INTERNAL; 685; 685; 0; 1943
INTERNAL; 665; 684; 19; 1672; INTERNAL; 685; 685; 0; 1943
INTERNAL; 683; 683; 0; 1670; INTERNAL; 684; 684; 0; 1779
INTERNAL; 665; 683; 18; 3547; INTERNAL; 684; 684; 0; 1779
INTERNAL; 34; 34; 0; 2560; INTERNAL; 684; 684; 0; 1779
INTERNAL; 40; 40; 0; 3598; INTERNAL; 684; 684; 0; 1779
INTERNAL; 665; 683; 18; 3523; INTERNAL; 684; 684; 0; 1779
INTERNAL; 682; 682; 0; 3154; INTERNAL; 683; 683; 0; 1670
INTERNAL; 665; 682; 17; 2662; INTERNAL; 683; 683; 0; 1670
INTERNAL; 47; 47; 0; 4092; INTERNAL; 683; 683; 0; 1670
INTERNAL; 665; 682; 17; 2222; INTERNAL; 683; 683; 0; 1670
INTERNAL; 54; 54; 0; 2747; INTERNAL; 683; 683; 0; 1670
INTERNAL; 681; 681; 0; 2957; INTERNAL; 682; 682; 0; 3154
INTERNAL; 665; 681; 16; 1666; INTERNAL; 682; 682; 0; 3154
INTERNAL; 61; 61; 0; 2812; INTERNAL; 682; 682; 0; 3154
INTERNAL; 69; 69; 0; 2882; INTERNAL; 682; 682; 0; 3154
INTERNAL; 665; 681; 16; 4503; INTERNAL; 682; 682; 0; 3154
INTERNAL; 680; 680; 0; 2697; INTERNAL; 681; 681; 0; 2957
INTERNAL; 665; 680; 15; 2300; INTERNAL; 681; 681; 0; 2957
INTERNAL; 78; 78; 0; 3059; INTERNAL; 681; 681; 0; 2957
INTERNAL; 665; 680; 15; 1709; INTERNAL; 681; 681; 0; 2957
INTERNAL; 87; 87; 0; 2670; INTERNAL; 681; 681; 0; 2957
INTERNAL; 679; 679; 0; 1664; INTERNAL; 680; 680; 0; 2697
INTERNAL; 665; 679; 14; 3013; INTERNAL; 680; 680; 0; 2697
INTERNAL; 96; 96; 0; 2497; INTERNAL; 680; 680; 0; 2697
INTERNAL; 106; 106; 0; 2666; INTERNAL; 680; 680; 0; 2697
INTERNAL; 665; 679; 14; 3577; INTERNAL; 680; 680; 0; 2697
INTERNAL; 678; 678; 0; 3707; INTERNAL; 679; 679; 0; 1664
INTERNAL; 665; 678; 13; 3574; INTERNAL; 679; 679; 0; 1664
INTERNAL; 117; 117; 0; 3023; INTERNAL; 679; 679; 0; 1664
INTERNAL; 665; 678; 13; 1954; INTERNAL; 679; 679; 0; 1664
INTERNAL; 128; 128; 0; 2532; INTERNAL; 679; 679; 0; 1664
INTERNAL; 677; 677; 0; 1657; INTERNAL; 678; 678; 0; 3707
INTERNAL; 665; 677; 12; 2851; INTERNAL; 678; 678; 0; 3707
INTERNAL; 139; 139; 0; 3050; INTERNAL; 678; 678; 0; 3707
INTERNAL; 151; 151; 0; 2356; INTERNAL; 678; 678; 0; 3707
INTERNAL; 665; 677; 12; 2899; INTERNAL; 678; 678; 0; 3707
INTERNAL; 676; 676; 0; 2400; INTERNAL; 677; 677; 0; 1657
INTERNAL; 665; 676; 11; 3231; INTERNAL; 677; 677; 0; 1657
INTERNAL; 164; 164; 0; 2408; INTERNAL; 677; 677; 0; 1657
INTERNAL; 665; 676; 11; 2983; INTERNAL; 677; 677; 0; 1657
INTERNAL; 177; 177; 0; 3190; INTERNAL; 677; 677; 0; 1657
INTERNAL; 675; 675; 0; 1894; INTERNAL; 676; 676; 0; 2400
INTERNAL; 665; 675; 10; 3326; INTERNAL; 676; 676; 0; 2400
INTERNAL; 190; 190; 0; 3109; INTERNAL; 676; 676; 0; 2400
INTERNAL; 204; 204; 0; 2950; INTERNAL; 676; 676; 0; 2400
INTERNAL; 665; 675; 10; 1656; INTERNAL; 676; 676; 0; 2400
INTERNAL; 674; 674; 0; 2285; INTERNAL; 675; 675; 0; 1894
INTERNAL; 665; 674; 9; 4074; INTERNAL; 675; 675; 0; 1894
INTERNAL; 219; 219; 0; 2769; INTERNAL; 675; 675; 0; 1894
INTERNAL; 665; 674; 9; 1850; INTERNAL; 675; 675; 0; 1894
INTERNAL; 234; 234; 0; 3304; INTERNAL; 675; 675; 0; 1894
INTERNAL; 673; 673; 0; 1736; INTERNAL; 674; 674; 0; 2285
INTERNAL; 665; 673; 8; 2367; INTERNAL; 674; 674; 0; 2285
INTERNAL; 249; 249; 0; 2944; INTERNAL; 674; 674; 0; 2285
INTERNAL; 265; 265; 0; 3123; INTERNAL; 674; 674; 0; 2285
INTERNAL; 665; 673; 8; 2019; INTERNAL; 674; 674; 0; 2285
INTERNAL; 672; 672; 0; 3648; INTERNAL; 673; 673; 0; 1736
INTERNAL; 665; 672; 7; 2855; INTERNAL; 673; 673; 0; 1736
INTERNAL; 282; 282; 0; 2386; INTERNAL; 673; 673; 0; 1736
INTERNAL; 665; 672; 7; 2825; INTERNAL; 673; 673; 0; 1736
INTERNAL; 299; 299; 0; 3156; INTERNAL; 673; 673; 0; 1736
INTERNAL; 671; 671; 0; 3659; INTERNAL; 672; 672; 0; 3648
INTERNAL; 665; 671; 6; 3660; INTERNAL; 672; 672; 0; 3648
INTERNAL; 316; 316; 0; 2829; INTERNAL; 672; 672; 0; 3648
INTERNAL; 334; 334; 0; 3157; INTERNAL; 672; 672; 0; 3648
INTERNAL; 665; 671; 6; 2900; INTERNAL; 672; 672; 0; 3648
INTERNAL; 670; 670; 0; 3663; INTERNAL; 671; 671; 0; 3659
INTERNAL; 665; 670; 5; 1907; INTERNAL; 671; 671; 0; 3659
INTERNAL; 353; 353; 0; 1975; INTERNAL; 671; 671; 0; 3659
INTERNAL; 665; 670; 5; 3666; INTERNAL; 671; 671; 0; 3659
INTERNAL; 372; 372; 0; 2864; INTERNAL; 671; 671; 0; 3659
INTERNAL; 669; 669; 0; 3964; INTERNAL; 670; 670; 0; 3663
INTERNAL; 665; 669; 4; 3446; INTERNAL; 670; 670; 0; 3663
INTERNAL; 391; 391; 0; 1843; INTERNAL; 670; 670; 0; 3663
INTERNAL; 411; 411; 0; 3134; INTERNAL; 670; 670; 0; 3663
INTERNAL; 665; 669; 4; 3667; INTERNAL; 670; 670; 0; 3663
INTERNAL; 668; 668; 0; 2308; INTERNAL; 669; 669; 0; 3964
INTERNAL; 665; 668; 3; 4666; INTERNAL; 669; 669; 0; 3964
INTERNAL; 432; 432; 0; 1837; INTERNAL; 669; 669; 0; 3964
INTERNAL; 665; 668; 3; 3669; INTERNAL; 669; 669; 0; 3964
INTERNAL; 453; 453; 0; 3165; INTERNAL; 669; 669; 0; 3964
INTERNAL; 667; 667; 0; 3565; INTERNAL; 668; 668; 0; 2308
INTERNAL; 665; 667; 2; 3670; INTERNAL; 668; 668; 0; 2308
INTERNAL; 474; 474; 0; 1947; INTERNAL; 668; 668; 0; 2308
INTERNAL; 665; 667; 2; 4704; INTERNAL; 668; 668; 0; 2308
INTERNAL; 496; 496; 0; 3379; INTERNAL; 668; 668; 0; 2308
INTERNAL; 666; 666; 0; 3671; INTERNAL; 667; 667; 0; 3565
INTERNAL; 665; 666; 1; 3674; INTERNAL; 667; 667; 0; 3565
INTERNAL; 665; 666; 1; 3679; INTERNAL; 667; 667; 0; 3565
INTERNAL; 519; 519; 0; 3022; INTERNAL; 667; 667; 0; 3565
INTERNAL; 666; 666; 0; 4816; INTERNAL; 667; 667; 0; 3565
INTERNAL; 665; 665; 0; 3681; INTERNAL; 666; 666; 0; 4816
INTERNAL; 665; 665; 0; 3682; INTERNAL; 666; 666; 0; 4816
INTERNAL; 665; 665; 0; 2196; INTERNAL; 666; 666; 0; 4816
INTERNAL; 565; 565; 0; 3220; INTERNAL; 666; 666; 0; 4816
INTERNAL; 589; 589; 0; 3230; INTERNAL; 666; 666; 0; 4816
INTERNAL; 542; 542; 0; 2917; INTERNAL; 666; 666; 0; 4816
INTERNAL; 614; 614; 0; 2653; INTERNAL; 665; 665; 0; 3681
INTERNAL; 664; 664; 0; 2764; INTERNAL; 665; 665; 0; 3681
INTERNAL; 664; 664; 0; 3685; INTERNAL; 665; 665; 0; 3681
INTERNAL; 639; 639; 0; 2675; INTERNAL; 665; 665; 0; 3681
INTERNAL; 664; 664; 0; 2648; INTERNAL; 665; 665; 0; 3681
INPUT; 1; 612; 611; 3689; INTERNAL; 665; 665; 0; 3681
INTERNAL; 2; 2; 0; 3082; INTERNAL; 664; 664; 0; 2764
INTERNAL; 663; 663; 0; 3375; INTERNAL; 664; 664; 0; 2764
INTERNAL; 2; 663; 661; 3430; INTERNAL; 664; 664; 0; 2764
INTERNAL; 663; 663; 0; 3691; INTERNAL; 664; 664; 0; 2764
INTERNAL; 640; 663; 23; 2469; INTERNAL; 664; 664; 0; 2764
INPUT; 1; 637; 636; 3693; INTERNAL; 664; 664; 0; 2764
INTERNAL; 662; 662; 0; 3007; INTERNAL; 663; 663; 0; 3375
INTERNAL; 640; 662; 22; 3695; INTERNAL; 663; 663; 0; 3375
INTERNAL; 640; 662; 22; 3696; INTERNAL; 663; 663; 0; 3375
INTERNAL; 2; 2; 0; 2875; INTERNAL; 663; 663; 0; 3375
INTERNAL; 2; 3; 1; 4798; INTERNAL; 663; 663; 0; 3375
INTERNAL; 641; 662; 21; 3699; INTERNAL; 663; 663; 0; 3375
INTERNAL; 661; 661; 0; 3701; INTERNAL; 662; 662; 0; 3007
INTERNAL; 640; 661; 21; 4423; INTERNAL; 662; 662; 0; 3007
INTERNAL; 4; 4; 0; 3534; INTERNAL; 662; 662; 0; 3007
INTERNAL; 6; 6; 0; 2850; INTERNAL; 662; 662; 0; 3007
INTERNAL; 640; 661; 21; 3703; INTERNAL; 662; 662; 0; 3007
INTERNAL; 660; 660; 0; 3706; INTERNAL; 661; 661; 0; 3701
INTERNAL; 640; 660; 20; 3708; INTERNAL; 661; 661; 0; 3701
INTERNAL; 9; 9; 0; 2763; INTERNAL; 661; 661; 0; 3701
INTERNAL; 12; 12; 0; 2935; INTERNAL; 661; 661; 0; 3701
INTERNAL; 640; 660; 20; 3743; INTERNAL; 661; 661; 0; 3701
INTERNAL; 659; 659; 0; 3711; INTERNAL; 660; 660; 0; 3706
INTERNAL; 640; 659; 19; 3714; INTERNAL; 660; 660; 0; 3706
INTERNAL; 15; 15; 0; 3356; INTERNAL; 660; 660; 0; 3706
INTERNAL; 19; 19; 0; 2870; INTERNAL; 660; 660; 0; 3706
INTERNAL; 640; 659; 19; 2102; INTERNAL; 660; 660; 0; 3706
INTERNAL; 658; 658; 0; 3330; INTERNAL; 659; 659; 0; 3711
INTERNAL; 640; 658; 18; 2201; INTERNAL; 659; 659; 0; 3711
INTERNAL; 24; 24; 0; 2959; INTERNAL; 659; 659; 0; 3711
INTERNAL; 29; 29; 0; 2880; INTERNAL; 659; 659; 0; 3711
INTERNAL; 640; 658; 18; 3717; INTERNAL; 659; 659; 0; 3711
INTERNAL; 657; 657; 0; 3487; INTERNAL; 658; 658; 0; 3330
INTERNAL; 640; 657; 17; 3721; INTERNAL; 658; 658; 0; 3330
INTERNAL; 34; 34; 0; 2560; INTERNAL; 658; 658; 0; 3330
INTERNAL; 40; 40; 0; 3598; INTERNAL; 658; 658; 0; 3330
INTERNAL; 640; 657; 17; 3722; INTERNAL; 658; 658; 0; 3330
INTERNAL; 656; 656; 0; 3724; INTERNAL; 657; 657; 0; 3487
INTERNAL; 640; 656; 16; 4633; INTERNAL; 657; 657; 0; 3487
INTERNAL; 47; 47; 0; 4092; INTERNAL; 657; 657; 0; 3487
INTERNAL; 640; 656; 16; 3019; INTERNAL; 657; 657; 0; 3487
INTERNAL; 54; 54; 0; 2747; INTERNAL; 657; 657; 0; 3487
INTERNAL; 655; 655; 0; 3727; INTERNAL; 656; 656; 0; 3724
INTERNAL; 640; 655; 15; 3730; INTERNAL; 656; 656; 0; 3724
INTERNAL; 61; 61; 0; 2812; INTERNAL; 656; 656; 0; 3724
INTERNAL; 69; 69; 0; 2882; INTERNAL; 656; 656; 0; 3724
INTERNAL; 640; 655; 15; 3732; INTERNAL; 656; 656; 0; 3724
INTERNAL; 654; 654; 0; 3735; INTERNAL; 655; 655; 0; 3727
INTERNAL; 640; 654; 14; 2910; INTERNAL; 655; 655; 0; 3727
INTERNAL; 78; 78; 0; 3059; INTERNAL; 655; 655; 0; 3727
INTERNAL; 87; 87; 0; 2670; INTERNAL; 655; 655; 0; 3727
INTERNAL; 640; 654; 14; 3736; INTERNAL; 655; 655; 0; 3727
INTERNAL; 653; 653; 0; 2114; INTERNAL; 654; 654; 0; 3735
INTERNAL; 640; 653; 13; 4480; INTERNAL; 654; 654; 0; 3735
INTERNAL; 96; 96; 0; 2497; INTERNAL; 654; 654; 0; 3735
INTERNAL; 106; 106; 0; 2666; INTERNAL; 654; 654; 0; 3735
INTERNAL; 640; 653; 13; 2060; INTERNAL; 654; 654; 0; 3735
INTERNAL; 652; 652; 0; 4343; INTERNAL; 653; 653; 0; 2114
INTERNAL; 640; 652; 12; 3739; INTERNAL; 653; 653; 0; 2114
INTERNAL; 117; 117; 0; 3023; INTERNAL; 653; 653; 0; 2114
INTERNAL; 128; 128; 0; 2532; INTERNAL; 653; 653; 0; 2114
INTERNAL; 640; 652; 12; 3742; INTERNAL; 653; 653; 0; 2114
INTERNAL; 651; 651; 0; 3744; INTERNAL; 652; 652; 0; 4343
INTERNAL; 640; 651; 11; 3745; INTERNAL; 652; 652; 0; 4343
INTERNAL; 139; 139; 0; 3050; INTERNAL; 652; 652; 0; 4343
INTERNAL; 151; 151; 0; 2356; INTERNAL; 652; 652; 0; 4343
INTERNAL; 640; 651; 11; 3746; INTERNAL; 652; 652; 0; 4343
INTERNAL; 650; 650; 0; 3750; INTERNAL; 651; 651; 0; 3744
INTERNAL; 640; 650; 10; 2510; INTERNAL; 651; 651; 0; 3744
INTERNAL; 164; 164; 0; 2408; INTERNAL; 651; 651; 0; 3744
INTERNAL; 177; 177; 0; 3190; INTERNAL; 651; 651; 0; 3744
INTERNAL; 640; 650; 10; 3753; INTERNAL; 651; 651; 0; 3744
INTERNAL; 649; 649; 0; 3755; INTERNAL; 650; 650; 0; 3750
INTERNAL; 640; 649; 9; 3756; INTERNAL; 650; 650; 0; 3750
INTERNAL; 190; 190; 0; 3109; INTERNAL; 650; 650; 0; 3750
INTERNAL; 204; 204; 0; 2950; INTERNAL; 650; 650; 0; 3750
INTERNAL; 640; 649; 9; 3757; INTERNAL; 650; 650; 0; 3750
INTERNAL; 648; 648; 0; 3758; INTERNAL; 649; 649; 0; 3755
INTERNAL; 640; 648; 8; 4771; INTERNAL; 649; 649; 0; 3755
INTERNAL; 219; 219; 0; 2769; INTERNAL; 649; 649; 0; 3755
INTERNAL; 234; 234; 0; 3304; INTERNAL; 649; 649; 0; 3755
INTERNAL; 640; 648; 8; 3760; INTERNAL; 649; 649; 0; 3755
INTERNAL; 647; 647; 0; 3762; INTERNAL; 648; 648; 0; 3758
INTERNAL; 640; 647; 7; 3764; INTERNAL; 648; 648; 0; 3758
INTERNAL; 249; 249; 0; 2944; INTERNAL; 648; 648; 0; 3758
INTERNAL; 265; 265; 0; 3123; INTERNAL; 648; 648; 0; 3758
INTERNAL; 640; 647; 7; 2837; INTERNAL; 648; 648; 0; 3758
INTERNAL; 646; 646; 0; 3765; INTERNAL; 647; 647; 0; 3762
INTERNAL; 640; 646; 6; 3405; INTERNAL; 647; 647; 0; 3762
INTERNAL; 282; 282; 0; 2386; INTERNAL; 647; 647; 0; 3762
INTERNAL; 299; 299; 0; 3156; INTERNAL; 647; 647; 0; 3762
INTERNAL; 640; 646; 6; 3766; INTERNAL; 647; 647; 0; 3762
INTERNAL; 645; 645; 0; 3768; INTERNAL; 646; 646; 0; 3765
INTERNAL; 640; 645; 5; 3770; INTERNAL; 646; 646; 0; 3765
INTERNAL; 316; 316; 0; 2829; INTERNAL; 646; 646; 0; 3765
INTERNAL; 334; 334; 0; 3157; INTERNAL; 646; 646; 0; 3765
INTERNAL; 640; 645; 5; 3772; INTERNAL; 646; 646; 0; 3765
INTERNAL; 644; 644; 0; 2887; INTERNAL; 645; 645; 0; 3768
INTERNAL; 640; 644; 4; 3773; INTERNAL; 645; 645; 0; 3768
INTERNAL; 353; 353; 0; 1975; INTERNAL; 645; 645; 0; 3768
INTERNAL; 372; 372; 0; 2864; INTERNAL; 645; 645; 0; 3768
INTERNAL; 640; 644; 4; 2719; INTERNAL; 645; 645; 0; 3768
INTERNAL; 643; 643; 0; 1785; INTERNAL; 644; 644; 0; 2887
INTERNAL; 640; 643; 3; 3775; INTERNAL; 644; 644; 0; 2887
INTERNAL; 391; 391; 0; 1843; INTERNAL; 644; 644; 0; 2887
INTERNAL; 411; 411; 0; 3134; INTERNAL; 644; 644; 0; 2887
INTERNAL; 640; 643; 3; 3777; INTERNAL; 644; 644; 0; 2887
INTERNAL; 642; 642; 0; 3365; INTERNAL; 643; 643; 0; 1785
INTERNAL; 640; 642; 2; 3780; INTERNAL; 643; 643; 0; 1785
INTERNAL; 432; 432; 0; 1837; INTERNAL; 643; 643; 0; 1785
INTERNAL; 453; 453; 0; 3165; INTERNAL; 643; 643; 0; 1785
INTERNAL; 640; 642; 2; 3613; INTERNAL; 643; 643; 0; 1785
INTERNAL; 641; 641; 0; 1913; INTERNAL; 642; 642; 0; 3365
INTERNAL; 640; 641; 1; 3723; INTERNAL; 642; 642; 0; 3365
INTERNAL; 474; 474; 0; 1947; INTERNAL; 642; 642; 0; 3365
INTERNAL; 496; 496; 0; 3379; INTERNAL; 642; 642; 0; 3365
INTERNAL; 640; 641; 1; 2866; INTERNAL; 642; 642; 0; 3365
INTERNAL; 640; 640; 0; 2224; INTERNAL; 641; 641; 0; 1913
INTERNAL; 640; 640; 0; 4291; INTERNAL; 641; 641; 0; 1913
INTERNAL; 519; 519; 0; 3022; INTERNAL; 641; 641; 0; 1913
INTERNAL; 542; 542; 0; 2917; INTERNAL; 641; 641; 0; 1913
INTERNAL; 640; 640; 0; 3782; INTERNAL; 641; 641; 0; 1913
INTERNAL; 639; 639; 0; 4353; INTERNAL; 640; 640; 0; 2224
INTERNAL; 639; 639; 0; 3783; INTERNAL; 640; 640; 0; 2224
INTERNAL; 565; 565; 0; 3220; INTERNAL; 640; 640; 0; 2224
INTERNAL; 589; 589; 0; 3230; INTERNAL; 640; 640; 0; 2224
INTERNAL; 639; 639; 0; 3785; INTERNAL; 640; 640; 0; 2224
INTERNAL; 614; 614; 0; 2653; INTERNAL; 639; 639; 0; 4353
INTERNAL; 2; 638; 636; 3048; INTERNAL; 639; 639; 0; 4353
INTERNAL; 638; 638; 0; 3788; INTERNAL; 639; 639; 0; 4353
INTERNAL; 638; 638; 0; 3789; INTERNAL; 639; 639; 0; 4353
INPUT; 1; 612; 611; 3689; INTERNAL; 639; 639; 0; 4353
INPUT; 1; 612; 611; 3793; INTERNAL; 639; 639; 0; 4353
INTERNAL; 616; 637; 21; 2107; INTERNAL; 638; 638; 0; 3788
INTERNAL; 615; 637; 22; 3794; INTERNAL; 638; 638; 0; 3788
INTERNAL; 2; 2; 0; 2875; INTERNAL; 638; 638; 0; 3788
INTERNAL; 637; 637; 0; 2843; INTERNAL; 638; 638; 0; 3788
INTERNAL; 637; 637; 0; 3759; INTERNAL; 638; 638; 0; 3788
INTERNAL; 2; 2; 0; 3082; INTERNAL; 638; 638; 0; 3788
INTERNAL; 2; 3; 1; 4798; INTERNAL; 637; 637; 0; 3759
INTERNAL; 615; 636; 21; 3795; INTERNAL; 637; 637; 0; 3759
INTERNAL; 4; 4; 0; 3534; INTERNAL; 637; 637; 0; 3759
INTERNAL; 636; 636; 0; 1674; INTERNAL; 637; 637; 0; 3759
INTERNAL; 636; 636; 0; 3349; INTERNAL; 637; 637; 0; 3759
INTERNAL; 6; 6; 0; 2850; INTERNAL; 636; 636; 0; 3349
INTERNAL; 615; 635; 20; 3799; INTERNAL; 636; 636; 0; 3349
INTERNAL; 9; 9; 0; 2763; INTERNAL; 636; 636; 0; 3349
INTERNAL; 635; 635; 0; 3800; INTERNAL; 636; 636; 0; 3349
INTERNAL; 635; 635; 0; 2663; INTERNAL; 636; 636; 0; 3349
INTERNAL; 12; 12; 0; 2935; INTERNAL; 635; 635; 0; 2663
INTERNAL; 615; 634; 19; 3801; INTERNAL; 635; 635; 0; 2663
INTERNAL; 15; 15; 0; 3356; INTERNAL; 635; 635; 0; 2663
INTERNAL; 634; 634; 0; 2061; INTERNAL; 635; 635; 0; 2663
INTERNAL; 634; 634; 0; 3414; INTERNAL; 635; 635; 0; 2663
INTERNAL; 19; 19; 0; 2870; INTERNAL; 634; 634; 0; 3414
INTERNAL; 615; 633; 18; 3803; INTERNAL; 634; 634; 0; 3414
INTERNAL; 24; 24; 0; 2959; INTERNAL; 634; 634; 0; 3414
INTERNAL; 633; 633; 0; 3805; INTERNAL; 634; 634; 0; 3414
INTERNAL; 633; 633; 0; 3807; INTERNAL; 634; 634; 0; 3414
INTERNAL; 29; 29; 0; 2880; INTERNAL; 633; 633; 0; 3807
INTERNAL; 615; 632; 17; 3808; INTERNAL; 633; 633; 0; 3807
INTERNAL; 34; 34; 0; 2560; INTERNAL; 633; 633; 0; 3807
INTERNAL; 632; 632; 0; 3809; INTERNAL; 633; 633; 0; 3807
INTERNAL; 632; 632; 0; 3812; INTERNAL; 633; 633; 0; 3807
INTERNAL; 40; 40; 0; 3598; INTERNAL; 632; 632; 0; 3812
INTERNAL; 615; 631; 16; 3823; INTERNAL; 632; 632; 0; 3812
INTERNAL; 47; 47; 0; 4092; INTERNAL; 632; 632; 0; 3812
INTERNAL; 631; 631; 0; 3824; INTERNAL; 632; 632; 0; 3812
INTERNAL; 631; 631; 0; 3828; INTERNAL; 632; 632; 0; 3812
INTERNAL; 54; 54; 0; 2747; INTERNAL; 631; 631; 0; 3828
INTERNAL; 615; 630; 15; 4378; INTERNAL; 631; 631; 0; 3828
INTERNAL; 61; 61; 0; 2812; INTERNAL; 631; 631; 0; 3828
INTERNAL; 630; 630; 0; 3829; INTERNAL; 631; 631; 0; 3828
INTERNAL; 630; 630; 0; 3806; INTERNAL; 631; 631; 0; 3828
INTERNAL; 69; 69; 0; 2882; INTERNAL; 630; 630; 0; 3806
INTERNAL; 615; 629; 14; 3470; INTERNAL; 630; 630; 0; 3806
INTERNAL; 78; 78; 0; 3059; INTERNAL; 630; 630; 0; 3806
INTERNAL; 629; 629; 0; 1729; INTERNAL; 630; 630; 0; 3806
INTERNAL; 629; 629; 0; 1992; INTERNAL; 630; 630; 0; 3806
INTERNAL; 87; 87; 0; 2670; INTERNAL; 629; 629; 0; 1992
INTERNAL; 615; 628; 13; 1717; INTERNAL; 629; 629; 0; 1992
INTERNAL; 96; 96; 0; 2497; INTERNAL; 629; 629; 0; 1992
INTERNAL; 628; 628; 0; 3831; INTERNAL; 629; 629; 0; 1992
INTERNAL; 628; 628; 0; 3833; INTERNAL; 629; 629; 0; 1992
INTERNAL; 106; 106; 0; 2666; INTERNAL; 628; 628; 0; 3833
INTERNAL; 615; 627; 12; 3837; INTERNAL; 628; 628; 0; 3833
INTERNAL; 117; 117; 0; 3023; INTERNAL; 628; 628; 0; 3833
INTERNAL; 627; 627; 0; 4243; INTERNAL; 628; 628; 0; 3833
INTERNAL; 627; 627; 0; 4424; INTERNAL; 628; 628; 0; 3833
INTERNAL; 128; 128; 0; 2532; INTERNAL; 627; 627; 0; 4424
INTERNAL; 615; 626; 11; 3838; INTERNAL; 627; 627; 0; 4424
INTERNAL; 139; 139; 0; 3050; INTERNAL; 627; 627; 0; 4424
INTERNAL; 626; 626; 0; 3842; INTERNAL; 627; 627; 0; 4424
INTERNAL; 626; 626; 0; 4909; INTERNAL; 627; 627; 0; 4424
INTERNAL; 151; 151; 0; 2356; INTERNAL; 626; 626; 0; 4909
INTERNAL; 615; 625; 10; 3843; INTERNAL; 626; 626; 0; 4909
INTERNAL; 164; 164; 0; 2408; INTERNAL; 626; 626; 0; 4909
INTERNAL; 625; 625; 0; 2250; INTERNAL; 626; 626; 0; 4909
INTERNAL; 625; 625; 0; 3845; INTERNAL; 626; 626; 0; 4909
INTERNAL; 177; 177; 0; 3190; INTERNAL; 625; 625; 0; 3845
INTERNAL; 615; 624; 9; 3847; INTERNAL; 625; 625; 0; 3845
INTERNAL; 190; 190; 0; 3109; INTERNAL; 625; 625; 0; 3845
INTERNAL; 624; 624; 0; 3848; INTERNAL; 625; 625; 0; 3845
INTERNAL; 624; 624; 0; 3849; INTERNAL; 625; 625; 0; 3845
INTERNAL; 204; 204; 0; 2950; INTERNAL; 624; 624; 0; 3849
INTERNAL; 615; 623; 8; 4214; INTERNAL; 624; 624; 0; 3849
INTERNAL; 219; 219; 0; 2769; INTERNAL; 624; 624; 0; 3849
INTERNAL; 623; 623; 0; 3851; INTERNAL; 624; 624; 0; 3849
INTERNAL; 623; 623; 0; 2754; INTERNAL; 624; 624; 0; 3849
INTERNAL; 234; 234; 0; 3304; INTERNAL; 623; 623; 0; 2754
INTERNAL; 615; 622; 7; 3855; INTERNAL; 623; 623; 0; 2754
INTERNAL; 249; 249; 0; 2944; INTERNAL; 623; 623; 0; 2754
INTERNAL; 622; 622; 0; 3856; INTERNAL; 623; 623; 0; 2754
INTERNAL; 622; 622; 0; 1838; INTERNAL; 623; 623; 0; 2754
INTERNAL; 265; 265; 0; 3123; INTERNAL; 622; 622; 0; 1838
INTERNAL; 615; 621; 6; 3863; INTERNAL; 622; 622; 0; 1838
INTERNAL; 282; 282; 0; 2386; INTERNAL; 622; 622; 0; 1838
INTERNAL; 621; 621; 0; 1686; INTERNAL; 622; 622; 0; 1838
INTERNAL; 621; 621; 0; 2332; INTERNAL; 622; 622; 0; 1838
INTERNAL; 299; 299; 0; 3156; INTERNAL; 621; 621; 0; 2332
INTERNAL; 615; 620; 5; 3864; INTERNAL; 621; 621; 0; 2332
INTERNAL; 316; 316; 0; 2829; INTERNAL; 621; 621; 0; 2332
INTERNAL; 620; 620; 0; 3868; INTERNAL; 621; 621; 0; 2332
