TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 7; 12; 5; 438; INTERNAL; 11; 16; 5; 478
INTERNAL; 6; 12; 6; 796; INTERNAL; 11; 16; 5; 478
INTERNAL; 9; 11; 2; 1000; INTERNAL; 10; 12; 2; 980
INTERNAL; 9; 11; 2; 558; INTERNAL; 10; 12; 2; 980
INTERNAL; 6; 11; 5; 1001; INTERNAL; 10; 12; 2; 980
INTERNAL; 8; 10; 2; 1003; INTERNAL; 9; 11; 2; 1000
INTERNAL; 8; 10; 2; 718; INTERNAL; 9; 11; 2; 1000
INTERNAL; 7; 10; 3; 1004; INTERNAL; 9; 11; 2; 1000
INTERNAL; 7; 9; 2; 1008; INTERNAL; 8; 10; 2; 1003
INTERNAL; 6; 9; 3; 1010; INTERNAL; 8; 10; 2; 1003
INTERNAL; 6; 9; 3; 539; INTERNAL; 8; 10; 2; 1003
INTERNAL; 6; 8; 2; 906; INTERNAL; 7; 9; 2; 1008
INTERNAL; 2; 5; 3; 691; INTERNAL; 7; 9; 2; 1008
INTERNAL; 5; 8; 3; 932; INTERNAL; 7; 9; 2; 1008
INTERNAL; 6; 8; 2; 1012; INTERNAL; 7; 9; 2; 1008
INTERNAL; 2; 8; 6; 972; INTERNAL; 7; 9; 2; 1008
INTERNAL; 2; 4; 2; 700; INTERNAL; 7; 9; 2; 1008
INTERNAL; 3; 7; 4; 831; INTERNAL; 6; 8; 2; 906
INPUT; 1; 4; 3; 489; INTERNAL; 6; 8; 2; 906
INPUT; 1; 4; 3; 850; INTERNAL; 6; 8; 2; 906
INPUT; 1; 4; 3; 840; INTERNAL; 6; 8; 2; 906
INTERNAL; 5; 7; 2; 934; INTERNAL; 6; 8; 2; 906
INTERNAL; 3; 7; 4; 765; INTERNAL; 6; 8; 2; 906
INTERNAL; 2; 5; 3; 1015; INTERNAL; 3; 7; 4; 765
INPUT; 1; 4; 3; 1018; INTERNAL; 3; 7; 4; 765
INPUT; 1; 4; 3; 1020; INTERNAL; 3; 7; 4; 765
INPUT; 1; 4; 3; 1022; INTERNAL; 3; 7; 4; 765
INPUT; 1; 4; 3; 918; INTERNAL; 3; 7; 4; 765
INTERNAL; 2; 5; 3; 565; INTERNAL; 3; 7; 4; 765
INPUT; 1; 4; 3; 1023; INTERNAL; 2; 5; 3; 565
INPUT; 1; 4; 3; 859; INTERNAL; 2; 5; 3; 565
INPUT; 1; 4; 3; 1053; INTERNAL; 2; 5; 3; 1015
INPUT; 1; 4; 3; 995; INTERNAL; 2; 5; 3; 1015
INTERNAL; 3; 7; 4; 639; INTERNAL; 6; 8; 2; 1012
INTERNAL; 3; 7; 4; 770; INTERNAL; 6; 8; 2; 1012
INTERNAL; 5; 7; 2; 957; INTERNAL; 6; 8; 2; 1012
INTERNAL; 5; 7; 2; 1025; INTERNAL; 6; 8; 2; 1012
INTERNAL; 3; 6; 3; 507; INTERNAL; 6; 8; 2; 1012
INTERNAL; 3; 7; 4; 808; INTERNAL; 6; 8; 2; 1012
INTERNAL; 2; 4; 2; 1075; INTERNAL; 5; 7; 2; 957
INPUT; 1; 3; 2; 724; INTERNAL; 5; 7; 2; 957
INTERNAL; 2; 4; 2; 769; INTERNAL; 5; 7; 2; 957
INTERNAL; 4; 6; 2; 949; INTERNAL; 5; 7; 2; 957
INTERNAL; 2; 6; 4; 1028; INTERNAL; 5; 7; 2; 957
INPUT; 1; 3; 2; 740; INTERNAL; 4; 6; 2; 949
INPUT; 1; 3; 2; 462; INTERNAL; 4; 6; 2; 949
INTERNAL; 2; 4; 2; 1074; INTERNAL; 4; 6; 2; 949
INTERNAL; 3; 5; 2; 938; INTERNAL; 4; 6; 2; 949
INPUT; 1; 2; 1; 848; INTERNAL; 4; 6; 2; 949
INPUT; 1; 2; 1; 681; INTERNAL; 4; 6; 2; 949
INPUT; 1; 3; 2; 714; INTERNAL; 2; 6; 4; 1028
INPUT; 1; 3; 2; 541; INTERNAL; 2; 6; 4; 1028
INPUT; 1; 3; 2; 885; INTERNAL; 2; 6; 4; 1028
INPUT; 1; 3; 2; 590; INTERNAL; 2; 6; 4; 1028
INPUT; 1; 3; 2; 431; INTERNAL; 5; 7; 2; 1025
INPUT; 1; 3; 2; 694; INTERNAL; 5; 7; 2; 1025
INTERNAL; 2; 6; 4; 1030; INTERNAL; 5; 7; 2; 1025
INPUT; 1; 3; 2; 858; INTERNAL; 5; 7; 2; 1025
INTERNAL; 2; 6; 4; 443; INTERNAL; 5; 7; 2; 1025
INTERNAL; 4; 6; 2; 1033; INTERNAL; 5; 7; 2; 1025
INTERNAL; 2; 5; 3; 768; INTERNAL; 4; 6; 2; 1033
INPUT; 1; 4; 3; 533; INTERNAL; 4; 6; 2; 1033
INPUT; 1; 3; 2; 858; INTERNAL; 4; 6; 2; 1033
INPUT; 1; 3; 2; 637; INTERNAL; 4; 6; 2; 1033
INPUT; 1; 4; 3; 396; INTERNAL; 4; 6; 2; 1033
INTERNAL; 3; 5; 2; 401; INTERNAL; 4; 6; 2; 1033
INTERNAL; 2; 4; 2; 1034; INTERNAL; 3; 5; 2; 401
INPUT; 1; 3; 2; 987; INTERNAL; 3; 5; 2; 401
INPUT; 1; 3; 2; 609; INTERNAL; 3; 5; 2; 401
INPUT; 1; 3; 2; 694; INTERNAL; 3; 5; 2; 401
INPUT; 1; 3; 2; 431; INTERNAL; 3; 5; 2; 401
INPUT; 1; 3; 2; 380; INTERNAL; 2; 4; 2; 1034
INPUT; 1; 3; 2; 841; INTERNAL; 2; 4; 2; 1034
INPUT; 1; 4; 3; 1036; INTERNAL; 2; 6; 4; 443
INPUT; 1; 4; 3; 826; INTERNAL; 2; 6; 4; 443
INPUT; 1; 4; 3; 1037; INTERNAL; 2; 6; 4; 443
INPUT; 1; 4; 3; 828; INTERNAL; 2; 6; 4; 443
INPUT; 1; 5; 4; 807; INTERNAL; 2; 6; 4; 443
INPUT; 1; 4; 3; 533; INTERNAL; 2; 6; 4; 1030
INPUT; 1; 3; 2; 637; INTERNAL; 2; 6; 4; 1030
INPUT; 1; 4; 3; 540; INTERNAL; 3; 7; 4; 639
INPUT; 1; 4; 3; 651; INTERNAL; 3; 7; 4; 639
INTERNAL; 2; 6; 4; 1030; INTERNAL; 3; 7; 4; 639
INPUT; 1; 4; 3; 396; INTERNAL; 3; 7; 4; 639
INPUT; 1; 3; 2; 858; INTERNAL; 3; 7; 4; 639
INPUT; 1; 2; 1; 681; INTERNAL; 3; 7; 4; 770
INPUT; 1; 3; 2; 763; INTERNAL; 3; 7; 4; 770
INPUT; 1; 3; 2; 724; INTERNAL; 3; 7; 4; 770
INTERNAL; 2; 4; 2; 769; INTERNAL; 3; 7; 4; 770
INPUT; 1; 4; 3; 889; INTERNAL; 3; 7; 4; 808
INPUT; 1; 4; 3; 393; INTERNAL; 3; 7; 4; 808
INPUT; 1; 4; 3; 1038; INTERNAL; 3; 7; 4; 808
INPUT; 1; 4; 3; 826; INTERNAL; 3; 7; 4; 808
INPUT; 1; 5; 4; 807; INTERNAL; 3; 7; 4; 808
INTERNAL; 2; 6; 4; 1040; INTERNAL; 3; 7; 4; 808
INPUT; 1; 5; 4; 807; INTERNAL; 2; 6; 4; 1040
INPUT; 1; 4; 3; 828; INTERNAL; 2; 6; 4; 1040
INPUT; 1; 4; 3; 1037; INTERNAL; 2; 6; 4; 1040
INPUT; 1; 4; 3; 1036; INTERNAL; 2; 6; 4; 1040
INTERNAL; 3; 6; 3; 676; INTERNAL; 5; 8; 3; 932
INTERNAL; 2; 7; 5; 611; INTERNAL; 5; 8; 3; 932
INPUT; 1; 5; 4; 1041; INTERNAL; 5; 8; 3; 932
INPUT; 1; 5; 4; 1042; INTERNAL; 5; 8; 3; 932
INTERNAL; 4; 7; 3; 810; INTERNAL; 5; 8; 3; 932
INTERNAL; 3; 7; 4; 357; INTERNAL; 5; 8; 3; 932
INTERNAL; 2; 5; 3; 908; INTERNAL; 4; 7; 3; 810
INPUT; 1; 4; 3; 1022; INTERNAL; 4; 7; 3; 810
INPUT; 1; 4; 3; 918; INTERNAL; 4; 7; 3; 810
INTERNAL; 2; 5; 3; 565; INTERNAL; 4; 7; 3; 810
INTERNAL; 3; 6; 3; 1043; INTERNAL; 4; 7; 3; 810
INTERNAL; 2; 5; 3; 677; INTERNAL; 3; 6; 3; 1043
INPUT; 1; 3; 2; 529; INTERNAL; 3; 6; 3; 1043
INPUT; 1; 3; 2; 477; INTERNAL; 3; 6; 3; 1043
INTERNAL; 2; 5; 3; 691; INTERNAL; 3; 6; 3; 1043
INPUT; 1; 4; 3; 1018; INTERNAL; 2; 5; 3; 908
INPUT; 1; 4; 3; 1020; INTERNAL; 2; 5; 3; 908
INTERNAL; 2; 6; 4; 799; INTERNAL; 3; 7; 4; 357
INTERNAL; 2; 5; 3; 819; INTERNAL; 3; 7; 4; 357
INPUT; 1; 3; 2; 420; INTERNAL; 2; 6; 4; 799
INPUT; 1; 3; 2; 423; INTERNAL; 2; 6; 4; 799
INPUT; 1; 3; 2; 422; INTERNAL; 2; 6; 4; 799
INPUT; 1; 3; 2; 417; INTERNAL; 2; 6; 4; 799
INPUT; 1; 3; 2; 504; INTERNAL; 2; 6; 4; 799
INPUT; 1; 3; 2; 578; INTERNAL; 2; 6; 4; 799
INPUT; 1; 3; 2; 587; INTERNAL; 3; 6; 3; 676
INPUT; 1; 2; 1; 551; INTERNAL; 3; 6; 3; 676
INPUT; 1; 2; 1; 470; INTERNAL; 3; 6; 3; 676
INTERNAL; 2; 4; 2; 827; INTERNAL; 3; 6; 3; 676
INPUT; 1; 1; 0; 368; INTERNAL; 3; 6; 3; 676
INPUT; 1; 1; 0; 981; INTERNAL; 3; 6; 3; 676
INPUT; 1; 5; 4; 915; INTERNAL; 2; 7; 5; 611
INPUT; 1; 5; 4; 829; INTERNAL; 2; 7; 5; 611
INPUT; 1; 5; 4; 944; INTERNAL; 2; 7; 5; 611
INPUT; 1; 5; 4; 767; INTERNAL; 2; 7; 5; 611
INPUT; 1; 5; 4; 1041; INTERNAL; 2; 7; 5; 611
INPUT; 1; 5; 4; 425; INTERNAL; 2; 7; 5; 611
INPUT; 1; 3; 2; 417; INTERNAL; 2; 8; 6; 972
INPUT; 1; 3; 2; 504; INTERNAL; 2; 8; 6; 972
INPUT; 1; 3; 2; 578; INTERNAL; 2; 8; 6; 972
INPUT; 1; 3; 2; 790; INTERNAL; 2; 8; 6; 972
INPUT; 1; 3; 2; 427; INTERNAL; 2; 8; 6; 972
INTERNAL; 5; 8; 3; 1019; INTERNAL; 6; 9; 3; 1010
INTERNAL; 4; 8; 4; 869; INTERNAL; 6; 9; 3; 1010
INTERNAL; 5; 8; 3; 958; INTERNAL; 6; 9; 3; 1010
INTERNAL; 5; 8; 3; 441; INTERNAL; 6; 9; 3; 1010
INTERNAL; 3; 6; 3; 1043; INTERNAL; 6; 9; 3; 1010
INTERNAL; 3; 5; 2; 703; INTERNAL; 6; 9; 3; 1010
INTERNAL; 4; 7; 3; 623; INTERNAL; 5; 8; 3; 441
INTERNAL; 4; 7; 3; 890; INTERNAL; 5; 8; 3; 441
INTERNAL; 4; 7; 3; 1045; INTERNAL; 5; 8; 3; 441
INTERNAL; 4; 7; 3; 685; INTERNAL; 5; 8; 3; 441
INTERNAL; 3; 7; 4; 460; INTERNAL; 5; 8; 3; 441
INTERNAL; 3; 7; 4; 1047; INTERNAL; 5; 8; 3; 441
INPUT; 1; 3; 2; 740; INTERNAL; 4; 7; 3; 685
INPUT; 1; 3; 2; 462; INTERNAL; 4; 7; 3; 685
INTERNAL; 3; 6; 3; 333; INTERNAL; 4; 7; 3; 685
INTERNAL; 2; 3; 1; 516; INTERNAL; 4; 7; 3; 685
INTERNAL; 3; 5; 2; 730; INTERNAL; 4; 7; 3; 685
INTERNAL; 3; 6; 3; 883; INTERNAL; 4; 7; 3; 685
INPUT; 1; 4; 3; 366; INTERNAL; 3; 6; 3; 333
INTERNAL; 2; 5; 3; 1049; INTERNAL; 3; 6; 3; 333
INPUT; 1; 4; 3; 862; INTERNAL; 3; 6; 3; 333
INTERNAL; 2; 5; 3; 1051; INTERNAL; 3; 6; 3; 333
INTERNAL; 2; 5; 3; 864; INTERNAL; 3; 6; 3; 333
INPUT; 1; 4; 3; 804; INTERNAL; 2; 5; 3; 1049
INPUT; 1; 4; 3; 843; INTERNAL; 2; 5; 3; 1049
INPUT; 1; 4; 3; 601; INTERNAL; 2; 5; 3; 1051
INPUT; 1; 4; 3; 861; INTERNAL; 2; 5; 3; 1051
INPUT; 1; 3; 2; 637; INTERNAL; 3; 6; 3; 883
INTERNAL; 2; 5; 3; 962; INTERNAL; 3; 6; 3; 883
INPUT; 1; 3; 2; 858; INTERNAL; 3; 6; 3; 883
INPUT; 1; 4; 3; 651; INTERNAL; 2; 5; 3; 962
INPUT; 1; 4; 3; 433; INTERNAL; 2; 5; 3; 962
INPUT; 1; 4; 3; 753; INTERNAL; 2; 5; 3; 962
INPUT; 1; 4; 3; 396; INTERNAL; 2; 5; 3; 962
INPUT; 1; 4; 3; 540; INTERNAL; 2; 5; 3; 962
INPUT; 1; 4; 3; 533; INTERNAL; 2; 5; 3; 962
INTERNAL; 3; 6; 3; 348; INTERNAL; 4; 7; 3; 1045
INPUT; 1; 4; 3; 867; INTERNAL; 4; 7; 3; 1045
INTERNAL; 2; 5; 3; 1051; INTERNAL; 4; 7; 3; 1045
INTERNAL; 2; 5; 3; 873; INTERNAL; 4; 7; 3; 1045
INPUT; 1; 4; 3; 533; INTERNAL; 4; 7; 3; 623
INTERNAL; 3; 6; 3; 1054; INTERNAL; 4; 7; 3; 623
INPUT; 1; 3; 2; 637; INTERNAL; 4; 7; 3; 623
INTERNAL; 3; 6; 3; 1056; INTERNAL; 4; 7; 3; 623
INPUT; 1; 3; 2; 858; INTERNAL; 4; 7; 3; 623
INTERNAL; 3; 6; 3; 1058; INTERNAL; 4; 7; 3; 623
INTERNAL; 2; 5; 3; 948; INTERNAL; 3; 6; 3; 1054
INTERNAL; 2; 5; 3; 801; INTERNAL; 3; 6; 3; 1054
INPUT; 1; 4; 3; 396; INTERNAL; 3; 6; 3; 1054
INPUT; 1; 4; 3; 651; INTERNAL; 2; 5; 3; 948
INPUT; 1; 4; 3; 540; INTERNAL; 2; 5; 3; 948
INPUT; 1; 3; 2; 841; INTERNAL; 3; 6; 3; 1058
INTERNAL; 2; 5; 3; 522; INTERNAL; 3; 6; 3; 1058
INPUT; 1; 3; 2; 987; INTERNAL; 3; 6; 3; 1058
INTERNAL; 2; 5; 3; 853; INTERNAL; 3; 6; 3; 1058
INPUT; 1; 3; 2; 431; INTERNAL; 3; 6; 3; 1058
INTERNAL; 2; 5; 3; 1015; INTERNAL; 3; 6; 3; 1056
INPUT; 1; 4; 3; 1018; INTERNAL; 3; 6; 3; 1056
INPUT; 1; 4; 3; 1020; INTERNAL; 3; 6; 3; 1056
INTERNAL; 2; 5; 3; 1060; INTERNAL; 3; 6; 3; 1056
INTERNAL; 2; 5; 3; 565; INTERNAL; 3; 6; 3; 1056
INPUT; 1; 4; 3; 1023; INTERNAL; 2; 5; 3; 1060
INPUT; 1; 4; 3; 918; INTERNAL; 2; 5; 3; 1060
INPUT; 1; 4; 3; 1022; INTERNAL; 2; 5; 3; 1060
INPUT; 1; 4; 3; 859; INTERNAL; 2; 5; 3; 1060
INTERNAL; 3; 6; 3; 1061; INTERNAL; 4; 7; 3; 890
INTERNAL; 2; 6; 4; 443; INTERNAL; 4; 7; 3; 890
INPUT; 1; 4; 3; 859; INTERNAL; 4; 7; 3; 890
INTERNAL; 3; 6; 3; 1056; INTERNAL; 4; 7; 3; 890
INTERNAL; 2; 5; 3; 1015; INTERNAL; 3; 6; 3; 1061
INTERNAL; 2; 5; 3; 908; INTERNAL; 3; 6; 3; 1061
INPUT; 1; 4; 3; 1022; INTERNAL; 3; 6; 3; 1061
INPUT; 1; 4; 3; 918; INTERNAL; 3; 6; 3; 1061
INPUT; 1; 4; 3; 1023; INTERNAL; 3; 6; 3; 1061
INPUT; 1; 3; 2; 380; INTERNAL; 3; 7; 4; 460
INTERNAL; 2; 6; 4; 1062; INTERNAL; 3; 7; 4; 460
INTERNAL; 2; 5; 3; 488; INTERNAL; 3; 7; 4; 460
INPUT; 1; 3; 2; 841; INTERNAL; 3; 7; 4; 460
INPUT; 1; 3; 2; 431; INTERNAL; 3; 7; 4; 460
INPUT; 1; 4; 3; 387; INTERNAL; 2; 6; 4; 1062
INPUT; 1; 4; 3; 383; INTERNAL; 2; 6; 4; 1062
INPUT; 1; 3; 2; 987; INTERNAL; 2; 5; 3; 488
INPUT; 1; 3; 2; 609; INTERNAL; 2; 5; 3; 488
INPUT; 1; 3; 2; 694; INTERNAL; 2; 5; 3; 488
INTERNAL; 2; 6; 4; 1063; INTERNAL; 3; 7; 4; 1047
INPUT; 1; 4; 3; 1036; INTERNAL; 3; 7; 4; 1047
INPUT; 1; 4; 3; 1037; INTERNAL; 3; 7; 4; 1047
INPUT; 1; 4; 3; 828; INTERNAL; 3; 7; 4; 1047
INPUT; 1; 5; 4; 807; INTERNAL; 3; 7; 4; 1047
INPUT; 1; 4; 3; 1038; INTERNAL; 2; 6; 4; 1063
INPUT; 1; 4; 3; 889; INTERNAL; 2; 6; 4; 1063
INPUT; 1; 4; 3; 393; INTERNAL; 2; 6; 4; 1063
INPUT; 1; 4; 3; 826; INTERNAL; 2; 6; 4; 1063
INPUT; 1; 5; 4; 807; INTERNAL; 5; 8; 3; 958
INTERNAL; 3; 7; 4; 1032; INTERNAL; 5; 8; 3; 958
INTERNAL; 4; 7; 3; 1072; INTERNAL; 5; 8; 3; 958
INTERNAL; 2; 7; 5; 898; INTERNAL; 5; 8; 3; 958
INTERNAL; 3; 7; 4; 775; INTERNAL; 5; 8; 3; 958
INTERNAL; 2; 5; 3; 819; INTERNAL; 5; 8; 3; 958
INPUT; 1; 3; 2; 477; INTERNAL; 4; 7; 3; 1072
INTERNAL; 3; 5; 2; 1065; INTERNAL; 4; 7; 3; 1072
INPUT; 1; 2; 1; 731; INTERNAL; 4; 7; 3; 1072
INPUT; 1; 3; 2; 647; INTERNAL; 4; 7; 3; 1072
INPUT; 1; 2; 1; 692; INTERNAL; 4; 7; 3; 1072
INPUT; 1; 4; 3; 1002; INTERNAL; 3; 5; 2; 1065
INTERNAL; 2; 4; 2; 446; INTERNAL; 3; 5; 2; 1065
INPUT; 1; 4; 3; 774; INTERNAL; 3; 5; 2; 1065
INTERNAL; 2; 5; 3; 1049; INTERNAL; 3; 7; 4; 775
INPUT; 1; 4; 3; 366; INTERNAL; 3; 7; 4; 775
INPUT; 1; 4; 3; 601; INTERNAL; 3; 7; 4; 775
INPUT; 1; 4; 3; 861; INTERNAL; 3; 7; 4; 775
INPUT; 1; 4; 3; 862; INTERNAL; 3; 7; 4; 775
INTERNAL; 2; 5; 3; 864; INTERNAL; 3; 7; 4; 775
INPUT; 1; 4; 3; 1036; INTERNAL; 3; 7; 4; 1032
INTERNAL; 2; 6; 4; 1063; INTERNAL; 3; 7; 4; 1032
INTERNAL; 2; 5; 3; 860; INTERNAL; 3; 7; 4; 1032
INPUT; 1; 4; 3; 828; INTERNAL; 2; 5; 3; 860
INPUT; 1; 4; 3; 1037; INTERNAL; 2; 5; 3; 860
INPUT; 1; 3; 2; 422; INTERNAL; 2; 7; 5; 898
INPUT; 1; 3; 2; 417; INTERNAL; 2; 7; 5; 898
INPUT; 1; 3; 2; 420; INTERNAL; 2; 7; 5; 898
INPUT; 1; 3; 2; 423; INTERNAL; 2; 7; 5; 898
INPUT; 1; 3; 2; 578; INTERNAL; 2; 7; 5; 898
INPUT; 1; 3; 2; 504; INTERNAL; 2; 7; 5; 898
INPUT; 1; 4; 3; 1022; INTERNAL; 5; 8; 3; 1019
INTERNAL; 2; 7; 5; 945; INTERNAL; 5; 8; 3; 1019
INTERNAL; 2; 5; 3; 565; INTERNAL; 5; 8; 3; 1019
INPUT; 1; 4; 3; 918; INTERNAL; 5; 8; 3; 1019
INTERNAL; 4; 7; 3; 437; INTERNAL; 5; 8; 3; 1019
INTERNAL; 3; 7; 4; 595; INTERNAL; 5; 8; 3; 1019
INPUT; 1; 3; 2; 423; INTERNAL; 3; 7; 4; 595
INPUT; 1; 3; 2; 422; INTERNAL; 3; 7; 4; 595
INPUT; 1; 3; 2; 417; INTERNAL; 3; 7; 4; 595
INTERNAL; 2; 4; 2; 442; INTERNAL; 3; 7; 4; 595
INPUT; 1; 3; 2; 504; INTERNAL; 2; 4; 2; 442
INPUT; 1; 3; 2; 578; INTERNAL; 2; 4; 2; 442
INPUT; 1; 3; 2; 790; INTERNAL; 2; 4; 2; 442
INPUT; 1; 3; 2; 427; INTERNAL; 2; 4; 2; 442
INPUT; 1; 4; 3; 1053; INTERNAL; 2; 7; 5; 945
INPUT; 1; 4; 3; 995; INTERNAL; 2; 7; 5; 945
INPUT; 1; 4; 3; 1018; INTERNAL; 2; 7; 5; 945
INPUT; 1; 4; 3; 1020; INTERNAL; 2; 7; 5; 945
INTERNAL; 3; 7; 4; 604; INTERNAL; 4; 8; 4; 869
INTERNAL; 3; 7; 4; 436; INTERNAL; 4; 8; 4; 869
INTERNAL; 3; 7; 4; 595; INTERNAL; 4; 8; 4; 869
INPUT; 1; 4; 3; 1018; INTERNAL; 3; 7; 4; 604
INTERNAL; 2; 5; 3; 1015; INTERNAL; 3; 7; 4; 604
INPUT; 1; 4; 3; 1020; INTERNAL; 3; 7; 4; 604
INPUT; 1; 4; 3; 918; INTERNAL; 3; 7; 4; 604
INPUT; 1; 4; 3; 1022; INTERNAL; 3; 7; 4; 604
INTERNAL; 2; 5; 3; 565; INTERNAL; 3; 7; 4; 604
INTERNAL; 2; 4; 2; 350; INTERNAL; 3; 7; 4; 436
INPUT; 1; 3; 2; 885; INTERNAL; 3; 7; 4; 436
INPUT; 1; 3; 2; 714; INTERNAL; 3; 7; 4; 436
INTERNAL; 2; 4; 2; 552; INTERNAL; 3; 7; 4; 436
INTERNAL; 3; 6; 3; 883; INTERNAL; 6; 9; 3; 539
INTERNAL; 4; 8; 4; 1069; INTERNAL; 6; 9; 3; 539
INTERNAL; 3; 7; 4; 1070; INTERNAL; 6; 9; 3; 539
INTERNAL; 5; 8; 3; 1050; INTERNAL; 6; 9; 3; 539
INTERNAL; 5; 8; 3; 1073; INTERNAL; 6; 9; 3; 539
INTERNAL; 2; 4; 2; 700; INTERNAL; 6; 9; 3; 539
INTERNAL; 2; 7; 5; 737; INTERNAL; 5; 8; 3; 1073
INTERNAL; 2; 7; 5; 1077; INTERNAL; 5; 8; 3; 1073
INTERNAL; 3; 6; 3; 1043; INTERNAL; 5; 8; 3; 1073
INTERNAL; 2; 7; 5; 1078; INTERNAL; 5; 8; 3; 1073
INTERNAL; 4; 7; 3; 1079; INTERNAL; 5; 8; 3; 1073
INPUT; 1; 4; 3; 776; INTERNAL; 5; 8; 3; 1073
INTERNAL; 3; 6; 3; 1043; INTERNAL; 4; 7; 3; 1079
INTERNAL; 3; 6; 3; 1082; INTERNAL; 4; 7; 3; 1079
INTERNAL; 3; 6; 3; 576; INTERNAL; 4; 7; 3; 1079
INPUT; 1; 3; 2; 885; INTERNAL; 3; 6; 3; 1082
INTERNAL; 2; 4; 2; 782; INTERNAL; 3; 6; 3; 1082
INPUT; 1; 3; 2; 541; INTERNAL; 3; 6; 3; 1082
INPUT; 1; 3; 2; 714; INTERNAL; 3; 6; 3; 1082
INPUT; 1; 3; 2; 590; INTERNAL; 3; 6; 3; 1082
INPUT; 1; 3; 2; 417; INTERNAL; 3; 6; 3; 576
INPUT; 1; 3; 2; 422; INTERNAL; 3; 6; 3; 576
INPUT; 1; 3; 2; 578; INTERNAL; 3; 6; 3; 576
INPUT; 1; 3; 2; 504; INTERNAL; 3; 6; 3; 576
INTERNAL; 2; 5; 3; 819; INTERNAL; 3; 6; 3; 576
INPUT; 1; 5; 4; 915; INTERNAL; 2; 7; 5; 737
INPUT; 1; 5; 4; 829; INTERNAL; 2; 7; 5; 737
INPUT; 1; 5; 4; 767; INTERNAL; 2; 7; 5; 737
INPUT; 1; 5; 4; 425; INTERNAL; 2; 7; 5; 737
INPUT; 1; 5; 4; 1041; INTERNAL; 2; 7; 5; 737
INPUT; 1; 5; 4; 1042; INTERNAL; 2; 7; 5; 737
INPUT; 1; 4; 3; 746; INTERNAL; 2; 7; 5; 1077
INPUT; 1; 4; 3; 453; INTERNAL; 2; 7; 5; 1077
INPUT; 1; 4; 3; 967; INTERNAL; 2; 7; 5; 1077
INPUT; 1; 4; 3; 784; INTERNAL; 2; 7; 5; 1077
INPUT; 1; 4; 3; 777; INTERNAL; 2; 7; 5; 1077
INPUT; 1; 4; 3; 453; INTERNAL; 2; 7; 5; 1078
INPUT; 1; 4; 3; 784; INTERNAL; 2; 7; 5; 1078
INPUT; 1; 4; 3; 746; INTERNAL; 2; 7; 5; 1078
INPUT; 1; 4; 3; 967; INTERNAL; 2; 7; 5; 1078
INPUT; 1; 4; 3; 777; INTERNAL; 2; 7; 5; 1078
INTERNAL; 2; 7; 5; 1064; INTERNAL; 5; 8; 3; 1050
INPUT; 1; 5; 4; 807; INTERNAL; 5; 8; 3; 1050
INPUT; 1; 3; 2; 724; INTERNAL; 5; 8; 3; 1050
INTERNAL; 3; 6; 3; 1083; INTERNAL; 5; 8; 3; 1050
INTERNAL; 4; 7; 3; 1084; INTERNAL; 5; 8; 3; 1050
INTERNAL; 3; 5; 2; 475; INTERNAL; 5; 8; 3; 1050
INTERNAL; 2; 5; 3; 897; INTERNAL; 4; 7; 3; 1084
INTERNAL; 2; 5; 3; 939; INTERNAL; 4; 7; 3; 1084
INPUT; 1; 5; 4; 807; INTERNAL; 4; 7; 3; 1084
INPUT; 1; 4; 3; 1037; INTERNAL; 4; 7; 3; 1084
INTERNAL; 3; 6; 3; 501; INTERNAL; 4; 7; 3; 1084
INTERNAL; 2; 5; 3; 593; INTERNAL; 3; 6; 3; 501
INPUT; 1; 3; 2; 763; INTERNAL; 3; 6; 3; 501
INPUT; 1; 3; 2; 764; INTERNAL; 3; 6; 3; 501
INTERNAL; 2; 4; 2; 1074; INTERNAL; 3; 6; 3; 501
INPUT; 1; 4; 3; 889; INTERNAL; 2; 5; 3; 939
INPUT; 1; 4; 3; 1038; INTERNAL; 2; 5; 3; 939
INPUT; 1; 4; 3; 393; INTERNAL; 2; 5; 3; 939
INPUT; 1; 4; 3; 826; INTERNAL; 2; 5; 3; 939
INPUT; 1; 4; 3; 1036; INTERNAL; 2; 5; 3; 897
INPUT; 1; 4; 3; 828; INTERNAL; 2; 5; 3; 897
INPUT; 1; 2; 1; 681; INTERNAL; 3; 6; 3; 1083
INPUT; 1; 2; 1; 848; INTERNAL; 3; 6; 3; 1083
INPUT; 1; 3; 2; 740; INTERNAL; 3; 6; 3; 1083
INPUT; 1; 3; 2; 763; INTERNAL; 3; 6; 3; 1083
INTERNAL; 2; 4; 2; 769; INTERNAL; 3; 6; 3; 1083
INPUT; 1; 4; 3; 393; INTERNAL; 2; 7; 5; 1064
INPUT; 1; 4; 3; 889; INTERNAL; 2; 7; 5; 1064
INPUT; 1; 4; 3; 826; INTERNAL; 2; 7; 5; 1064
INPUT; 1; 4; 3; 1036; INTERNAL; 2; 7; 5; 1064
INPUT; 1; 4; 3; 828; INTERNAL; 2; 7; 5; 1064
INPUT; 1; 4; 3; 1037; INTERNAL; 2; 7; 5; 1064
INPUT; 1; 3; 2; 841; INTERNAL; 4; 8; 4; 1069
INTERNAL; 2; 5; 3; 522; INTERNAL; 4; 8; 4; 1069
INPUT; 1; 3; 2; 431; INTERNAL; 4; 8; 4; 1069
