TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 6; 6; 0; 1342; INTERNAL; 7; 7; 0; 373
INTERNAL; 6; 6; 0; 885; INTERNAL; 7; 7; 0; 373
INTERNAL; 6; 6; 0; 432; INTERNAL; 7; 7; 0; 572
INTERNAL; 6; 6; 0; 806; INTERNAL; 7; 7; 0; 572
INTERNAL; 6; 6; 0; 522; INTERNAL; 7; 7; 0; 572
INTERNAL; 6; 6; 0; 1365; INTERNAL; 7; 7; 0; 572
INTERNAL; 7; 7; 0; 890; INTERNAL; 8; 8; 0; 376
INTERNAL; 6; 6; 0; 811; INTERNAL; 8; 8; 0; 376
INTERNAL; 6; 6; 0; 576; INTERNAL; 8; 8; 0; 376
INTERNAL; 6; 6; 0; 558; INTERNAL; 8; 8; 0; 376
INTERNAL; 7; 7; 0; 550; INTERNAL; 8; 8; 0; 376
INTERNAL; 7; 7; 0; 506; INTERNAL; 8; 8; 0; 376
INTERNAL; 6; 6; 0; 1143; INTERNAL; 7; 7; 0; 890
INTERNAL; 5; 5; 0; 701; INTERNAL; 7; 7; 0; 890
INTERNAL; 6; 6; 0; 483; INTERNAL; 7; 7; 0; 550
INTERNAL; 6; 6; 0; 929; INTERNAL; 7; 7; 0; 550
INTERNAL; 6; 6; 0; 460; INTERNAL; 7; 7; 0; 550
INTERNAL; 6; 6; 0; 920; INTERNAL; 7; 7; 0; 550
INTERNAL; 7; 7; 0; 849; INTERNAL; 8; 8; 0; 1043
INTERNAL; 6; 6; 0; 838; INTERNAL; 8; 8; 0; 1043
INTERNAL; 6; 6; 0; 1204; INTERNAL; 8; 8; 0; 1043
INTERNAL; 6; 6; 0; 894; INTERNAL; 8; 8; 0; 1043
INTERNAL; 7; 7; 0; 372; INTERNAL; 8; 8; 0; 1043
INTERNAL; 7; 7; 0; 442; INTERNAL; 8; 8; 0; 1043
INTERNAL; 6; 6; 0; 1227; INTERNAL; 7; 7; 0; 372
INTERNAL; 6; 6; 0; 634; INTERNAL; 7; 7; 0; 372
INTERNAL; 6; 6; 0; 971; INTERNAL; 7; 7; 0; 442
INTERNAL; 6; 6; 0; 494; INTERNAL; 7; 7; 0; 442
INTERNAL; 6; 6; 0; 960; INTERNAL; 8; 8; 0; 864
INTERNAL; 6; 6; 0; 378; INTERNAL; 8; 8; 0; 864
INTERNAL; 6; 6; 0; 1394; INTERNAL; 8; 8; 0; 864
INTERNAL; 6; 6; 0; 326; INTERNAL; 8; 8; 0; 864
INTERNAL; 7; 7; 0; 768; INTERNAL; 8; 8; 0; 864
INTERNAL; 6; 6; 0; 883; INTERNAL; 7; 7; 0; 768
INTERNAL; 6; 6; 0; 677; INTERNAL; 7; 7; 0; 768
INTERNAL; 6; 6; 0; 654; INTERNAL; 7; 7; 0; 768
INTERNAL; 6; 6; 0; 401; INTERNAL; 7; 7; 0; 768
INTERNAL; 3; 8; 5; 816; INTERNAL; 4; 9; 5; 757
INPUT; 1; 4; 3; 574; INTERNAL; 4; 9; 5; 757
INPUT; 1; 2; 1; 343; INTERNAL; 4; 9; 5; 757
INPUT; 1; 2; 1; 628; INTERNAL; 3; 8; 5; 816
INTERNAL; 2; 2; 0; 571; INTERNAL; 3; 8; 5; 816
INTERNAL; 3; 8; 5; 816; INTERNAL; 4; 9; 5; 587
INPUT; 1; 2; 1; 343; INTERNAL; 4; 9; 5; 587
INPUT; 1; 4; 3; 574; INTERNAL; 4; 9; 5; 587
INPUT; 1; 2; 1; 622; INTERNAL; 4; 9; 5; 587
INTERNAL; 4; 10; 6; 370; INTERNAL; 10; 11; 1; 852
INTERNAL; 4; 10; 6; 366; INTERNAL; 10; 11; 1; 852
INTERNAL; 9; 9; 0; 396; INTERNAL; 10; 11; 1; 852
INTERNAL; 9; 9; 0; 546; INTERNAL; 10; 11; 1; 852
INTERNAL; 9; 9; 0; 364; INTERNAL; 10; 11; 1; 852
INTERNAL; 8; 8; 0; 933; INTERNAL; 9; 9; 0; 546
INTERNAL; 8; 8; 0; 630; INTERNAL; 9; 9; 0; 546
INTERNAL; 8; 8; 0; 358; INTERNAL; 9; 9; 0; 546
INTERNAL; 8; 8; 0; 683; INTERNAL; 9; 9; 0; 546
INTERNAL; 8; 8; 0; 356; INTERNAL; 9; 9; 0; 546
INTERNAL; 8; 8; 0; 769; INTERNAL; 9; 9; 0; 546
INTERNAL; 7; 7; 0; 615; INTERNAL; 8; 8; 0; 933
INTERNAL; 6; 6; 0; 762; INTERNAL; 8; 8; 0; 933
INTERNAL; 6; 6; 0; 514; INTERNAL; 8; 8; 0; 933
INTERNAL; 6; 6; 0; 825; INTERNAL; 8; 8; 0; 933
INTERNAL; 7; 7; 0; 353; INTERNAL; 8; 8; 0; 933
INTERNAL; 7; 7; 0; 344; INTERNAL; 8; 8; 0; 933
INTERNAL; 6; 6; 0; 516; INTERNAL; 7; 7; 0; 344
INTERNAL; 6; 6; 0; 792; INTERNAL; 7; 7; 0; 344
INTERNAL; 6; 6; 0; 770; INTERNAL; 7; 7; 0; 344
INTERNAL; 6; 6; 0; 908; INTERNAL; 7; 7; 0; 353
INTERNAL; 6; 6; 0; 1126; INTERNAL; 7; 7; 0; 353
INTERNAL; 7; 7; 0; 645; INTERNAL; 8; 8; 0; 630
INTERNAL; 7; 7; 0; 399; INTERNAL; 8; 8; 0; 630
INTERNAL; 7; 7; 0; 350; INTERNAL; 8; 8; 0; 630
INTERNAL; 7; 7; 0; 1146; INTERNAL; 8; 8; 0; 630
INTERNAL; 7; 7; 0; 383; INTERNAL; 8; 8; 0; 630
INTERNAL; 7; 7; 0; 348; INTERNAL; 8; 8; 0; 630
INTERNAL; 5; 5; 0; 701; INTERNAL; 7; 7; 0; 399
INTERNAL; 6; 6; 0; 835; INTERNAL; 7; 7; 0; 399
INTERNAL; 6; 6; 0; 532; INTERNAL; 7; 7; 0; 399
INTERNAL; 6; 6; 0; 1385; INTERNAL; 7; 7; 0; 399
INTERNAL; 6; 6; 0; 857; INTERNAL; 7; 7; 0; 399
INTERNAL; 6; 6; 0; 557; INTERNAL; 7; 7; 0; 399
INTERNAL; 6; 6; 0; 1489; INTERNAL; 7; 7; 0; 350
INTERNAL; 6; 6; 0; 721; INTERNAL; 7; 7; 0; 350
INTERNAL; 6; 6; 0; 326; INTERNAL; 7; 7; 0; 350
INTERNAL; 6; 6; 0; 677; INTERNAL; 7; 7; 0; 1146
INTERNAL; 6; 6; 0; 296; INTERNAL; 7; 7; 0; 1146
INTERNAL; 6; 6; 0; 455; INTERNAL; 7; 7; 0; 383
INTERNAL; 6; 6; 0; 510; INTERNAL; 7; 7; 0; 383
INTERNAL; 6; 6; 0; 522; INTERNAL; 7; 7; 0; 383
INTERNAL; 6; 6; 0; 838; INTERNAL; 7; 7; 0; 383
INTERNAL; 6; 6; 0; 553; INTERNAL; 7; 7; 0; 348
INTERNAL; 6; 6; 0; 286; INTERNAL; 7; 7; 0; 348
INTERNAL; 6; 6; 0; 565; INTERNAL; 7; 7; 0; 348
INTERNAL; 6; 6; 0; 930; INTERNAL; 7; 7; 0; 348
INTERNAL; 7; 7; 0; 368; INTERNAL; 8; 8; 0; 358
INTERNAL; 7; 7; 0; 826; INTERNAL; 8; 8; 0; 358
INTERNAL; 7; 7; 0; 999; INTERNAL; 8; 8; 0; 358
INTERNAL; 7; 7; 0; 954; INTERNAL; 8; 8; 0; 358
INTERNAL; 7; 7; 0; 465; INTERNAL; 8; 8; 0; 358
INTERNAL; 7; 7; 0; 341; INTERNAL; 8; 8; 0; 358
INTERNAL; 6; 6; 0; 883; INTERNAL; 7; 7; 0; 368
INTERNAL; 6; 6; 0; 427; INTERNAL; 7; 7; 0; 368
INTERNAL; 6; 6; 0; 708; INTERNAL; 7; 7; 0; 368
INTERNAL; 6; 6; 0; 834; INTERNAL; 7; 7; 0; 999
INTERNAL; 6; 6; 0; 923; INTERNAL; 7; 7; 0; 999
INTERNAL; 6; 6; 0; 460; INTERNAL; 7; 7; 0; 999
INTERNAL; 6; 6; 0; 1204; INTERNAL; 7; 7; 0; 999
INTERNAL; 6; 6; 0; 481; INTERNAL; 7; 7; 0; 999
INTERNAL; 6; 6; 0; 338; INTERNAL; 7; 7; 0; 999
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 338
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 338
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 338
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 338
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 338
INTERNAL; 5; 5; 0; 570; INTERNAL; 6; 6; 0; 338
INTERNAL; 6; 6; 0; 621; INTERNAL; 7; 7; 0; 954
INTERNAL; 6; 6; 0; 582; INTERNAL; 7; 7; 0; 954
INTERNAL; 6; 6; 0; 634; INTERNAL; 7; 7; 0; 954
INTERNAL; 6; 6; 0; 814; INTERNAL; 7; 7; 0; 465
INTERNAL; 6; 6; 0; 777; INTERNAL; 7; 7; 0; 465
INTERNAL; 5; 5; 0; 548; INTERNAL; 7; 7; 0; 341
INTERNAL; 6; 6; 0; 282; INTERNAL; 7; 7; 0; 341
INTERNAL; 6; 6; 0; 919; INTERNAL; 7; 7; 0; 341
INTERNAL; 6; 6; 0; 1365; INTERNAL; 7; 7; 0; 341
INTERNAL; 6; 6; 0; 658; INTERNAL; 7; 7; 0; 341
INTERNAL; 6; 6; 0; 310; INTERNAL; 8; 8; 0; 683
INTERNAL; 6; 6; 0; 346; INTERNAL; 8; 8; 0; 683
INTERNAL; 6; 6; 0; 520; INTERNAL; 8; 8; 0; 683
INTERNAL; 7; 7; 0; 337; INTERNAL; 8; 8; 0; 683
INTERNAL; 7; 7; 0; 845; INTERNAL; 8; 8; 0; 683
INTERNAL; 6; 6; 0; 1292; INTERNAL; 7; 7; 0; 845
INTERNAL; 6; 6; 0; 785; INTERNAL; 7; 7; 0; 845
INTERNAL; 6; 6; 0; 335; INTERNAL; 7; 7; 0; 845
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 335
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 335
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 335
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 335
INTERNAL; 5; 5; 0; 982; INTERNAL; 6; 6; 0; 335
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 335
INTERNAL; 6; 6; 0; 412; INTERNAL; 7; 7; 0; 337
INTERNAL; 6; 6; 0; 968; INTERNAL; 7; 7; 0; 337
INTERNAL; 6; 6; 0; 891; INTERNAL; 7; 7; 0; 337
INTERNAL; 7; 7; 0; 609; INTERNAL; 8; 8; 0; 356
INTERNAL; 6; 6; 0; 653; INTERNAL; 8; 8; 0; 356
INTERNAL; 6; 6; 0; 566; INTERNAL; 8; 8; 0; 356
INTERNAL; 7; 7; 0; 360; INTERNAL; 8; 8; 0; 356
INTERNAL; 6; 6; 0; 931; INTERNAL; 7; 7; 0; 360
INTERNAL; 6; 6; 0; 729; INTERNAL; 7; 7; 0; 360
INTERNAL; 6; 6; 0; 378; INTERNAL; 7; 7; 0; 360
INTERNAL; 6; 6; 0; 381; INTERNAL; 7; 7; 0; 360
INTERNAL; 7; 7; 0; 890; INTERNAL; 8; 8; 0; 769
INTERNAL; 7; 7; 0; 849; INTERNAL; 8; 8; 0; 769
INTERNAL; 7; 7; 0; 1150; INTERNAL; 8; 8; 0; 769
INTERNAL; 6; 6; 0; 694; INTERNAL; 8; 8; 0; 769
INTERNAL; 7; 7; 0; 300; INTERNAL; 8; 8; 0; 769
INTERNAL; 6; 6; 0; 1143; INTERNAL; 7; 7; 0; 300
INTERNAL; 6; 6; 0; 458; INTERNAL; 7; 7; 0; 300
INTERNAL; 5; 5; 0; 779; INTERNAL; 7; 7; 0; 300
INTERNAL; 5; 5; 0; 907; INTERNAL; 7; 7; 0; 300
INTERNAL; 5; 5; 0; 756; INTERNAL; 7; 7; 0; 300
INTERNAL; 8; 8; 0; 843; INTERNAL; 9; 9; 0; 364
INTERNAL; 8; 8; 0; 749; INTERNAL; 9; 9; 0; 364
INTERNAL; 8; 8; 0; 333; INTERNAL; 9; 9; 0; 364
INTERNAL; 8; 8; 0; 524; INTERNAL; 9; 9; 0; 364
INTERNAL; 8; 8; 0; 478; INTERNAL; 9; 9; 0; 364
INTERNAL; 8; 8; 0; 791; INTERNAL; 9; 9; 0; 364
INTERNAL; 7; 7; 0; 419; INTERNAL; 8; 8; 0; 843
INTERNAL; 7; 7; 0; 958; INTERNAL; 8; 8; 0; 843
INTERNAL; 7; 7; 0; 341; INTERNAL; 8; 8; 0; 749
INTERNAL; 7; 7; 0; 602; INTERNAL; 8; 8; 0; 749
INTERNAL; 7; 7; 0; 897; INTERNAL; 8; 8; 0; 749
INTERNAL; 7; 7; 0; 504; INTERNAL; 8; 8; 0; 749
INTERNAL; 7; 7; 0; 544; INTERNAL; 8; 8; 0; 749
INTERNAL; 7; 7; 0; 331; INTERNAL; 8; 8; 0; 749
INTERNAL; 5; 5; 0; 1269; INTERNAL; 7; 7; 0; 602
INTERNAL; 6; 6; 0; 1148; INTERNAL; 7; 7; 0; 602
INTERNAL; 6; 6; 0; 1342; INTERNAL; 7; 7; 0; 602
INTERNAL; 6; 6; 0; 838; INTERNAL; 7; 7; 0; 602
INTERNAL; 6; 6; 0; 792; INTERNAL; 7; 7; 0; 602
INTERNAL; 6; 6; 0; 424; INTERNAL; 7; 7; 0; 897
INTERNAL; 6; 6; 0; 806; INTERNAL; 7; 7; 0; 897
INTERNAL; 6; 6; 0; 520; INTERNAL; 7; 7; 0; 897
INTERNAL; 6; 6; 0; 960; INTERNAL; 7; 7; 0; 544
INTERNAL; 6; 6; 0; 586; INTERNAL; 7; 7; 0; 544
INTERNAL; 6; 6; 0; 677; INTERNAL; 7; 7; 0; 544
INTERNAL; 6; 6; 0; 881; INTERNAL; 7; 7; 0; 544
INTERNAL; 6; 6; 0; 654; INTERNAL; 7; 7; 0; 544
INTERNAL; 6; 6; 0; 694; INTERNAL; 7; 7; 0; 544
INTERNAL; 6; 6; 0; 1489; INTERNAL; 7; 7; 0; 331
INTERNAL; 6; 6; 0; 412; INTERNAL; 7; 7; 0; 331
INTERNAL; 6; 6; 0; 711; INTERNAL; 7; 7; 0; 331
INTERNAL; 6; 6; 0; 494; INTERNAL; 7; 7; 0; 331
INTERNAL; 6; 6; 0; 310; INTERNAL; 8; 8; 0; 333
INTERNAL; 6; 6; 0; 314; INTERNAL; 8; 8; 0; 333
INTERNAL; 6; 6; 0; 857; INTERNAL; 8; 8; 0; 333
INTERNAL; 7; 7; 0; 1506; INTERNAL; 8; 8; 0; 333
INTERNAL; 6; 6; 0; 565; INTERNAL; 7; 7; 0; 1506
INTERNAL; 6; 6; 0; 335; INTERNAL; 7; 7; 0; 1506
INTERNAL; 6; 6; 0; 666; INTERNAL; 8; 8; 0; 524
INTERNAL; 6; 6; 0; 634; INTERNAL; 8; 8; 0; 524
INTERNAL; 6; 6; 0; 481; INTERNAL; 8; 8; 0; 524
INTERNAL; 7; 7; 0; 581; INTERNAL; 8; 8; 0; 524
INTERNAL; 7; 7; 0; 377; INTERNAL; 8; 8; 0; 478
INTERNAL; 6; 6; 0; 432; INTERNAL; 8; 8; 0; 478
INTERNAL; 6; 6; 0; 922; INTERNAL; 8; 8; 0; 478
INTERNAL; 7; 7; 0; 659; INTERNAL; 8; 8; 0; 478
INTERNAL; 6; 6; 0; 931; INTERNAL; 7; 7; 0; 659
INTERNAL; 6; 6; 0; 557; INTERNAL; 7; 7; 0; 659
INTERNAL; 6; 6; 0; 741; INTERNAL; 7; 7; 0; 659
INTERNAL; 6; 6; 0; 876; INTERNAL; 7; 7; 0; 659
INTERNAL; 6; 6; 0; 891; INTERNAL; 7; 7; 0; 659
INTERNAL; 6; 6; 0; 708; INTERNAL; 7; 7; 0; 659
INTERNAL; 6; 6; 0; 514; INTERNAL; 8; 8; 0; 791
INTERNAL; 6; 6; 0; 894; INTERNAL; 8; 8; 0; 791
INTERNAL; 6; 6; 0; 777; INTERNAL; 8; 8; 0; 791
INTERNAL; 6; 6; 0; 296; INTERNAL; 8; 8; 0; 791
INTERNAL; 7; 7; 0; 425; INTERNAL; 8; 8; 0; 791
INTERNAL; 7; 7; 0; 1232; INTERNAL; 8; 8; 0; 791
INTERNAL; 6; 6; 0; 834; INTERNAL; 7; 7; 0; 425
INTERNAL; 6; 6; 0; 558; INTERNAL; 7; 7; 0; 425
INTERNAL; 6; 6; 0; 653; INTERNAL; 7; 7; 0; 425
INTERNAL; 6; 6; 0; 427; INTERNAL; 7; 7; 0; 1232
INTERNAL; 6; 6; 0; 436; INTERNAL; 7; 7; 0; 1232
INPUT; 1; 2; 1; 343; INTERNAL; 4; 10; 6; 370
INPUT; 1; 2; 1; 622; INTERNAL; 4; 10; 6; 370
INTERNAL; 3; 8; 5; 816; INTERNAL; 4; 10; 6; 370
INPUT; 1; 4; 3; 574; INTERNAL; 4; 10; 6; 370
INPUT; 1; 2; 1; 606; INTERNAL; 4; 10; 6; 370
INPUT; 1; 2; 1; 343; INTERNAL; 4; 10; 6; 366
INPUT; 1; 2; 1; 622; INTERNAL; 4; 10; 6; 366
INPUT; 1; 2; 1; 606; INTERNAL; 4; 10; 6; 366
INTERNAL; 3; 8; 5; 816; INTERNAL; 4; 10; 6; 366
INPUT; 1; 4; 3; 574; INTERNAL; 4; 10; 6; 366
INPUT; 1; 2; 1; 420; INTERNAL; 4; 10; 6; 366
INTERNAL; 3; 9; 6; 614; INTERNAL; 11; 12; 1; 869
INTERNAL; 3; 9; 6; 866; INTERNAL; 11; 12; 1; 869
INTERNAL; 10; 10; 0; 911; INTERNAL; 11; 12; 1; 869
INTERNAL; 10; 10; 0; 667; INTERNAL; 11; 12; 1; 869
INTERNAL; 10; 10; 0; 512; INTERNAL; 11; 12; 1; 869
INTERNAL; 6; 6; 0; 621; INTERNAL; 10; 10; 0; 512
INTERNAL; 9; 9; 0; 1362; INTERNAL; 10; 10; 0; 512
INTERNAL; 9; 9; 0; 1360; INTERNAL; 10; 10; 0; 512
INTERNAL; 9; 9; 0; 984; INTERNAL; 10; 10; 0; 512
INPUT; 1; 1; 0; 818; INTERNAL; 3; 9; 6; 614
INPUT; 1; 1; 0; 910; INTERNAL; 3; 9; 6; 614
INTERNAL; 2; 8; 6; 656; INTERNAL; 3; 9; 6; 614
INPUT; 1; 4; 3; 574; INTERNAL; 3; 9; 6; 614
INPUT; 1; 1; 0; 541; INTERNAL; 3; 9; 6; 614
INTERNAL; 11; 11; 0; 807; INTERNAL; 12; 13; 1; 853
INTERNAL; 10; 11; 1; 1390; INTERNAL; 12; 13; 1; 853
INTERNAL; 10; 11; 1; 492; INTERNAL; 12; 13; 1; 853
INTERNAL; 4; 9; 5; 757; INTERNAL; 11; 11; 0; 807
INTERNAL; 4; 9; 5; 587; INTERNAL; 11; 11; 0; 807
INTERNAL; 10; 10; 0; 1519; INTERNAL; 11; 11; 0; 807
INTERNAL; 10; 10; 0; 667; INTERNAL; 11; 11; 0; 807
INTERNAL; 9; 9; 0; 485; INTERNAL; 11; 11; 0; 807
INTERNAL; 4; 10; 6; 370; INTERNAL; 10; 11; 1; 1390
INTERNAL; 4; 10; 6; 366; INTERNAL; 10; 11; 1; 1390
INTERNAL; 9; 9; 0; 396; INTERNAL; 10; 11; 1; 1390
INTERNAL; 9; 9; 0; 551; INTERNAL; 10; 11; 1; 1390
INTERNAL; 9; 9; 0; 485; INTERNAL; 10; 11; 1; 1390
INTERNAL; 4; 10; 6; 795; INTERNAL; 10; 11; 1; 492
INTERNAL; 4; 10; 6; 1423; INTERNAL; 10; 11; 1; 492
INTERNAL; 9; 9; 0; 396; INTERNAL; 10; 11; 1; 492
INTERNAL; 9; 9; 0; 546; INTERNAL; 10; 11; 1; 492
INTERNAL; 9; 9; 0; 364; INTERNAL; 10; 11; 1; 492
INTERNAL; 3; 3; 0; 371; INTERNAL; 4; 10; 6; 795
INPUT; 1; 4; 3; 574; INTERNAL; 4; 10; 6; 795
INPUT; 1; 3; 2; 591; INTERNAL; 4; 10; 6; 795
INTERNAL; 3; 3; 0; 371; INTERNAL; 4; 10; 6; 1423
INPUT; 1; 3; 2; 591; INTERNAL; 4; 10; 6; 1423
INPUT; 1; 4; 3; 574; INTERNAL; 4; 10; 6; 1423
INPUT; 1; 3; 2; 531; INTERNAL; 4; 10; 6; 1423
INTERNAL; 10; 10; 0; 911; INTERNAL; 11; 13; 2; 888
INTERNAL; 3; 9; 6; 614; INTERNAL; 11; 13; 2; 888
INTERNAL; 9; 9; 0; 604; INTERNAL; 11; 13; 2; 888
INTERNAL; 4; 10; 6; 848; INTERNAL; 10; 11; 1; 739
INTERNAL; 4; 9; 5; 763; INTERNAL; 10; 11; 1; 739
INTERNAL; 9; 9; 0; 546; INTERNAL; 10; 11; 1; 739
INTERNAL; 9; 9; 0; 604; INTERNAL; 10; 11; 1; 739
INTERNAL; 9; 9; 0; 981; INTERNAL; 10; 11; 1; 739
INTERNAL; 8; 8; 0; 831; INTERNAL; 9; 9; 0; 981
INTERNAL; 8; 8; 0; 685; INTERNAL; 9; 9; 0; 981
INTERNAL; 8; 8; 0; 1078; INTERNAL; 9; 9; 0; 981
INTERNAL; 8; 8; 0; 325; INTERNAL; 9; 9; 0; 981
INTERNAL; 7; 7; 0; 337; INTERNAL; 8; 8; 0; 831
INTERNAL; 7; 7; 0; 361; INTERNAL; 8; 8; 0; 831
INTERNAL; 7; 7; 0; 684; INTERNAL; 8; 8; 0; 831
INTERNAL; 7; 7; 0; 431; INTERNAL; 8; 8; 0; 831
INTERNAL; 7; 7; 0; 1451; INTERNAL; 8; 8; 0; 831
INTERNAL; 7; 7; 0; 322; INTERNAL; 8; 8; 0; 831
INTERNAL; 6; 6; 0; 560; INTERNAL; 7; 7; 0; 684
INTERNAL; 6; 6; 0; 643; INTERNAL; 7; 7; 0; 684
INTERNAL; 6; 6; 0; 588; INTERNAL; 7; 7; 0; 684
INTERNAL; 6; 6; 0; 629; INTERNAL; 7; 7; 0; 684
INTERNAL; 6; 6; 0; 401; INTERNAL; 7; 7; 0; 684
INTERNAL; 6; 6; 0; 858; INTERNAL; 7; 7; 0; 684
INTERNAL; 6; 6; 0; 971; INTERNAL; 7; 7; 0; 431
INTERNAL; 6; 6; 0; 785; INTERNAL; 7; 7; 0; 431
INTERNAL; 6; 6; 0; 494; INTERNAL; 7; 7; 0; 431
INTERNAL; 6; 6; 0; 520; INTERNAL; 7; 7; 0; 431
INTERNAL; 6; 6; 0; 929; INTERNAL; 7; 7; 0; 1451
INTERNAL; 6; 6; 0; 806; INTERNAL; 7; 7; 0; 1451
INTERNAL; 6; 6; 0; 920; INTERNAL; 7; 7; 0; 1451
INTERNAL; 6; 6; 0; 687; INTERNAL; 7; 7; 0; 1451
INTERNAL; 6; 6; 0; 908; INTERNAL; 7; 7; 0; 322
INTERNAL; 6; 6; 0; 514; INTERNAL; 7; 7; 0; 322
INTERNAL; 6; 6; 0; 792; INTERNAL; 7; 7; 0; 322
INTERNAL; 6; 6; 0; 432; INTERNAL; 7; 7; 0; 322
INTERNAL; 6; 6; 0; 838; INTERNAL; 7; 7; 0; 322
INTERNAL; 6; 6; 0; 825; INTERNAL; 7; 7; 0; 322
INTERNAL; 7; 7; 0; 321; INTERNAL; 8; 8; 0; 685
INTERNAL; 7; 7; 0; 415; INTERNAL; 8; 8; 0; 685
INTERNAL; 7; 7; 0; 1020; INTERNAL; 8; 8; 0; 685
INTERNAL; 7; 7; 0; 1516; INTERNAL; 8; 8; 0; 685
INTERNAL; 7; 7; 0; 311; INTERNAL; 8; 8; 0; 685
INTERNAL; 6; 6; 0; 915; INTERNAL; 7; 7; 0; 321
INTERNAL; 6; 6; 0; 378; INTERNAL; 7; 7; 0; 321
INTERNAL; 6; 6; 0; 381; INTERNAL; 7; 7; 0; 321
INTERNAL; 6; 6; 0; 978; INTERNAL; 7; 7; 0; 321
INTERNAL; 6; 6; 0; 1489; INTERNAL; 7; 7; 0; 415
INTERNAL; 6; 6; 0; 532; INTERNAL; 7; 7; 0; 415
INTERNAL; 6; 6; 0; 901; INTERNAL; 7; 7; 0; 415
INTERNAL; 6; 6; 0; 634; INTERNAL; 7; 7; 0; 415
INTERNAL; 6; 6; 0; 857; INTERNAL; 7; 7; 0; 415
INTERNAL; 6; 6; 0; 1126; INTERNAL; 7; 7; 0; 415
INTERNAL; 6; 6; 0; 310; INTERNAL; 7; 7; 0; 1020
INTERNAL; 6; 6; 0; 1522; INTERNAL; 7; 7; 0; 1020
INTERNAL; 6; 6; 0; 346; INTERNAL; 7; 7; 0; 1020
INTERNAL; 6; 6; 0; 1385; INTERNAL; 7; 7; 0; 1020
INTERNAL; 6; 6; 0; 1143; INTERNAL; 7; 7; 0; 1516
INTERNAL; 6; 6; 0; 720; INTERNAL; 7; 7; 0; 1516
INTERNAL; 5; 5; 0; 1269; INTERNAL; 7; 7; 0; 1516
INTERNAL; 5; 5; 0; 701; INTERNAL; 7; 7; 0; 1516
INTERNAL; 5; 5; 0; 907; INTERNAL; 7; 7; 0; 1516
INTERNAL; 6; 6; 0; 326; INTERNAL; 7; 7; 0; 1516
INTERNAL; 6; 6; 0; 1032; INTERNAL; 7; 7; 0; 311
INTERNAL; 6; 6; 0; 834; INTERNAL; 7; 7; 0; 311
INTERNAL; 6; 6; 0; 558; INTERNAL; 7; 7; 0; 311
INTERNAL; 6; 6; 0; 455; INTERNAL; 7; 7; 0; 311
INTERNAL; 6; 6; 0; 653; INTERNAL; 7; 7; 0; 311
INTERNAL; 6; 6; 0; 1204; INTERNAL; 7; 7; 0; 311
INTERNAL; 7; 7; 0; 1150; INTERNAL; 8; 8; 0; 1078
INTERNAL; 6; 6; 0; 582; INTERNAL; 8; 8; 0; 1078
INTERNAL; 6; 6; 0; 510; INTERNAL; 8; 8; 0; 1078
INTERNAL; 7; 7; 0; 854; INTERNAL; 8; 8; 0; 1078
INTERNAL; 7; 7; 0; 742; INTERNAL; 8; 8; 0; 1078
INTERNAL; 6; 6; 0; 712; INTERNAL; 7; 7; 0; 742
INTERNAL; 6; 6; 0; 850; INTERNAL; 7; 7; 0; 742
INTERNAL; 6; 6; 0; 930; INTERNAL; 7; 7; 0; 742
INTERNAL; 6; 6; 0; 783; INTERNAL; 7; 7; 0; 742
INTERNAL; 7; 7; 0; 976; INTERNAL; 8; 8; 0; 325
INTERNAL; 7; 7; 0; 969; INTERNAL; 8; 8; 0; 325
INTERNAL; 7; 7; 0; 581; INTERNAL; 8; 8; 0; 325
INTERNAL; 7; 7; 0; 549; INTERNAL; 8; 8; 0; 325
INTERNAL; 6; 6; 0; 741; INTERNAL; 7; 7; 0; 549
INTERNAL; 6; 6; 0; 603; INTERNAL; 7; 7; 0; 549
INTERNAL; 6; 6; 0; 876; INTERNAL; 7; 7; 0; 549
INTERNAL; 6; 6; 0; 1394; INTERNAL; 7; 7; 0; 549
INTERNAL; 6; 6; 0; 922; INTERNAL; 7; 7; 0; 549
INTERNAL; 6; 6; 0; 879; INTERNAL; 7; 7; 0; 549
INTERNAL; 12; 12; 0; 625; INTERNAL; 13; 13; 0; 949
INTERNAL; 11; 12; 1; 562; INTERNAL; 13; 13; 0; 949
INTERNAL; 11; 12; 1; 308; INTERNAL; 13; 13; 0; 949
INTERNAL; 11; 11; 0; 781; INTERNAL; 12; 12; 0; 625
INTERNAL; 10; 11; 1; 1091; INTERNAL; 12; 12; 0; 625
INTERNAL; 10; 11; 1; 638; INTERNAL; 12; 12; 0; 625
