TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 23; 33; 10; 850; INTERNAL; 26; 34; 8; 526
INTERNAL; 23; 33; 10; 799; INTERNAL; 26; 34; 8; 526
INTERNAL; 24; 33; 9; 271; INTERNAL; 26; 34; 8; 526
INTERNAL; 24; 33; 9; 610; INTERNAL; 26; 34; 8; 526
INPUT; 1; 11; 10; 1066; INTERNAL; 25; 33; 8; 1062
INPUT; 1; 11; 10; 1065; INTERNAL; 25; 33; 8; 1062
INTERNAL; 23; 31; 8; 573; INTERNAL; 25; 33; 8; 1062
INTERNAL; 24; 32; 8; 598; INTERNAL; 25; 33; 8; 1062
INTERNAL; 24; 31; 7; 555; INTERNAL; 25; 33; 8; 1062
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 33; 8; 1062
INTERNAL; 23; 30; 7; 1021; INTERNAL; 24; 32; 8; 598
INTERNAL; 23; 30; 7; 575; INTERNAL; 24; 32; 8; 598
INTERNAL; 23; 31; 8; 538; INTERNAL; 24; 32; 8; 598
INTERNAL; 23; 31; 8; 289; INTERNAL; 24; 32; 8; 598
INTERNAL; 23; 31; 8; 1317; INTERNAL; 24; 32; 8; 598
INTERNAL; 23; 31; 8; 1316; INTERNAL; 24; 32; 8; 598
INTERNAL; 23; 31; 8; 1319; INTERNAL; 24; 33; 9; 271
INTERNAL; 23; 31; 8; 890; INTERNAL; 24; 33; 9; 271
INPUT; 1; 10; 9; 1058; INTERNAL; 24; 33; 9; 610
INPUT; 1; 10; 9; 786; INTERNAL; 24; 33; 9; 610
INTERNAL; 23; 32; 9; 683; INTERNAL; 24; 33; 9; 610
INTERNAL; 23; 31; 8; 470; INTERNAL; 24; 33; 9; 610
INTERNAL; 23; 31; 8; 1318; INTERNAL; 24; 33; 9; 610
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 33; 9; 610
INTERNAL; 23; 34; 11; 1322; INTERNAL; 27; 35; 8; 713
INTERNAL; 23; 34; 11; 357; INTERNAL; 27; 35; 8; 713
INTERNAL; 26; 34; 8; 1308; INTERNAL; 27; 35; 8; 713
INTERNAL; 25; 34; 9; 1129; INTERNAL; 27; 35; 8; 713
INTERNAL; 23; 32; 9; 209; INTERNAL; 26; 34; 8; 1308
INTERNAL; 23; 32; 9; 791; INTERNAL; 26; 34; 8; 1308
INTERNAL; 23; 32; 9; 1323; INTERNAL; 26; 34; 8; 1308
INTERNAL; 23; 32; 9; 211; INTERNAL; 26; 34; 8; 1308
INTERNAL; 25; 33; 8; 1324; INTERNAL; 26; 34; 8; 1308
INPUT; 1; 12; 11; 1111; INTERNAL; 25; 33; 8; 1324
INPUT; 1; 12; 11; 1114; INTERNAL; 25; 33; 8; 1324
INTERNAL; 23; 32; 9; 1326; INTERNAL; 25; 33; 8; 1324
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 33; 8; 1324
INTERNAL; 24; 32; 8; 1327; INTERNAL; 25; 33; 8; 1324
INTERNAL; 23; 31; 8; 636; INTERNAL; 24; 32; 8; 1327
INTERNAL; 23; 31; 8; 1328; INTERNAL; 24; 32; 8; 1327
INPUT; 1; 12; 11; 1072; INTERNAL; 23; 31; 8; 1328
INPUT; 1; 12; 11; 366; INTERNAL; 23; 31; 8; 1328
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 31; 8; 1328
INPUT; 1; 12; 11; 391; INTERNAL; 23; 31; 8; 636
INPUT; 1; 12; 11; 1115; INTERNAL; 23; 31; 8; 636
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 31; 8; 636
INPUT; 1; 12; 11; 344; INTERNAL; 23; 32; 9; 1326
INPUT; 1; 12; 11; 814; INTERNAL; 23; 32; 9; 1326
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 32; 9; 1326
INPUT; 1; 12; 11; 360; INTERNAL; 23; 32; 9; 1323
INPUT; 1; 12; 11; 1367; INTERNAL; 23; 32; 9; 1323
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 32; 9; 1323
INPUT; 1; 12; 11; 1098; INTERNAL; 23; 32; 9; 211
INPUT; 1; 12; 11; 1099; INTERNAL; 23; 32; 9; 211
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 32; 9; 211
INPUT; 1; 12; 11; 788; INTERNAL; 23; 32; 9; 791
INPUT; 1; 12; 11; 358; INTERNAL; 23; 32; 9; 791
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 32; 9; 791
INPUT; 1; 12; 11; 933; INTERNAL; 23; 32; 9; 209
INPUT; 1; 12; 11; 1100; INTERNAL; 23; 32; 9; 209
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 32; 9; 209
INPUT; 1; 11; 10; 1127; INTERNAL; 25; 34; 9; 1129
INPUT; 1; 11; 10; 1106; INTERNAL; 25; 34; 9; 1129
INTERNAL; 23; 33; 10; 1265; INTERNAL; 25; 34; 9; 1129
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 34; 9; 1129
INTERNAL; 24; 33; 9; 1329; INTERNAL; 25; 34; 9; 1129
INTERNAL; 23; 32; 9; 1332; INTERNAL; 24; 33; 9; 1329
INTERNAL; 23; 32; 9; 1334; INTERNAL; 24; 33; 9; 1329
INTERNAL; 23; 32; 9; 410; INTERNAL; 24; 33; 9; 1329
INTERNAL; 23; 32; 9; 1280; INTERNAL; 24; 33; 9; 1329
INPUT; 1; 11; 10; 1108; INTERNAL; 23; 32; 9; 410
INPUT; 1; 11; 10; 1110; INTERNAL; 23; 32; 9; 410
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 32; 9; 410
INPUT; 1; 11; 10; 346; INTERNAL; 23; 32; 9; 1280
INPUT; 1; 11; 10; 345; INTERNAL; 23; 32; 9; 1280
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 32; 9; 1280
INPUT; 1; 11; 10; 898; INTERNAL; 23; 32; 9; 1334
INPUT; 1; 11; 10; 456; INTERNAL; 23; 32; 9; 1334
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 32; 9; 1334
INPUT; 1; 11; 10; 1101; INTERNAL; 23; 32; 9; 1332
INPUT; 1; 11; 10; 1014; INTERNAL; 23; 32; 9; 1332
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 32; 9; 1332
INPUT; 1; 11; 10; 1003; INTERNAL; 23; 33; 10; 1265
INPUT; 1; 11; 10; 347; INTERNAL; 23; 33; 10; 1265
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 33; 10; 1265
INPUT; 1; 11; 10; 860; INTERNAL; 23; 34; 11; 357
INPUT; 1; 11; 10; 353; INTERNAL; 23; 34; 11; 357
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 34; 11; 357
INPUT; 1; 11; 10; 545; INTERNAL; 23; 34; 11; 1322
INPUT; 1; 11; 10; 1113; INTERNAL; 23; 34; 11; 1322
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 34; 11; 1322
INTERNAL; 25; 34; 9; 1129; INTERNAL; 26; 35; 9; 618
INTERNAL; 25; 34; 9; 1336; INTERNAL; 26; 35; 9; 618
INTERNAL; 23; 34; 11; 1322; INTERNAL; 26; 35; 9; 618
INTERNAL; 23; 34; 11; 357; INTERNAL; 26; 35; 9; 618
INTERNAL; 24; 34; 10; 887; INTERNAL; 26; 35; 9; 618
INTERNAL; 24; 34; 10; 667; INTERNAL; 26; 35; 9; 618
INPUT; 1; 12; 11; 1114; INTERNAL; 25; 34; 9; 1336
INPUT; 1; 12; 11; 1111; INTERNAL; 25; 34; 9; 1336
INTERNAL; 23; 32; 9; 1326; INTERNAL; 25; 34; 9; 1336
INTERNAL; 24; 33; 9; 1041; INTERNAL; 25; 34; 9; 1336
INTERNAL; 24; 32; 8; 1327; INTERNAL; 25; 34; 9; 1336
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 34; 9; 1336
INTERNAL; 23; 31; 8; 1328; INTERNAL; 24; 33; 9; 1041
INTERNAL; 23; 31; 8; 636; INTERNAL; 24; 33; 9; 1041
INTERNAL; 23; 32; 9; 1323; INTERNAL; 24; 33; 9; 1041
INTERNAL; 23; 32; 9; 791; INTERNAL; 24; 33; 9; 1041
INTERNAL; 23; 32; 9; 211; INTERNAL; 24; 33; 9; 1041
INTERNAL; 23; 32; 9; 209; INTERNAL; 24; 33; 9; 1041
INTERNAL; 23; 32; 9; 1334; INTERNAL; 24; 34; 10; 887
INTERNAL; 23; 32; 9; 1332; INTERNAL; 24; 34; 10; 887
INPUT; 1; 11; 10; 1106; INTERNAL; 24; 34; 10; 667
INPUT; 1; 11; 10; 1127; INTERNAL; 24; 34; 10; 667
INTERNAL; 23; 33; 10; 1265; INTERNAL; 24; 34; 10; 667
INTERNAL; 23; 32; 9; 1280; INTERNAL; 24; 34; 10; 667
INTERNAL; 23; 32; 9; 410; INTERNAL; 24; 34; 10; 667
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 34; 10; 667
INTERNAL; 23; 32; 9; 1321; INTERNAL; 26; 35; 9; 717
INTERNAL; 23; 32; 9; 1338; INTERNAL; 26; 35; 9; 717
INTERNAL; 23; 34; 11; 1225; INTERNAL; 26; 35; 9; 717
INTERNAL; 23; 34; 11; 1104; INTERNAL; 26; 35; 9; 717
INTERNAL; 25; 34; 9; 805; INTERNAL; 26; 35; 9; 717
INPUT; 1; 13; 12; 1123; INTERNAL; 25; 34; 9; 805
INPUT; 1; 13; 12; 1120; INTERNAL; 25; 34; 9; 805
INTERNAL; 23; 33; 10; 1122; INTERNAL; 25; 34; 9; 805
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 34; 9; 805
INTERNAL; 24; 33; 9; 1339; INTERNAL; 25; 34; 9; 805
INPUT; 1; 13; 12; 655; INTERNAL; 24; 33; 9; 1339
INPUT; 1; 13; 12; 463; INTERNAL; 24; 33; 9; 1339
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 33; 9; 1339
INTERNAL; 23; 32; 9; 1341; INTERNAL; 24; 33; 9; 1339
INPUT; 1; 13; 12; 527; INTERNAL; 23; 32; 9; 1341
INPUT; 1; 13; 12; 333; INTERNAL; 23; 32; 9; 1341
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 32; 9; 1341
INPUT; 1; 13; 12; 1389; INTERNAL; 23; 33; 10; 1122
INPUT; 1; 13; 12; 327; INTERNAL; 23; 33; 10; 1122
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 33; 10; 1122
INPUT; 1; 12; 11; 835; INTERNAL; 23; 34; 11; 1225
INPUT; 1; 12; 11; 296; INTERNAL; 23; 34; 11; 1225
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 34; 11; 1225
INPUT; 1; 12; 11; 1124; INTERNAL; 23; 34; 11; 1104
INPUT; 1; 12; 11; 974; INTERNAL; 23; 34; 11; 1104
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 34; 11; 1104
INPUT; 1; 12; 11; 761; INTERNAL; 23; 32; 9; 1321
INPUT; 1; 12; 11; 309; INTERNAL; 23; 32; 9; 1321
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 32; 9; 1321
INPUT; 1; 12; 11; 790; INTERNAL; 23; 32; 9; 1338
INPUT; 1; 12; 11; 318; INTERNAL; 23; 32; 9; 1338
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 32; 9; 1338
INTERNAL; 25; 34; 9; 334; INTERNAL; 26; 35; 9; 798
INTERNAL; 23; 32; 9; 1321; INTERNAL; 26; 35; 9; 798
INTERNAL; 23; 32; 9; 1338; INTERNAL; 26; 35; 9; 798
INTERNAL; 23; 34; 11; 1225; INTERNAL; 26; 35; 9; 798
INTERNAL; 23; 34; 11; 1104; INTERNAL; 26; 35; 9; 798
INPUT; 1; 13; 12; 1123; INTERNAL; 25; 34; 9; 334
INPUT; 1; 13; 12; 1120; INTERNAL; 25; 34; 9; 334
INTERNAL; 24; 33; 9; 379; INTERNAL; 25; 34; 9; 334
INTERNAL; 23; 33; 10; 1122; INTERNAL; 25; 34; 9; 334
INTERNAL; 24; 33; 9; 1339; INTERNAL; 25; 34; 9; 334
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 34; 9; 334
INPUT; 1; 13; 12; 655; INTERNAL; 24; 33; 9; 379
INPUT; 1; 13; 12; 463; INTERNAL; 24; 33; 9; 379
INTERNAL; 23; 32; 9; 1321; INTERNAL; 24; 33; 9; 379
INTERNAL; 23; 32; 9; 1338; INTERNAL; 24; 33; 9; 379
INTERNAL; 23; 32; 9; 1341; INTERNAL; 24; 33; 9; 379
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 33; 9; 379
INTERNAL; 23; 34; 11; 993; INTERNAL; 25; 35; 10; 677
INTERNAL; 23; 34; 11; 283; INTERNAL; 25; 35; 10; 677
INTERNAL; 23; 34; 11; 1342; INTERNAL; 25; 35; 10; 677
INTERNAL; 23; 34; 11; 1290; INTERNAL; 25; 35; 10; 677
INTERNAL; 24; 34; 10; 1344; INTERNAL; 25; 35; 10; 677
INPUT; 1; 13; 12; 1086; INTERNAL; 24; 34; 10; 1344
INPUT; 1; 13; 12; 628; INTERNAL; 24; 34; 10; 1344
INTERNAL; 23; 33; 10; 614; INTERNAL; 24; 34; 10; 1344
INTERNAL; 23; 33; 10; 232; INTERNAL; 24; 34; 10; 1344
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 34; 10; 1344
INTERNAL; 23; 33; 10; 708; INTERNAL; 24; 34; 10; 1344
INPUT; 1; 13; 12; 316; INTERNAL; 23; 33; 10; 708
INPUT; 1; 13; 12; 703; INTERNAL; 23; 33; 10; 708
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 33; 10; 708
INPUT; 1; 13; 12; 319; INTERNAL; 23; 33; 10; 614
INPUT; 1; 13; 12; 313; INTERNAL; 23; 33; 10; 614
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 33; 10; 614
INPUT; 1; 13; 12; 1128; INTERNAL; 23; 33; 10; 232
INPUT; 1; 13; 12; 1125; INTERNAL; 23; 33; 10; 232
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 33; 10; 232
INPUT; 1; 13; 12; 591; INTERNAL; 23; 34; 11; 1342
INPUT; 1; 13; 12; 303; INTERNAL; 23; 34; 11; 1342
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 34; 11; 1342
INPUT; 1; 13; 12; 492; INTERNAL; 23; 34; 11; 1290
INPUT; 1; 13; 12; 249; INTERNAL; 23; 34; 11; 1290
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 34; 11; 1290
INPUT; 1; 13; 12; 1135; INTERNAL; 23; 34; 11; 993
INPUT; 1; 13; 12; 1167; INTERNAL; 23; 34; 11; 993
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 34; 11; 993
INPUT; 1; 13; 12; 311; INTERNAL; 23; 34; 11; 283
INPUT; 1; 13; 12; 304; INTERNAL; 23; 34; 11; 283
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 34; 11; 283
INTERNAL; 23; 33; 10; 1333; INTERNAL; 26; 36; 10; 951
INTERNAL; 23; 33; 10; 1345; INTERNAL; 26; 36; 10; 951
INTERNAL; 23; 35; 12; 292; INTERNAL; 26; 36; 10; 951
INTERNAL; 23; 35; 12; 868; INTERNAL; 26; 36; 10; 951
INTERNAL; 25; 35; 10; 1346; INTERNAL; 26; 36; 10; 951
INPUT; 1; 13; 12; 1136; INTERNAL; 25; 35; 10; 1346
INPUT; 1; 13; 12; 1182; INTERNAL; 25; 35; 10; 1346
INTERNAL; 23; 34; 11; 1105; INTERNAL; 25; 35; 10; 1346
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 35; 10; 1346
INTERNAL; 24; 34; 10; 994; INTERNAL; 25; 35; 10; 1346
INPUT; 1; 13; 12; 738; INTERNAL; 24; 34; 10; 994
INPUT; 1; 13; 12; 843; INTERNAL; 24; 34; 10; 994
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 34; 10; 994
INTERNAL; 23; 33; 10; 694; INTERNAL; 24; 34; 10; 994
INPUT; 1; 13; 12; 300; INTERNAL; 23; 33; 10; 694
INPUT; 1; 13; 12; 298; INTERNAL; 23; 33; 10; 694
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 33; 10; 694
INPUT; 1; 13; 12; 415; INTERNAL; 23; 34; 11; 1105
INPUT; 1; 13; 12; 748; INTERNAL; 23; 34; 11; 1105
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 34; 11; 1105
INPUT; 1; 13; 12; 542; INTERNAL; 23; 35; 12; 292
INPUT; 1; 13; 12; 468; INTERNAL; 23; 35; 12; 292
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 35; 12; 292
INPUT; 1; 13; 12; 1140; INTERNAL; 23; 35; 12; 868
INPUT; 1; 13; 12; 369; INTERNAL; 23; 35; 12; 868
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 35; 12; 868
INPUT; 1; 13; 12; 1141; INTERNAL; 23; 33; 10; 1333
INPUT; 1; 13; 12; 422; INTERNAL; 23; 33; 10; 1333
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 33; 10; 1333
INPUT; 1; 13; 12; 297; INTERNAL; 23; 33; 10; 1345
INPUT; 1; 13; 12; 732; INTERNAL; 23; 33; 10; 1345
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 33; 10; 1345
INTERNAL; 25; 35; 10; 646; INTERNAL; 26; 36; 10; 566
INTERNAL; 23; 33; 10; 1333; INTERNAL; 26; 36; 10; 566
INTERNAL; 23; 33; 10; 1345; INTERNAL; 26; 36; 10; 566
INTERNAL; 23; 35; 12; 292; INTERNAL; 26; 36; 10; 566
INTERNAL; 23; 35; 12; 868; INTERNAL; 26; 36; 10; 566
INPUT; 1; 13; 12; 1136; INTERNAL; 25; 35; 10; 646
INPUT; 1; 13; 12; 1182; INTERNAL; 25; 35; 10; 646
INTERNAL; 24; 34; 10; 325; INTERNAL; 25; 35; 10; 646
INTERNAL; 23; 34; 11; 1105; INTERNAL; 25; 35; 10; 646
INTERNAL; 24; 34; 10; 994; INTERNAL; 25; 35; 10; 646
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 35; 10; 646
INPUT; 1; 13; 12; 738; INTERNAL; 24; 34; 10; 325
INPUT; 1; 13; 12; 843; INTERNAL; 24; 34; 10; 325
INTERNAL; 23; 33; 10; 1333; INTERNAL; 24; 34; 10; 325
INTERNAL; 23; 33; 10; 1345; INTERNAL; 24; 34; 10; 325
INTERNAL; 23; 33; 10; 694; INTERNAL; 24; 34; 10; 325
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 34; 10; 325
INTERNAL; 24; 35; 11; 497; INTERNAL; 25; 36; 11; 711
INTERNAL; 23; 34; 11; 1342; INTERNAL; 25; 36; 11; 711
INTERNAL; 23; 34; 11; 1290; INTERNAL; 25; 36; 11; 711
INTERNAL; 23; 34; 11; 993; INTERNAL; 25; 36; 11; 711
INTERNAL; 23; 34; 11; 283; INTERNAL; 25; 36; 11; 711
INPUT; 1; 13; 12; 628; INTERNAL; 24; 35; 11; 497
INPUT; 1; 13; 12; 1086; INTERNAL; 24; 35; 11; 497
INTERNAL; 23; 33; 10; 708; INTERNAL; 24; 35; 11; 497
INTERNAL; 23; 33; 10; 614; INTERNAL; 24; 35; 11; 497
INTERNAL; 23; 33; 10; 232; INTERNAL; 24; 35; 11; 497
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 35; 11; 497
INTERNAL; 23; 35; 12; 1347; INTERNAL; 25; 36; 11; 704
INTERNAL; 23; 35; 12; 1349; INTERNAL; 25; 36; 11; 704
INTERNAL; 23; 35; 12; 1353; INTERNAL; 25; 36; 11; 704
INTERNAL; 23; 35; 12; 999; INTERNAL; 25; 36; 11; 704
INTERNAL; 24; 35; 11; 328; INTERNAL; 25; 36; 11; 704
INPUT; 1; 14; 13; 1142; INTERNAL; 24; 35; 11; 328
INPUT; 1; 14; 13; 563; INTERNAL; 24; 35; 11; 328
INTERNAL; 23; 34; 11; 1355; INTERNAL; 24; 35; 11; 328
INTERNAL; 23; 34; 11; 1357; INTERNAL; 24; 35; 11; 328
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 35; 11; 328
INTERNAL; 23; 34; 11; 1360; INTERNAL; 24; 35; 11; 328
INPUT; 1; 14; 13; 657; INTERNAL; 23; 34; 11; 1360
INPUT; 1; 14; 13; 1398; INTERNAL; 23; 34; 11; 1360
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 34; 11; 1360
INPUT; 1; 14; 13; 192; INTERNAL; 23; 34; 11; 1355
INPUT; 1; 14; 13; 291; INTERNAL; 23; 34; 11; 1355
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 34; 11; 1355
INPUT; 1; 14; 13; 934; INTERNAL; 23; 34; 11; 1357
INPUT; 1; 14; 13; 1008; INTERNAL; 23; 34; 11; 1357
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 34; 11; 1357
INPUT; 1; 14; 13; 290; INTERNAL; 23; 35; 12; 1353
INPUT; 1; 14; 13; 1335; INTERNAL; 23; 35; 12; 1353
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 35; 12; 1353
INPUT; 1; 14; 13; 1320; INTERNAL; 23; 35; 12; 999
INPUT; 1; 14; 13; 1147; INTERNAL; 23; 35; 12; 999
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 35; 12; 999
INPUT; 1; 14; 13; 1149; INTERNAL; 23; 35; 12; 1347
INPUT; 1; 14; 13; 1150; INTERNAL; 23; 35; 12; 1347
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 35; 12; 1347
INPUT; 1; 14; 13; 287; INTERNAL; 23; 35; 12; 1349
INPUT; 1; 14; 13; 285; INTERNAL; 23; 35; 12; 1349
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 35; 12; 1349
INTERNAL; 24; 35; 11; 424; INTERNAL; 25; 36; 11; 710
INTERNAL; 23; 35; 12; 1353; INTERNAL; 25; 36; 11; 710
INTERNAL; 23; 35; 12; 999; INTERNAL; 25; 36; 11; 710
INTERNAL; 23; 35; 12; 1347; INTERNAL; 25; 36; 11; 710
INTERNAL; 23; 35; 12; 1349; INTERNAL; 25; 36; 11; 710
INPUT; 1; 14; 13; 563; INTERNAL; 24; 35; 11; 424
INPUT; 1; 14; 13; 1142; INTERNAL; 24; 35; 11; 424
INTERNAL; 23; 34; 11; 1360; INTERNAL; 24; 35; 11; 424
INTERNAL; 23; 34; 11; 1355; INTERNAL; 24; 35; 11; 424
INTERNAL; 23; 34; 11; 1357; INTERNAL; 24; 35; 11; 424
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 35; 11; 424
INTERNAL; 23; 34; 11; 1362; INTERNAL; 26; 37; 11; 693
INTERNAL; 23; 34; 11; 1363; INTERNAL; 26; 37; 11; 693
INTERNAL; 23; 36; 13; 1365; INTERNAL; 26; 37; 11; 693
INTERNAL; 23; 36; 13; 1366; INTERNAL; 26; 37; 11; 693
INTERNAL; 25; 36; 11; 340; INTERNAL; 26; 37; 11; 693
INPUT; 1; 14; 13; 847; INTERNAL; 25; 36; 11; 340
INPUT; 1; 14; 13; 1224; INTERNAL; 25; 36; 11; 340
INTERNAL; 23; 35; 12; 214; INTERNAL; 25; 36; 11; 340
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 36; 11; 340
INTERNAL; 24; 35; 11; 1368; INTERNAL; 25; 36; 11; 340
INPUT; 1; 14; 13; 1151; INTERNAL; 24; 35; 11; 1368
INPUT; 1; 14; 13; 1152; INTERNAL; 24; 35; 11; 1368
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 35; 11; 1368
INTERNAL; 23; 34; 11; 940; INTERNAL; 24; 35; 11; 1368
INPUT; 1; 14; 13; 467; INTERNAL; 23; 34; 11; 940
INPUT; 1; 14; 13; 405; INTERNAL; 23; 34; 11; 940
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 34; 11; 940
INPUT; 1; 14; 13; 1274; INTERNAL; 23; 35; 12; 214
INPUT; 1; 14; 13; 733; INTERNAL; 23; 35; 12; 214
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 35; 12; 214
INPUT; 1; 14; 13; 281; INTERNAL; 23; 36; 13; 1365
INPUT; 1; 14; 13; 578; INTERNAL; 23; 36; 13; 1365
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 36; 13; 1365
INPUT; 1; 14; 13; 1155; INTERNAL; 23; 36; 13; 1366
INPUT; 1; 14; 13; 1157; INTERNAL; 23; 36; 13; 1366
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 36; 13; 1366
INPUT; 1; 14; 13; 1159; INTERNAL; 23; 34; 11; 1362
INPUT; 1; 14; 13; 1161; INTERNAL; 23; 34; 11; 1362
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 34; 11; 1362
INPUT; 1; 14; 13; 606; INTERNAL; 23; 34; 11; 1363
INPUT; 1; 14; 13; 567; INTERNAL; 23; 34; 11; 1363
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 34; 11; 1363
INTERNAL; 25; 36; 11; 373; INTERNAL; 26; 37; 11; 939
INTERNAL; 23; 34; 11; 1362; INTERNAL; 26; 37; 11; 939
INTERNAL; 23; 34; 11; 1363; INTERNAL; 26; 37; 11; 939
INTERNAL; 23; 36; 13; 1365; INTERNAL; 26; 37; 11; 939
INTERNAL; 23; 36; 13; 1366; INTERNAL; 26; 37; 11; 939
INPUT; 1; 14; 13; 847; INTERNAL; 25; 36; 11; 373
INPUT; 1; 14; 13; 1224; INTERNAL; 25; 36; 11; 373
INTERNAL; 24; 35; 11; 512; INTERNAL; 25; 36; 11; 373
INTERNAL; 23; 35; 12; 214; INTERNAL; 25; 36; 11; 373
INTERNAL; 24; 35; 11; 1368; INTERNAL; 25; 36; 11; 373
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 36; 11; 373
INPUT; 1; 14; 13; 1151; INTERNAL; 24; 35; 11; 512
INPUT; 1; 14; 13; 1152; INTERNAL; 24; 35; 11; 512
INTERNAL; 23; 34; 11; 1362; INTERNAL; 24; 35; 11; 512
INTERNAL; 23; 34; 11; 1363; INTERNAL; 24; 35; 11; 512
INTERNAL; 23; 34; 11; 940; INTERNAL; 24; 35; 11; 512
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 35; 11; 512
INTERNAL; 23; 35; 12; 1369; INTERNAL; 26; 37; 11; 1237
INTERNAL; 23; 35; 12; 1172; INTERNAL; 26; 37; 11; 1237
INTERNAL; 23; 36; 13; 1372; INTERNAL; 26; 37; 11; 1237
INTERNAL; 23; 36; 13; 1375; INTERNAL; 26; 37; 11; 1237
INTERNAL; 25; 36; 11; 1378; INTERNAL; 26; 37; 11; 1237
INPUT; 1; 15; 14; 206; INTERNAL; 25; 36; 11; 1378
INPUT; 1; 15; 14; 243; INTERNAL; 25; 36; 11; 1378
INTERNAL; 23; 35; 12; 1351; INTERNAL; 25; 36; 11; 1378
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 36; 11; 1378
INTERNAL; 24; 35; 11; 957; INTERNAL; 25; 36; 11; 1378
INPUT; 1; 15; 14; 1179; INTERNAL; 24; 35; 11; 957
INPUT; 1; 15; 14; 1350; INTERNAL; 24; 35; 11; 957
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 35; 11; 957
INTERNAL; 23; 34; 11; 302; INTERNAL; 24; 35; 11; 957
INPUT; 1; 15; 14; 276; INTERNAL; 23; 34; 11; 302
INPUT; 1; 15; 14; 1026; INTERNAL; 23; 34; 11; 302
