TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 3; 3; 0; 5221; INTERNAL; 6; 6; 0; 2988
INTERNAL; 3; 3; 0; 4272; INTERNAL; 6; 6; 0; 2988
INTERNAL; 5; 5; 0; 4851; INTERNAL; 6; 6; 0; 2988
INTERNAL; 5; 5; 0; 7763; INTERNAL; 6; 6; 0; 2988
INTERNAL; 3; 3; 0; 6936; INTERNAL; 5; 5; 0; 4851
INTERNAL; 3; 3; 0; 4811; INTERNAL; 5; 5; 0; 4851
INTERNAL; 3; 3; 0; 4526; INTERNAL; 5; 5; 0; 4851
INTERNAL; 4; 4; 0; 7846; INTERNAL; 5; 5; 0; 4851
INTERNAL; 3; 3; 0; 4150; INTERNAL; 4; 4; 0; 7846
INTERNAL; 3; 3; 0; 3122; INTERNAL; 4; 4; 0; 7846
INTERNAL; 3; 3; 0; 3201; INTERNAL; 5; 5; 0; 7763
INTERNAL; 3; 3; 0; 3102; INTERNAL; 5; 5; 0; 7763
INTERNAL; 3; 3; 0; 4519; INTERNAL; 5; 5; 0; 7763
INTERNAL; 3; 3; 0; 4091; INTERNAL; 5; 5; 0; 7763
INTERNAL; 4; 4; 0; 2981; INTERNAL; 5; 5; 0; 7763
INTERNAL; 3; 3; 0; 3487; INTERNAL; 5; 5; 0; 7763
INTERNAL; 3; 3; 0; 6987; INTERNAL; 4; 4; 0; 2981
INTERNAL; 3; 3; 0; 3309; INTERNAL; 4; 4; 0; 2981
INTERNAL; 3; 3; 0; 4046; INTERNAL; 5; 6; 1; 2986
INTERNAL; 3; 3; 0; 3686; INTERNAL; 5; 6; 1; 2986
INTERNAL; 3; 3; 0; 1809; INTERNAL; 5; 6; 1; 2986
INTERNAL; 4; 4; 0; 5016; INTERNAL; 5; 6; 1; 2986
INTERNAL; 4; 5; 1; 3361; INTERNAL; 5; 6; 1; 2986
INTERNAL; 3; 3; 0; 2983; INTERNAL; 4; 5; 1; 3361
INTERNAL; 3; 3; 0; 3579; INTERNAL; 4; 5; 1; 3361
INTERNAL; 3; 3; 0; 3594; INTERNAL; 4; 5; 1; 3361
INTERNAL; 3; 3; 0; 2944; INTERNAL; 4; 5; 1; 3361
INTERNAL; 3; 3; 0; 3561; INTERNAL; 5; 6; 1; 2982
INTERNAL; 3; 3; 0; 4831; INTERNAL; 5; 6; 1; 2982
INTERNAL; 3; 3; 0; 3301; INTERNAL; 5; 6; 1; 2982
INTERNAL; 3; 3; 0; 3831; INTERNAL; 5; 6; 1; 2982
INTERNAL; 4; 5; 1; 2975; INTERNAL; 5; 6; 1; 2982
INTERNAL; 3; 3; 0; 2458; INTERNAL; 4; 5; 1; 2975
INTERNAL; 3; 3; 0; 4805; INTERNAL; 4; 5; 1; 2975
INTERNAL; 3; 4; 1; 3642; INTERNAL; 4; 5; 1; 2975
INTERNAL; 3; 3; 0; 6005; INTERNAL; 4; 5; 1; 2975
INTERNAL; 3; 3; 0; 3261; INTERNAL; 7; 7; 0; 2761
INTERNAL; 5; 6; 1; 2974; INTERNAL; 7; 7; 0; 2761
INTERNAL; 6; 6; 0; 2968; INTERNAL; 7; 7; 0; 2761
INTERNAL; 3; 3; 0; 3961; INTERNAL; 7; 7; 0; 2761
INTERNAL; 3; 3; 0; 5201; INTERNAL; 7; 7; 0; 2761
INTERNAL; 3; 3; 0; 6229; INTERNAL; 6; 6; 0; 2968
INTERNAL; 3; 3; 0; 2686; INTERNAL; 6; 6; 0; 2968
INTERNAL; 3; 3; 0; 5279; INTERNAL; 6; 6; 0; 2968
INTERNAL; 3; 3; 0; 5181; INTERNAL; 6; 6; 0; 2968
INTERNAL; 5; 5; 0; 2967; INTERNAL; 6; 6; 0; 2968
INTERNAL; 4; 5; 1; 2956; INTERNAL; 6; 6; 0; 2968
INTERNAL; 3; 3; 0; 7414; INTERNAL; 5; 5; 0; 2967
INTERNAL; 3; 3; 0; 4584; INTERNAL; 5; 5; 0; 2967
INTERNAL; 3; 3; 0; 3177; INTERNAL; 5; 5; 0; 2967
INTERNAL; 3; 3; 0; 3727; INTERNAL; 5; 5; 0; 2967
INTERNAL; 3; 3; 0; 4943; INTERNAL; 5; 5; 0; 2967
INTERNAL; 4; 4; 0; 5243; INTERNAL; 5; 5; 0; 2967
INTERNAL; 3; 3; 0; 2730; INTERNAL; 4; 4; 0; 5243
INTERNAL; 3; 3; 0; 3030; INTERNAL; 4; 4; 0; 5243
INTERNAL; 3; 3; 0; 4952; INTERNAL; 4; 5; 1; 2956
INTERNAL; 3; 3; 0; 4762; INTERNAL; 4; 5; 1; 2956
INTERNAL; 3; 3; 0; 4418; INTERNAL; 4; 5; 1; 2956
INTERNAL; 3; 3; 0; 4344; INTERNAL; 4; 5; 1; 2956
INTERNAL; 3; 3; 0; 6743; INTERNAL; 5; 6; 1; 2974
INTERNAL; 3; 3; 0; 4723; INTERNAL; 5; 6; 1; 2974
INTERNAL; 4; 5; 1; 2954; INTERNAL; 5; 6; 1; 2974
INTERNAL; 3; 3; 0; 5059; INTERNAL; 5; 6; 1; 2974
INTERNAL; 3; 3; 0; 4285; INTERNAL; 4; 5; 1; 2954
INTERNAL; 3; 3; 0; 3098; INTERNAL; 4; 5; 1; 2954
INTERNAL; 3; 3; 0; 3321; INTERNAL; 6; 7; 1; 5160
INTERNAL; 5; 6; 1; 6503; INTERNAL; 6; 7; 1; 5160
INTERNAL; 5; 6; 1; 2952; INTERNAL; 6; 7; 1; 5160
INTERNAL; 4; 6; 2; 2946; INTERNAL; 6; 7; 1; 5160
INTERNAL; 5; 6; 1; 3700; INTERNAL; 6; 7; 1; 5160
INTERNAL; 3; 3; 0; 4420; INTERNAL; 6; 7; 1; 5160
INTERNAL; 3; 3; 0; 3983; INTERNAL; 5; 6; 1; 3700
INTERNAL; 3; 3; 0; 3776; INTERNAL; 5; 6; 1; 3700
INTERNAL; 3; 3; 0; 5278; INTERNAL; 5; 6; 1; 3700
INTERNAL; 4; 5; 1; 2945; INTERNAL; 5; 6; 1; 3700
INTERNAL; 4; 5; 1; 2940; INTERNAL; 5; 6; 1; 3700
INTERNAL; 3; 3; 0; 4049; INTERNAL; 4; 5; 1; 2940
INTERNAL; 3; 3; 0; 2083; INTERNAL; 4; 5; 1; 2940
INTERNAL; 3; 3; 0; 4245; INTERNAL; 4; 5; 1; 2940
INTERNAL; 3; 3; 0; 3123; INTERNAL; 4; 5; 1; 2940
INTERNAL; 3; 3; 0; 3816; INTERNAL; 4; 5; 1; 2940
INTERNAL; 3; 3; 0; 4980; INTERNAL; 4; 5; 1; 2940
INTERNAL; 3; 4; 1; 7073; INTERNAL; 4; 5; 1; 2945
INTERNAL; 3; 3; 0; 5066; INTERNAL; 4; 5; 1; 2945
INTERNAL; 3; 3; 0; 6817; INTERNAL; 4; 5; 1; 2945
INTERNAL; 3; 3; 0; 5003; INTERNAL; 5; 6; 1; 6503
INTERNAL; 3; 3; 0; 7123; INTERNAL; 5; 6; 1; 6503
INTERNAL; 3; 3; 0; 3694; INTERNAL; 5; 6; 1; 6503
INTERNAL; 3; 3; 0; 4070; INTERNAL; 5; 6; 1; 6503
INTERNAL; 4; 4; 0; 3493; INTERNAL; 5; 6; 1; 6503
INTERNAL; 3; 3; 0; 3364; INTERNAL; 5; 6; 1; 2952
INTERNAL; 3; 3; 0; 4153; INTERNAL; 5; 6; 1; 2952
INTERNAL; 3; 3; 0; 4781; INTERNAL; 5; 6; 1; 2952
INTERNAL; 3; 3; 0; 4306; INTERNAL; 5; 6; 1; 2952
INTERNAL; 4; 5; 1; 6523; INTERNAL; 5; 6; 1; 2952
INTERNAL; 3; 3; 0; 3296; INTERNAL; 5; 6; 1; 2952
INTERNAL; 3; 4; 1; 4927; INTERNAL; 4; 5; 1; 6523
INTERNAL; 3; 3; 0; 7148; INTERNAL; 4; 5; 1; 6523
INTERNAL; 3; 3; 0; 4250; INTERNAL; 4; 6; 2; 2946
INTERNAL; 3; 3; 0; 4935; INTERNAL; 4; 6; 2; 2946
INTERNAL; 3; 3; 0; 3806; INTERNAL; 4; 6; 2; 2946
INTERNAL; 3; 3; 0; 3988; INTERNAL; 4; 6; 2; 2946
INTERNAL; 3; 3; 0; 5099; INTERNAL; 4; 6; 2; 2946
INTERNAL; 3; 3; 0; 6489; INTERNAL; 6; 7; 1; 3625
INTERNAL; 3; 3; 0; 3059; INTERNAL; 6; 7; 1; 3625
INTERNAL; 5; 6; 1; 5752; INTERNAL; 6; 7; 1; 3625
INTERNAL; 4; 6; 2; 2935; INTERNAL; 6; 7; 1; 3625
INTERNAL; 3; 3; 0; 1778; INTERNAL; 6; 7; 1; 3625
INTERNAL; 3; 3; 0; 3071; INTERNAL; 5; 6; 1; 5752
INTERNAL; 3; 3; 0; 3159; INTERNAL; 5; 6; 1; 5752
INTERNAL; 3; 3; 0; 6614; INTERNAL; 5; 6; 1; 5752
INTERNAL; 4; 5; 1; 3878; INTERNAL; 5; 6; 1; 5752
INTERNAL; 4; 5; 1; 5747; INTERNAL; 5; 6; 1; 5752
INTERNAL; 3; 3; 0; 3911; INTERNAL; 4; 5; 1; 5747
INTERNAL; 3; 3; 0; 2707; INTERNAL; 4; 5; 1; 5747
INTERNAL; 3; 3; 0; 4190; INTERNAL; 4; 5; 1; 5747
INTERNAL; 3; 3; 0; 4338; INTERNAL; 4; 5; 1; 3878
INTERNAL; 3; 3; 0; 5429; INTERNAL; 4; 5; 1; 3878
INTERNAL; 3; 3; 0; 6339; INTERNAL; 4; 5; 1; 3878
INTERNAL; 3; 3; 0; 3558; INTERNAL; 4; 6; 2; 2935
INTERNAL; 3; 3; 0; 3418; INTERNAL; 4; 6; 2; 2935
INTERNAL; 3; 3; 0; 4873; INTERNAL; 5; 7; 2; 2999
INTERNAL; 3; 3; 0; 3166; INTERNAL; 5; 7; 2; 2999
INTERNAL; 3; 3; 0; 3152; INTERNAL; 5; 7; 2; 2999
INTERNAL; 4; 6; 2; 2924; INTERNAL; 5; 7; 2; 2999
INTERNAL; 3; 4; 1; 7555; INTERNAL; 4; 6; 2; 2924
INTERNAL; 3; 3; 0; 3065; INTERNAL; 4; 6; 2; 2924
INTERNAL; 3; 3; 0; 7914; INTERNAL; 4; 6; 2; 2924
INTERNAL; 3; 3; 0; 4962; INTERNAL; 4; 6; 2; 2924
INTERNAL; 3; 3; 0; 6257; INTERNAL; 4; 6; 2; 2924
INTERNAL; 3; 3; 0; 4445; INTERNAL; 4; 6; 2; 2924
INTERNAL; 3; 3; 0; 4318; INTERNAL; 4; 7; 3; 4111
INTERNAL; 3; 3; 0; 7093; INTERNAL; 4; 7; 3; 4111
INTERNAL; 7; 7; 0; 3039; INTERNAL; 8; 9; 1; 3005
INTERNAL; 2; 5; 3; 4733; INTERNAL; 8; 9; 1; 3005
INTERNAL; 7; 7; 0; 2247; INTERNAL; 8; 9; 1; 3005
INTERNAL; 2; 5; 3; 5327; INTERNAL; 8; 9; 1; 3005
INTERNAL; 9; 10; 1; 2920; INTERNAL; 10; 11; 1; 3313
INPUT; 1; 3; 2; 5110; INTERNAL; 10; 11; 1; 3313
INTERNAL; 2; 6; 4; 5325; INTERNAL; 9; 10; 1; 2920
INTERNAL; 2; 6; 4; 5330; INTERNAL; 9; 10; 1; 2920
INTERNAL; 8; 8; 0; 5281; INTERNAL; 9; 10; 1; 2920
INTERNAL; 7; 7; 0; 3039; INTERNAL; 9; 10; 1; 2920
INTERNAL; 7; 7; 0; 2247; INTERNAL; 9; 10; 1; 2920
INTERNAL; 8; 9; 1; 3991; INTERNAL; 9; 10; 1; 2920
INTERNAL; 7; 7; 0; 5736; INTERNAL; 8; 9; 1; 3991
INTERNAL; 2; 5; 3; 4733; INTERNAL; 8; 9; 1; 3991
INTERNAL; 7; 7; 0; 3039; INTERNAL; 8; 9; 1; 3991
INTERNAL; 2; 5; 3; 5327; INTERNAL; 8; 9; 1; 3991
INTERNAL; 9; 9; 0; 3062; INTERNAL; 10; 11; 1; 4998
INTERNAL; 9; 9; 0; 6910; INTERNAL; 10; 11; 1; 4998
INTERNAL; 8; 8; 0; 2695; INTERNAL; 10; 11; 1; 4998
INTERNAL; 9; 9; 0; 2429; INTERNAL; 10; 11; 1; 4998
INTERNAL; 8; 8; 0; 2886; INTERNAL; 9; 9; 0; 5306
INTERNAL; 6; 6; 0; 2010; INTERNAL; 9; 9; 0; 5306
INTERNAL; 2; 5; 3; 4733; INTERNAL; 9; 9; 0; 5306
INTERNAL; 2; 6; 4; 5325; INTERNAL; 9; 9; 0; 5306
INTERNAL; 8; 8; 0; 3731; INTERNAL; 9; 9; 0; 5306
INPUT; 1; 3; 2; 5110; INTERNAL; 9; 9; 0; 5306
INTERNAL; 7; 7; 0; 5736; INTERNAL; 8; 8; 0; 3731
INTERNAL; 2; 5; 3; 5327; INTERNAL; 8; 8; 0; 3731
INTERNAL; 7; 7; 0; 3039; INTERNAL; 8; 8; 0; 3731
INTERNAL; 2; 6; 4; 5330; INTERNAL; 8; 8; 0; 3731
INTERNAL; 10; 10; 0; 2916; INTERNAL; 11; 11; 0; 4480
INTERNAL; 9; 9; 0; 2914; INTERNAL; 11; 11; 0; 4480
INTERNAL; 2; 6; 4; 5330; INTERNAL; 11; 11; 0; 4480
INTERNAL; 2; 6; 4; 5325; INTERNAL; 11; 11; 0; 4480
INTERNAL; 9; 10; 1; 4712; INTERNAL; 11; 11; 0; 4480
INPUT; 1; 3; 2; 5110; INTERNAL; 11; 11; 0; 4480
INTERNAL; 8; 8; 0; 5281; INTERNAL; 10; 10; 0; 2916
INTERNAL; 7; 7; 0; 3039; INTERNAL; 10; 10; 0; 2916
INTERNAL; 7; 7; 0; 2247; INTERNAL; 10; 10; 0; 2916
INTERNAL; 8; 8; 0; 2281; INTERNAL; 10; 10; 0; 2916
INTERNAL; 7; 9; 2; 4907; INTERNAL; 10; 10; 0; 2916
INTERNAL; 9; 9; 0; 2914; INTERNAL; 10; 10; 0; 2916
INTERNAL; 8; 8; 0; 4919; INTERNAL; 9; 9; 0; 2914
INTERNAL; 6; 8; 2; 4160; INTERNAL; 9; 9; 0; 2914
INTERNAL; 6; 8; 2; 3965; INTERNAL; 9; 9; 0; 2914
INTERNAL; 6; 8; 2; 2510; INTERNAL; 9; 9; 0; 2914
INTERNAL; 5; 7; 2; 3767; INTERNAL; 9; 9; 0; 2914
INTERNAL; 3; 3; 0; 3911; INTERNAL; 8; 8; 0; 4919
INTERNAL; 3; 3; 0; 2053; INTERNAL; 8; 8; 0; 4919
INTERNAL; 7; 7; 0; 2908; INTERNAL; 8; 8; 0; 4919
INTERNAL; 3; 4; 1; 3376; INTERNAL; 7; 7; 0; 2908
INTERNAL; 3; 3; 0; 3727; INTERNAL; 7; 7; 0; 2908
INTERNAL; 5; 6; 1; 2902; INTERNAL; 7; 7; 0; 2908
INTERNAL; 4; 6; 2; 7564; INTERNAL; 7; 7; 0; 2908
INTERNAL; 6; 6; 0; 2584; INTERNAL; 7; 7; 0; 2908
INTERNAL; 6; 6; 0; 2900; INTERNAL; 7; 7; 0; 2908
INTERNAL; 3; 3; 0; 3109; INTERNAL; 6; 6; 0; 2584
INTERNAL; 3; 3; 0; 2838; INTERNAL; 6; 6; 0; 2584
INTERNAL; 3; 3; 0; 4930; INTERNAL; 6; 6; 0; 2584
INTERNAL; 4; 5; 1; 2293; INTERNAL; 6; 6; 0; 2584
INTERNAL; 5; 5; 0; 2894; INTERNAL; 6; 6; 0; 2584
INTERNAL; 4; 4; 0; 5467; INTERNAL; 5; 5; 0; 2894
INTERNAL; 3; 3; 0; 2514; INTERNAL; 5; 5; 0; 2894
INTERNAL; 3; 3; 0; 3168; INTERNAL; 5; 5; 0; 2894
INTERNAL; 3; 3; 0; 7376; INTERNAL; 5; 5; 0; 2894
INTERNAL; 3; 3; 0; 3589; INTERNAL; 4; 4; 0; 5467
INTERNAL; 3; 3; 0; 5251; INTERNAL; 4; 4; 0; 5467
INTERNAL; 3; 3; 0; 6229; INTERNAL; 4; 5; 1; 2293
INTERNAL; 3; 3; 0; 3083; INTERNAL; 4; 5; 1; 2293
INTERNAL; 3; 3; 0; 4789; INTERNAL; 4; 5; 1; 2293
INTERNAL; 3; 3; 0; 2157; INTERNAL; 4; 5; 1; 2293
INTERNAL; 5; 5; 0; 7518; INTERNAL; 6; 6; 0; 2900
INTERNAL; 4; 5; 1; 2891; INTERNAL; 6; 6; 0; 2900
INTERNAL; 4; 4; 0; 5252; INTERNAL; 6; 6; 0; 2900
INTERNAL; 4; 4; 0; 3735; INTERNAL; 6; 6; 0; 2900
INTERNAL; 3; 3; 0; 4812; INTERNAL; 5; 5; 0; 7518
INTERNAL; 3; 3; 0; 4676; INTERNAL; 5; 5; 0; 7518
INTERNAL; 3; 4; 1; 5305; INTERNAL; 5; 5; 0; 7518
INTERNAL; 3; 3; 0; 3806; INTERNAL; 5; 5; 0; 7518
INTERNAL; 4; 4; 0; 2888; INTERNAL; 5; 5; 0; 7518
INTERNAL; 3; 3; 0; 5205; INTERNAL; 5; 5; 0; 7518
INTERNAL; 3; 3; 0; 3297; INTERNAL; 4; 4; 0; 2888
INTERNAL; 3; 3; 0; 2191; INTERNAL; 4; 4; 0; 2888
INTERNAL; 3; 3; 0; 3131; INTERNAL; 4; 5; 1; 2891
INTERNAL; 3; 3; 0; 4348; INTERNAL; 4; 5; 1; 2891
INTERNAL; 3; 3; 0; 6595; INTERNAL; 4; 4; 0; 5252
INTERNAL; 3; 3; 0; 3052; INTERNAL; 4; 4; 0; 5252
INTERNAL; 2; 2; 0; 5299; INTERNAL; 3; 3; 0; 6595
INTERNAL; 2; 2; 0; 4118; INTERNAL; 3; 3; 0; 6595
INTERNAL; 3; 4; 1; 3532; INTERNAL; 5; 6; 1; 2902
INTERNAL; 3; 3; 0; 5318; INTERNAL; 5; 6; 1; 2902
INTERNAL; 3; 3; 0; 4353; INTERNAL; 5; 6; 1; 2902
INTERNAL; 3; 3; 0; 3565; INTERNAL; 5; 6; 1; 2902
INTERNAL; 4; 5; 1; 4603; INTERNAL; 5; 6; 1; 2902
INTERNAL; 3; 3; 0; 5265; INTERNAL; 5; 6; 1; 2902
INTERNAL; 3; 3; 0; 3289; INTERNAL; 4; 5; 1; 4603
INTERNAL; 3; 3; 0; 3320; INTERNAL; 4; 5; 1; 4603
INTERNAL; 3; 3; 0; 7271; INTERNAL; 4; 6; 2; 7564
INTERNAL; 3; 3; 0; 4962; INTERNAL; 4; 6; 2; 7564
INTERNAL; 2; 2; 0; 2030; INTERNAL; 3; 4; 1; 3376
INTERNAL; 2; 2; 0; 3930; INTERNAL; 3; 4; 1; 3376
INTERNAL; 5; 7; 2; 3439; INTERNAL; 6; 8; 2; 4160
INTERNAL; 5; 7; 2; 2870; INTERNAL; 6; 8; 2; 4160
INTERNAL; 4; 7; 3; 3867; INTERNAL; 6; 8; 2; 4160
INTERNAL; 4; 7; 3; 2229; INTERNAL; 6; 8; 2; 4160
INTERNAL; 3; 3; 0; 3541; INTERNAL; 6; 8; 2; 4160
INTERNAL; 3; 3; 0; 3645; INTERNAL; 5; 7; 2; 3439
INTERNAL; 3; 3; 0; 4512; INTERNAL; 5; 7; 2; 3439
INTERNAL; 3; 3; 0; 7404; INTERNAL; 5; 7; 2; 3439
INTERNAL; 3; 3; 0; 4745; INTERNAL; 5; 7; 2; 3439
INTERNAL; 4; 6; 2; 7437; INTERNAL; 5; 7; 2; 3439
INTERNAL; 3; 3; 0; 4809; INTERNAL; 4; 6; 2; 7437
INTERNAL; 3; 3; 0; 4917; INTERNAL; 4; 6; 2; 7437
INTERNAL; 3; 3; 0; 3561; INTERNAL; 4; 6; 2; 7437
INTERNAL; 3; 3; 0; 3686; INTERNAL; 4; 6; 2; 7437
INTERNAL; 3; 3; 0; 3177; INTERNAL; 4; 6; 2; 7437
INTERNAL; 3; 3; 0; 3096; INTERNAL; 4; 6; 2; 7437
INTERNAL; 3; 3; 0; 5073; INTERNAL; 5; 7; 2; 2870
INTERNAL; 3; 3; 0; 7123; INTERNAL; 5; 7; 2; 2870
INTERNAL; 3; 3; 0; 3060; INTERNAL; 5; 7; 2; 2870
INTERNAL; 3; 3; 0; 5977; INTERNAL; 5; 7; 2; 2870
INTERNAL; 4; 4; 0; 3493; INTERNAL; 5; 7; 2; 2870
INTERNAL; 3; 3; 0; 5919; INTERNAL; 5; 7; 2; 2870
INTERNAL; 3; 3; 0; 4949; INTERNAL; 4; 7; 3; 3867
INTERNAL; 3; 3; 0; 3816; INTERNAL; 4; 7; 3; 3867
INTERNAL; 3; 3; 0; 4762; INTERNAL; 4; 7; 3; 3867
INTERNAL; 3; 3; 0; 4526; INTERNAL; 4; 7; 3; 3867
INTERNAL; 3; 3; 0; 4827; INTERNAL; 4; 7; 3; 3867
INTERNAL; 3; 3; 0; 4943; INTERNAL; 4; 7; 3; 3867
INTERNAL; 3; 3; 0; 3254; INTERNAL; 4; 7; 3; 2229
INTERNAL; 3; 5; 2; 5799; INTERNAL; 4; 7; 3; 2229
INTERNAL; 3; 3; 0; 3220; INTERNAL; 4; 7; 3; 2229
INTERNAL; 3; 3; 0; 4272; INTERNAL; 4; 7; 3; 2229
INTERNAL; 3; 3; 0; 4359; INTERNAL; 4; 7; 3; 2229
INTERNAL; 2; 2; 0; 3833; INTERNAL; 3; 5; 2; 5799
INTERNAL; 2; 2; 0; 3371; INTERNAL; 3; 5; 2; 5799
INTERNAL; 5; 7; 2; 2867; INTERNAL; 6; 8; 2; 3965
INTERNAL; 4; 7; 3; 7893; INTERNAL; 6; 8; 2; 3965
INTERNAL; 3; 3; 0; 6521; INTERNAL; 6; 8; 2; 3965
INTERNAL; 3; 3; 0; 5313; INTERNAL; 6; 8; 2; 3965
INTERNAL; 3; 3; 0; 3402; INTERNAL; 6; 8; 2; 3965
INTERNAL; 3; 3; 0; 4048; INTERNAL; 5; 7; 2; 2867
INTERNAL; 3; 3; 0; 4306; INTERNAL; 5; 7; 2; 2867
INTERNAL; 3; 3; 0; 4584; INTERNAL; 5; 7; 2; 2867
INTERNAL; 3; 3; 0; 4672; INTERNAL; 5; 7; 2; 2867
INTERNAL; 4; 6; 2; 2996; INTERNAL; 5; 7; 2; 2867
INTERNAL; 3; 3; 0; 3159; INTERNAL; 4; 6; 2; 2996
INTERNAL; 3; 3; 0; 4140; INTERNAL; 4; 6; 2; 2996
INTERNAL; 3; 3; 0; 3218; INTERNAL; 4; 6; 2; 2996
INTERNAL; 3; 4; 1; 7555; INTERNAL; 4; 7; 3; 7893
INTERNAL; 3; 3; 0; 4037; INTERNAL; 4; 7; 3; 7893
INTERNAL; 3; 3; 0; 5198; INTERNAL; 6; 8; 2; 2510
INTERNAL; 3; 3; 0; 4436; INTERNAL; 6; 8; 2; 2510
INTERNAL; 4; 4; 0; 6009; INTERNAL; 6; 8; 2; 2510
INTERNAL; 5; 7; 2; 2863; INTERNAL; 6; 8; 2; 2510
INTERNAL; 4; 7; 3; 3734; INTERNAL; 6; 8; 2; 2510
INTERNAL; 3; 3; 0; 3989; INTERNAL; 6; 8; 2; 2510
INTERNAL; 3; 3; 0; 4046; INTERNAL; 5; 7; 2; 2863
INTERNAL; 3; 3; 0; 3261; INTERNAL; 5; 7; 2; 2863
INTERNAL; 3; 3; 0; 6103; INTERNAL; 5; 7; 2; 2863
INTERNAL; 4; 6; 2; 3044; INTERNAL; 5; 7; 2; 2863
INTERNAL; 4; 4; 0; 4274; INTERNAL; 5; 7; 2; 2863
INTERNAL; 3; 3; 0; 2707; INTERNAL; 4; 7; 3; 3734
INTERNAL; 3; 3; 0; 3321; INTERNAL; 4; 7; 3; 3734
INTERNAL; 3; 3; 0; 3782; INTERNAL; 4; 7; 3; 3734
INTERNAL; 3; 3; 0; 5866; INTERNAL; 4; 7; 3; 3734
INTERNAL; 3; 3; 0; 5221; INTERNAL; 4; 7; 3; 3734
INTERNAL; 3; 3; 0; 4519; INTERNAL; 4; 7; 3; 3734
INTERNAL; 3; 3; 0; 4291; INTERNAL; 4; 4; 0; 6009
INTERNAL; 3; 3; 0; 4325; INTERNAL; 4; 4; 0; 6009
INTERNAL; 3; 3; 0; 5066; INTERNAL; 5; 7; 2; 3767
INTERNAL; 3; 3; 0; 6426; INTERNAL; 5; 7; 2; 3767
INTERNAL; 4; 6; 2; 2861; INTERNAL; 5; 7; 2; 3767
INTERNAL; 4; 6; 2; 7898; INTERNAL; 5; 7; 2; 3767
INTERNAL; 4; 4; 0; 5210; INTERNAL; 5; 7; 2; 3767
INTERNAL; 4; 6; 2; 4804; INTERNAL; 5; 7; 2; 3767
INTERNAL; 3; 3; 0; 3672; INTERNAL; 4; 6; 2; 4804
INTERNAL; 3; 3; 0; 2131; INTERNAL; 4; 6; 2; 4804
INTERNAL; 3; 3; 0; 4041; INTERNAL; 4; 6; 2; 2861
INTERNAL; 3; 3; 0; 3694; INTERNAL; 4; 6; 2; 2861
INTERNAL; 3; 3; 0; 7414; INTERNAL; 4; 6; 2; 7898
INTERNAL; 3; 3; 0; 4671; INTERNAL; 4; 6; 2; 7898
INTERNAL; 3; 3; 0; 6226; INTERNAL; 4; 6; 2; 7898
INTERNAL; 3; 3; 0; 2944; INTERNAL; 4; 6; 2; 7898
INTERNAL; 3; 3; 0; 5240; INTERNAL; 4; 6; 2; 7898
INTERNAL; 3; 3; 0; 1778; INTERNAL; 4; 6; 2; 7898
INTERNAL; 6; 8; 2; 3849; INTERNAL; 7; 9; 2; 4907
INTERNAL; 6; 8; 2; 4377; INTERNAL; 7; 9; 2; 4907
INTERNAL; 6; 8; 2; 5548; INTERNAL; 7; 9; 2; 4907
INTERNAL; 5; 8; 3; 3876; INTERNAL; 7; 9; 2; 4907
INTERNAL; 5; 8; 3; 6117; INTERNAL; 7; 9; 2; 4907
INTERNAL; 5; 8; 3; 2859; INTERNAL; 7; 9; 2; 4907
INTERNAL; 5; 7; 2; 3439; INTERNAL; 6; 8; 2; 3849
INTERNAL; 5; 7; 2; 4432; INTERNAL; 6; 8; 2; 3849
INTERNAL; 4; 7; 3; 3729; INTERNAL; 6; 8; 2; 3849
INTERNAL; 4; 4; 0; 7846; INTERNAL; 6; 8; 2; 3849
INTERNAL; 4; 7; 3; 2878; INTERNAL; 6; 8; 2; 3849
INTERNAL; 3; 3; 0; 3024; INTERNAL; 6; 8; 2; 3849
INTERNAL; 3; 3; 0; 5279; INTERNAL; 5; 7; 2; 4432
INTERNAL; 3; 3; 0; 7148; INTERNAL; 5; 7; 2; 4432
INTERNAL; 4; 6; 2; 3230; INTERNAL; 5; 7; 2; 4432
INTERNAL; 4; 6; 2; 5197; INTERNAL; 5; 7; 2; 4432
INTERNAL; 4; 4; 0; 2738; INTERNAL; 5; 7; 2; 4432
INTERNAL; 4; 6; 2; 4510; INTERNAL; 5; 7; 2; 4432
INTERNAL; 3; 3; 0; 5589; INTERNAL; 4; 6; 2; 4510
INTERNAL; 3; 3; 0; 4250; INTERNAL; 4; 6; 2; 4510
INTERNAL; 3; 3; 0; 7271; INTERNAL; 4; 6; 2; 4510
INTERNAL; 3; 3; 0; 2855; INTERNAL; 4; 6; 2; 3230
INTERNAL; 3; 5; 2; 2392; INTERNAL; 4; 6; 2; 3230
INTERNAL; 3; 4; 1; 3374; INTERNAL; 4; 6; 2; 3230
INTERNAL; 2; 2; 0; 4216; INTERNAL; 3; 5; 2; 2392
INTERNAL; 2; 2; 0; 3425; INTERNAL; 3; 5; 2; 2392
INTERNAL; 2; 2; 0; 3499; INTERNAL; 3; 4; 1; 3374
INTERNAL; 2; 2; 0; 4216; INTERNAL; 3; 4; 1; 3374
INTERNAL; 3; 3; 0; 4811; INTERNAL; 4; 6; 2; 5197
INTERNAL; 3; 4; 1; 2961; INTERNAL; 4; 6; 2; 5197
