TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INPUT; 1; 2; 1; 1286; INTERNAL; 3; 6; 3; 545
INPUT; 1; 2; 1; 1169; INTERNAL; 3; 6; 3; 545
INPUT; 1; 2; 1; 1091; INTERNAL; 3; 6; 3; 545
INTERNAL; 3; 6; 3; 2402; INTERNAL; 5; 8; 3; 1681
INTERNAL; 3; 6; 3; 293; INTERNAL; 5; 8; 3; 1681
INTERNAL; 3; 6; 3; 584; INTERNAL; 5; 8; 3; 1681
INTERNAL; 4; 6; 2; 2407; INTERNAL; 5; 8; 3; 1681
INTERNAL; 3; 7; 4; 541; INTERNAL; 5; 8; 3; 1114
INTERNAL; 3; 5; 2; 1098; INTERNAL; 5; 8; 3; 1114
INTERNAL; 3; 7; 4; 976; INTERNAL; 5; 8; 3; 1114
INTERNAL; 3; 6; 3; 1274; INTERNAL; 5; 8; 3; 1114
INTERNAL; 4; 5; 1; 736; INTERNAL; 5; 8; 3; 1114
INTERNAL; 2; 4; 2; 947; INTERNAL; 3; 7; 4; 541
INTERNAL; 2; 4; 2; 941; INTERNAL; 3; 7; 4; 541
INTERNAL; 2; 2; 0; 1569; INTERNAL; 3; 7; 4; 541
INTERNAL; 2; 7; 5; 540; INTERNAL; 5; 8; 3; 1036
INTERNAL; 3; 6; 3; 589; INTERNAL; 5; 8; 3; 1036
INTERNAL; 3; 5; 2; 2439; INTERNAL; 5; 8; 3; 1036
INTERNAL; 3; 5; 2; 785; INTERNAL; 5; 8; 3; 1036
INTERNAL; 3; 5; 2; 1683; INTERNAL; 5; 8; 3; 1036
INTERNAL; 4; 7; 3; 596; INTERNAL; 5; 8; 3; 1036
INPUT; 1; 2; 1; 963; INTERNAL; 2; 7; 5; 540
INPUT; 1; 2; 1; 951; INTERNAL; 2; 7; 5; 540
INPUT; 1; 3; 2; 1506; INTERNAL; 2; 7; 5; 540
INPUT; 1; 2; 1; 2739; INTERNAL; 2; 7; 5; 540
INPUT; 1; 2; 1; 948; INTERNAL; 2; 7; 5; 540
INPUT; 1; 3; 2; 1066; INTERNAL; 2; 7; 5; 540
INTERNAL; 5; 8; 3; 1799; INTERNAL; 6; 9; 3; 563
INTERNAL; 5; 8; 3; 1447; INTERNAL; 6; 9; 3; 563
INTERNAL; 4; 7; 3; 608; INTERNAL; 6; 9; 3; 563
INTERNAL; 5; 8; 3; 1151; INTERNAL; 6; 9; 3; 563
INTERNAL; 5; 8; 3; 537; INTERNAL; 6; 9; 3; 563
INTERNAL; 4; 5; 1; 972; INTERNAL; 6; 9; 3; 563
INTERNAL; 2; 4; 2; 1355; INTERNAL; 5; 8; 3; 1151
INPUT; 1; 3; 2; 1158; INTERNAL; 5; 8; 3; 1151
INTERNAL; 4; 6; 2; 1153; INTERNAL; 5; 8; 3; 1151
INTERNAL; 2; 3; 1; 403; INTERNAL; 5; 8; 3; 1151
INTERNAL; 3; 5; 2; 1240; INTERNAL; 5; 8; 3; 1151
INTERNAL; 3; 6; 3; 1511; INTERNAL; 5; 8; 3; 1151
INPUT; 1; 2; 1; 1020; INTERNAL; 5; 8; 3; 537
INTERNAL; 2; 7; 5; 535; INTERNAL; 5; 8; 3; 537
INTERNAL; 3; 7; 4; 573; INTERNAL; 5; 8; 3; 537
INTERNAL; 4; 7; 3; 608; INTERNAL; 5; 8; 3; 537
INTERNAL; 4; 7; 3; 575; INTERNAL; 5; 8; 3; 537
INPUT; 1; 2; 1; 685; INTERNAL; 2; 7; 5; 535
INPUT; 1; 2; 1; 1700; INTERNAL; 2; 7; 5; 535
INPUT; 1; 2; 1; 1255; INTERNAL; 2; 7; 5; 535
INPUT; 1; 3; 2; 920; INTERNAL; 2; 7; 5; 535
INPUT; 1; 2; 1; 1814; INTERNAL; 2; 7; 5; 535
INPUT; 1; 2; 1; 2620; INTERNAL; 2; 7; 5; 535
INTERNAL; 4; 7; 3; 1508; INTERNAL; 5; 8; 3; 1799
INTERNAL; 3; 6; 3; 2390; INTERNAL; 5; 8; 3; 1799
INTERNAL; 4; 7; 3; 566; INTERNAL; 5; 8; 3; 1799
INTERNAL; 4; 7; 3; 865; INTERNAL; 5; 8; 3; 1799
INTERNAL; 4; 7; 3; 568; INTERNAL; 5; 8; 3; 1799
INTERNAL; 4; 6; 2; 1273; INTERNAL; 5; 8; 3; 1799
INTERNAL; 3; 6; 3; 1096; INTERNAL; 4; 7; 3; 566
INPUT; 1; 3; 2; 1373; INTERNAL; 4; 7; 3; 566
INTERNAL; 3; 5; 2; 1575; INTERNAL; 4; 7; 3; 566
INTERNAL; 3; 6; 3; 904; INTERNAL; 4; 7; 3; 566
INTERNAL; 4; 7; 3; 662; INTERNAL; 5; 8; 3; 1447
INTERNAL; 2; 4; 2; 1482; INTERNAL; 5; 8; 3; 1447
INTERNAL; 3; 7; 4; 595; INTERNAL; 5; 8; 3; 1447
INTERNAL; 3; 5; 2; 1128; INTERNAL; 5; 8; 3; 1447
INTERNAL; 4; 6; 2; 1273; INTERNAL; 5; 8; 3; 1447
INTERNAL; 3; 7; 4; 583; INTERNAL; 5; 8; 3; 1447
INTERNAL; 2; 5; 3; 691; INTERNAL; 4; 7; 3; 662
INTERNAL; 3; 4; 1; 1661; INTERNAL; 4; 7; 3; 662
INTERNAL; 9; 10; 1; 588; INTERNAL; 10; 11; 1; 1213
INTERNAL; 9; 10; 1; 2268; INTERNAL; 10; 11; 1; 1213
INTERNAL; 7; 10; 3; 1662; INTERNAL; 10; 11; 1; 1213
INTERNAL; 8; 8; 0; 755; INTERNAL; 9; 10; 1; 588
INTERNAL; 7; 8; 1; 576; INTERNAL; 9; 10; 1; 588
INTERNAL; 7; 8; 1; 748; INTERNAL; 9; 10; 1; 588
INTERNAL; 8; 9; 1; 1857; INTERNAL; 9; 10; 1; 2268
INTERNAL; 8; 9; 1; 911; INTERNAL; 9; 10; 1; 2268
INTERNAL; 7; 9; 2; 670; INTERNAL; 9; 10; 1; 2268
INTERNAL; 5; 7; 2; 1134; INTERNAL; 7; 10; 3; 1662
INTERNAL; 5; 9; 4; 953; INTERNAL; 7; 10; 3; 1662
INTERNAL; 6; 9; 3; 533; INTERNAL; 7; 10; 3; 1662
INTERNAL; 4; 8; 4; 1590; INTERNAL; 7; 10; 3; 1662
INTERNAL; 3; 8; 5; 1967; INTERNAL; 6; 9; 3; 533
INTERNAL; 3; 7; 4; 1603; INTERNAL; 6; 9; 3; 533
INPUT; 1; 2; 1; 2731; INTERNAL; 6; 9; 3; 533
INTERNAL; 3; 7; 4; 636; INTERNAL; 6; 9; 3; 533
INTERNAL; 3; 7; 4; 2647; INTERNAL; 6; 9; 3; 533
INTERNAL; 5; 8; 3; 667; INTERNAL; 6; 9; 3; 533
INPUT; 1; 3; 2; 1692; INTERNAL; 3; 8; 5; 1967
INPUT; 1; 3; 2; 640; INTERNAL; 3; 8; 5; 1967
INPUT; 1; 3; 2; 2509; INTERNAL; 3; 8; 5; 1967
INPUT; 1; 3; 2; 1602; INTERNAL; 3; 8; 5; 1967
INPUT; 1; 2; 1; 1448; INTERNAL; 3; 8; 5; 1967
INTERNAL; 2; 4; 2; 702; INTERNAL; 3; 8; 5; 1967
INTERNAL; 4; 7; 3; 1290; INTERNAL; 5; 9; 4; 953
INTERNAL; 4; 7; 3; 1901; INTERNAL; 5; 9; 4; 953
INTERNAL; 3; 7; 4; 660; INTERNAL; 5; 9; 4; 953
INTERNAL; 4; 6; 2; 724; INTERNAL; 5; 9; 4; 953
INTERNAL; 3; 4; 1; 1013; INTERNAL; 5; 9; 4; 953
INTERNAL; 3; 6; 3; 1070; INTERNAL; 5; 9; 4; 953
INPUT; 1; 2; 1; 1071; INTERNAL; 4; 7; 3; 1901
INTERNAL; 3; 3; 0; 883; INTERNAL; 4; 7; 3; 1901
INTERNAL; 3; 4; 1; 375; INTERNAL; 4; 7; 3; 1901
INTERNAL; 10; 11; 1; 531; INTERNAL; 11; 12; 1; 830
INTERNAL; 9; 11; 2; 664; INTERNAL; 11; 12; 1; 830
INTERNAL; 8; 11; 3; 1944; INTERNAL; 11; 12; 1; 830
INTERNAL; 9; 10; 1; 588; INTERNAL; 10; 11; 1; 531
INTERNAL; 9; 10; 1; 2268; INTERNAL; 10; 11; 1; 531
INTERNAL; 7; 10; 3; 1662; INTERNAL; 10; 11; 1; 531
INTERNAL; 8; 10; 2; 1597; INTERNAL; 9; 11; 2; 664
INTERNAL; 7; 9; 2; 670; INTERNAL; 9; 11; 2; 664
INTERNAL; 7; 10; 3; 1662; INTERNAL; 9; 11; 2; 664
INTERNAL; 7; 9; 2; 2380; INTERNAL; 8; 10; 2; 1597
INTERNAL; 6; 9; 3; 1110; INTERNAL; 8; 10; 2; 1597
INTERNAL; 6; 9; 3; 563; INTERNAL; 8; 10; 2; 1597
INTERNAL; 5; 10; 5; 713; INTERNAL; 8; 11; 3; 1944
INTERNAL; 4; 6; 2; 1322; INTERNAL; 8; 11; 3; 1944
INTERNAL; 3; 6; 3; 1070; INTERNAL; 8; 11; 3; 1944
INTERNAL; 5; 10; 5; 523; INTERNAL; 8; 11; 3; 1944
INTERNAL; 7; 10; 3; 521; INTERNAL; 8; 11; 3; 1944
INTERNAL; 4; 8; 4; 1590; INTERNAL; 8; 11; 3; 1944
INTERNAL; 3; 7; 4; 639; INTERNAL; 7; 10; 3; 521
INTERNAL; 3; 7; 4; 1603; INTERNAL; 7; 10; 3; 521
INTERNAL; 3; 7; 4; 636; INTERNAL; 7; 10; 3; 521
INTERNAL; 6; 9; 3; 1303; INTERNAL; 7; 10; 3; 521
INTERNAL; 3; 7; 4; 2647; INTERNAL; 7; 10; 3; 521
INTERNAL; 4; 7; 3; 519; INTERNAL; 6; 9; 3; 1303
INTERNAL; 4; 5; 1; 1517; INTERNAL; 6; 9; 3; 1303
INTERNAL; 5; 8; 3; 1639; INTERNAL; 6; 9; 3; 1303
INTERNAL; 3; 5; 2; 1128; INTERNAL; 6; 9; 3; 1303
INTERNAL; 4; 6; 2; 641; INTERNAL; 6; 9; 3; 1303
INTERNAL; 4; 7; 3; 813; INTERNAL; 5; 8; 3; 1639
INTERNAL; 4; 7; 3; 1290; INTERNAL; 5; 8; 3; 1639
INTERNAL; 3; 5; 2; 2608; INTERNAL; 5; 8; 3; 1639
INPUT; 1; 3; 2; 1039; INTERNAL; 4; 7; 3; 519
INTERNAL; 3; 5; 2; 518; INTERNAL; 4; 7; 3; 519
INTERNAL; 2; 3; 1; 924; INTERNAL; 4; 7; 3; 519
INPUT; 1; 3; 2; 1422; INTERNAL; 4; 7; 3; 519
INPUT; 1; 2; 1; 821; INTERNAL; 3; 5; 2; 518
INTERNAL; 2; 4; 2; 1022; INTERNAL; 3; 5; 2; 518
INPUT; 1; 3; 2; 1064; INTERNAL; 3; 5; 2; 518
INTERNAL; 4; 9; 5; 1671; INTERNAL; 5; 10; 5; 523
INTERNAL; 4; 7; 3; 1290; INTERNAL; 5; 10; 5; 523
INTERNAL; 4; 6; 2; 724; INTERNAL; 5; 10; 5; 523
INTERNAL; 3; 4; 1; 1013; INTERNAL; 5; 10; 5; 523
INTERNAL; 3; 6; 3; 1070; INTERNAL; 5; 10; 5; 523
INTERNAL; 2; 4; 2; 888; INTERNAL; 4; 9; 5; 1671
INTERNAL; 3; 4; 1; 1013; INTERNAL; 4; 9; 5; 1671
INTERNAL; 3; 7; 4; 968; INTERNAL; 4; 9; 5; 1671
INTERNAL; 3; 7; 4; 660; INTERNAL; 4; 9; 5; 1671
INPUT; 1; 2; 1; 1366; INTERNAL; 3; 7; 4; 968
INPUT; 1; 2; 1; 1806; INTERNAL; 3; 7; 4; 968
INTERNAL; 2; 6; 4; 565; INTERNAL; 3; 7; 4; 968
INPUT; 1; 1; 0; 1444; INTERNAL; 3; 7; 4; 968
INPUT; 1; 2; 1; 1059; INTERNAL; 3; 7; 4; 968
INPUT; 1; 2; 1; 1455; INTERNAL; 3; 7; 4; 968
INPUT; 1; 2; 1; 934; INTERNAL; 2; 6; 4; 565
INPUT; 1; 1; 0; 1559; INTERNAL; 2; 6; 4; 565
INTERNAL; 3; 7; 4; 1354; INTERNAL; 5; 10; 5; 713
INTERNAL; 3; 6; 3; 1388; INTERNAL; 5; 10; 5; 713
INTERNAL; 3; 5; 2; 709; INTERNAL; 5; 10; 5; 713
INTERNAL; 4; 6; 2; 1943; INTERNAL; 5; 10; 5; 713
INTERNAL; 2; 4; 2; 1028; INTERNAL; 3; 7; 4; 1354
INTERNAL; 2; 4; 2; 962; INTERNAL; 3; 7; 4; 1354
INTERNAL; 8; 10; 2; 1597; INTERNAL; 9; 12; 3; 1103
INTERNAL; 7; 9; 2; 670; INTERNAL; 9; 12; 3; 1103
INTERNAL; 7; 10; 3; 1662; INTERNAL; 9; 12; 3; 1103
INTERNAL; 5; 12; 7; 1382; INTERNAL; 7; 13; 6; 810
INTERNAL; 5; 12; 7; 1198; INTERNAL; 7; 13; 6; 810
INTERNAL; 5; 12; 7; 1021; INTERNAL; 7; 13; 6; 810
INTERNAL; 6; 12; 6; 517; INTERNAL; 7; 13; 6; 810
INTERNAL; 4; 6; 2; 642; INTERNAL; 7; 13; 6; 810
INTERNAL; 4; 5; 1; 936; INTERNAL; 7; 13; 6; 810
INTERNAL; 2; 5; 3; 1520; INTERNAL; 6; 12; 6; 517
INTERNAL; 5; 11; 6; 515; INTERNAL; 6; 12; 6; 517
INTERNAL; 2; 7; 5; 1040; INTERNAL; 6; 12; 6; 517
INTERNAL; 3; 5; 2; 508; INTERNAL; 6; 12; 6; 517
INTERNAL; 3; 5; 2; 1923; INTERNAL; 6; 12; 6; 517
INTERNAL; 3; 6; 3; 504; INTERNAL; 6; 12; 6; 517
INTERNAL; 3; 9; 6; 513; INTERNAL; 5; 11; 6; 515
INTERNAL; 4; 5; 1; 511; INTERNAL; 5; 11; 6; 515
INTERNAL; 3; 5; 2; 593; INTERNAL; 5; 11; 6; 515
INTERNAL; 2; 4; 2; 888; INTERNAL; 4; 5; 1; 511
INTERNAL; 3; 3; 0; 528; INTERNAL; 4; 5; 1; 511
INTERNAL; 2; 2; 0; 1569; INTERNAL; 4; 5; 1; 511
INPUT; 1; 2; 1; 912; INTERNAL; 3; 5; 2; 593
INTERNAL; 2; 4; 2; 1557; INTERNAL; 3; 5; 2; 593
INTERNAL; 2; 4; 2; 856; INTERNAL; 3; 5; 2; 593
INPUT; 1; 1; 0; 1329; INTERNAL; 3; 5; 2; 593
INPUT; 1; 1; 0; 1677; INTERNAL; 3; 5; 2; 593
INPUT; 1; 1; 0; 1559; INTERNAL; 3; 9; 6; 513
INTERNAL; 2; 3; 1; 1183; INTERNAL; 3; 9; 6; 513
INPUT; 1; 1; 0; 1444; INTERNAL; 3; 9; 6; 513
INTERNAL; 2; 5; 3; 1594; INTERNAL; 3; 9; 6; 513
INTERNAL; 2; 4; 2; 1443; INTERNAL; 3; 5; 2; 508
INPUT; 1; 1; 0; 1677; INTERNAL; 3; 5; 2; 508
INPUT; 1; 2; 1; 2228; INTERNAL; 2; 5; 3; 1520
INPUT; 1; 2; 1; 1401; INTERNAL; 2; 5; 3; 1520
INPUT; 1; 2; 1; 1586; INTERNAL; 2; 5; 3; 1520
INPUT; 1; 2; 1; 1298; INTERNAL; 2; 5; 3; 1520
INPUT; 1; 2; 1; 857; INTERNAL; 2; 5; 3; 1520
INPUT; 1; 2; 1; 1318; INTERNAL; 2; 5; 3; 1520
INTERNAL; 3; 5; 2; 1106; INTERNAL; 5; 12; 7; 1198
INTERNAL; 3; 5; 2; 1574; INTERNAL; 5; 12; 7; 1198
INTERNAL; 4; 11; 7; 509; INTERNAL; 5; 12; 7; 1198
INTERNAL; 4; 5; 1; 972; INTERNAL; 5; 12; 7; 1198
INTERNAL; 4; 5; 1; 942; INTERNAL; 5; 12; 7; 1198
INTERNAL; 3; 5; 2; 1575; INTERNAL; 5; 12; 7; 1198
INTERNAL; 2; 4; 2; 686; INTERNAL; 4; 11; 7; 509
INTERNAL; 3; 6; 3; 506; INTERNAL; 4; 11; 7; 509
INPUT; 1; 3; 2; 1117; INTERNAL; 4; 11; 7; 509
INPUT; 1; 2; 1; 866; INTERNAL; 3; 6; 3; 506
INPUT; 1; 2; 1; 1524; INTERNAL; 3; 6; 3; 506
INTERNAL; 2; 5; 3; 1399; INTERNAL; 3; 6; 3; 506
INTERNAL; 4; 5; 1; 1580; INTERNAL; 5; 12; 7; 1382
INTERNAL; 3; 5; 2; 1178; INTERNAL; 5; 12; 7; 1382
INTERNAL; 3; 6; 3; 505; INTERNAL; 5; 12; 7; 1382
INTERNAL; 4; 5; 1; 1003; INTERNAL; 5; 12; 7; 1382
INPUT; 1; 2; 1; 685; INTERNAL; 3; 6; 3; 505
INPUT; 1; 3; 2; 1292; INTERNAL; 3; 6; 3; 505
INPUT; 1; 2; 1; 1814; INTERNAL; 3; 6; 3; 505
INPUT; 1; 3; 2; 920; INTERNAL; 3; 6; 3; 505
INTERNAL; 2; 4; 2; 1958; INTERNAL; 3; 6; 3; 505
INTERNAL; 2; 3; 1; 1585; INTERNAL; 3; 6; 3; 505
INTERNAL; 3; 5; 2; 818; INTERNAL; 5; 12; 7; 1021
INTERNAL; 4; 5; 1; 1304; INTERNAL; 5; 12; 7; 1021
INTERNAL; 4; 5; 1; 1374; INTERNAL; 5; 12; 7; 1021
INTERNAL; 4; 5; 1; 2458; INTERNAL; 5; 12; 7; 1021
INTERNAL; 3; 6; 3; 504; INTERNAL; 5; 12; 7; 1021
INTERNAL; 3; 5; 2; 2695; INTERNAL; 5; 12; 7; 1021
INTERNAL; 13; 13; 0; 502; INTERNAL; 14; 14; 0; 1038
INTERNAL; 13; 13; 0; 612; INTERNAL; 14; 14; 0; 1038
INTERNAL; 12; 12; 0; 859; INTERNAL; 13; 13; 0; 502
INTERNAL; 11; 12; 1; 830; INTERNAL; 13; 13; 0; 502
INTERNAL; 9; 12; 3; 1103; INTERNAL; 13; 13; 0; 502
INTERNAL; 12; 12; 0; 499; INTERNAL; 13; 13; 0; 612
INTERNAL; 12; 12; 0; 498; INTERNAL; 13; 13; 0; 612
INTERNAL; 10; 12; 2; 1436; INTERNAL; 13; 13; 0; 612
INTERNAL; 11; 11; 0; 1099; INTERNAL; 12; 12; 0; 499
INTERNAL; 11; 11; 0; 1572; INTERNAL; 12; 12; 0; 499
INTERNAL; 11; 11; 0; 1457; INTERNAL; 12; 12; 0; 499
INTERNAL; 10; 10; 0; 1145; INTERNAL; 11; 11; 0; 1099
INTERNAL; 10; 10; 0; 337; INTERNAL; 11; 11; 0; 1099
INTERNAL; 9; 10; 1; 923; INTERNAL; 11; 11; 0; 1099
INTERNAL; 10; 10; 0; 1592; INTERNAL; 11; 11; 0; 1572
INTERNAL; 10; 10; 0; 316; INTERNAL; 11; 11; 0; 1572
INTERNAL; 10; 10; 0; 495; INTERNAL; 11; 11; 0; 1572
INTERNAL; 9; 9; 0; 493; INTERNAL; 10; 10; 0; 1592
INTERNAL; 9; 9; 0; 1345; INTERNAL; 10; 10; 0; 1592
INTERNAL; 8; 9; 1; 869; INTERNAL; 10; 10; 0; 1592
INTERNAL; 8; 8; 0; 1420; INTERNAL; 9; 9; 0; 493
INTERNAL; 7; 8; 1; 1454; INTERNAL; 9; 9; 0; 493
INTERNAL; 7; 8; 1; 1340; INTERNAL; 9; 9; 0; 493
INTERNAL; 8; 8; 0; 954; INTERNAL; 9; 9; 0; 1345
INTERNAL; 7; 8; 1; 1046; INTERNAL; 9; 9; 0; 1345
INTERNAL; 7; 8; 1; 2117; INTERNAL; 9; 9; 0; 1345
INTERNAL; 7; 8; 1; 793; INTERNAL; 8; 9; 1; 869
INTERNAL; 7; 8; 1; 774; INTERNAL; 8; 9; 1; 869
INTERNAL; 7; 8; 1; 1403; INTERNAL; 8; 9; 1; 869
INTERNAL; 4; 5; 1; 2478; INTERNAL; 7; 8; 1; 793
INTERNAL; 4; 6; 2; 1033; INTERNAL; 7; 8; 1; 793
INTERNAL; 4; 5; 1; 1481; INTERNAL; 7; 8; 1; 793
INTERNAL; 3; 6; 3; 1708; INTERNAL; 7; 8; 1; 793
INTERNAL; 6; 7; 1; 902; INTERNAL; 7; 8; 1; 793
INTERNAL; 3; 7; 4; 1500; INTERNAL; 7; 8; 1; 793
INTERNAL; 2; 5; 3; 2059; INTERNAL; 6; 7; 1; 902
INTERNAL; 2; 4; 2; 1384; INTERNAL; 6; 7; 1; 902
INPUT; 1; 2; 1; 1318; INTERNAL; 6; 7; 1; 902
INTERNAL; 5; 6; 1; 2187; INTERNAL; 6; 7; 1; 902
INTERNAL; 3; 5; 2; 1435; INTERNAL; 6; 7; 1; 902
INTERNAL; 5; 6; 1; 979; INTERNAL; 6; 7; 1; 902
INTERNAL; 2; 2; 0; 1280; INTERNAL; 5; 6; 1; 2187
INTERNAL; 3; 4; 1; 1013; INTERNAL; 5; 6; 1; 2187
INTERNAL; 4; 5; 1; 1703; INTERNAL; 5; 6; 1; 2187
INTERNAL; 3; 5; 2; 1435; INTERNAL; 5; 6; 1; 2187
INTERNAL; 4; 5; 1; 2686; INTERNAL; 5; 6; 1; 2187
INTERNAL; 4; 5; 1; 1017; INTERNAL; 7; 8; 1; 774
INTERNAL; 3; 6; 3; 1636; INTERNAL; 7; 8; 1; 774
INTERNAL; 3; 6; 3; 1620; INTERNAL; 7; 8; 1; 774
INTERNAL; 4; 7; 3; 1119; INTERNAL; 7; 8; 1; 774
INTERNAL; 6; 7; 1; 2634; INTERNAL; 7; 8; 1; 774
INTERNAL; 3; 6; 3; 2709; INTERNAL; 7; 8; 1; 774
INTERNAL; 3; 4; 1; 1606; INTERNAL; 6; 7; 1; 2634
INTERNAL; 4; 4; 0; 1638; INTERNAL; 6; 7; 1; 2634
INTERNAL; 5; 6; 1; 487; INTERNAL; 6; 7; 1; 2634
INTERNAL; 3; 5; 2; 2802; INTERNAL; 6; 7; 1; 2634
INTERNAL; 3; 4; 1; 1646; INTERNAL; 6; 7; 1; 2634
INTERNAL; 4; 5; 1; 1041; INTERNAL; 6; 7; 1; 2634
INTERNAL; 3; 5; 2; 486; INTERNAL; 5; 6; 1; 487
INTERNAL; 4; 5; 1; 1279; INTERNAL; 5; 6; 1; 487
INTERNAL; 3; 5; 2; 1551; INTERNAL; 5; 6; 1; 487
INTERNAL; 4; 5; 1; 1304; INTERNAL; 5; 6; 1; 487
INTERNAL; 3; 5; 2; 753; INTERNAL; 5; 6; 1; 487
INTERNAL; 3; 5; 2; 677; INTERNAL; 5; 6; 1; 487
INTERNAL; 3; 4; 1; 1652; INTERNAL; 4; 5; 1; 1279
INPUT; 1; 2; 1; 1586; INTERNAL; 4; 5; 1; 1279
INTERNAL; 2; 4; 2; 684; INTERNAL; 4; 5; 1; 1279
INPUT; 1; 2; 1; 1318; INTERNAL; 4; 5; 1; 1279
INTERNAL; 2; 4; 2; 1958; INTERNAL; 3; 5; 2; 486
INPUT; 1; 3; 2; 920; INTERNAL; 3; 5; 2; 486
INTERNAL; 2; 4; 2; 2504; INTERNAL; 3; 5; 2; 486
INPUT; 1; 2; 1; 1020; INTERNAL; 3; 5; 2; 486
INPUT; 1; 3; 2; 1117; INTERNAL; 4; 7; 3; 1119
INTERNAL; 3; 6; 3; 1887; INTERNAL; 4; 7; 3; 1119
INTERNAL; 3; 6; 3; 885; INTERNAL; 4; 7; 3; 1119
INTERNAL; 3; 5; 2; 2135; INTERNAL; 4; 7; 3; 1119
INTERNAL; 3; 6; 3; 1670; INTERNAL; 4; 7; 3; 1119
INTERNAL; 3; 6; 3; 1636; INTERNAL; 4; 7; 3; 1119
INTERNAL; 5; 7; 2; 501; INTERNAL; 7; 8; 1; 1403
INTERNAL; 6; 7; 1; 484; INTERNAL; 7; 8; 1; 1403
INTERNAL; 4; 6; 2; 780; INTERNAL; 7; 8; 1; 1403
INTERNAL; 4; 7; 3; 1133; INTERNAL; 7; 8; 1; 1403
INTERNAL; 6; 7; 1; 1577; INTERNAL; 7; 8; 1; 1403
INTERNAL; 3; 6; 3; 571; INTERNAL; 6; 7; 1; 484
INPUT; 1; 2; 1; 331; INTERNAL; 6; 7; 1; 484
INPUT; 1; 2; 1; 773; INTERNAL; 6; 7; 1; 484
INTERNAL; 5; 6; 1; 776; INTERNAL; 6; 7; 1; 484
INTERNAL; 5; 6; 1; 788; INTERNAL; 6; 7; 1; 484
INTERNAL; 3; 6; 3; 1635; INTERNAL; 6; 7; 1; 484
INTERNAL; 2; 4; 2; 2234; INTERNAL; 5; 6; 1; 788
INTERNAL; 2; 3; 1; 597; INTERNAL; 5; 6; 1; 788
INPUT; 1; 2; 1; 1318; INTERNAL; 5; 6; 1; 788
INPUT; 1; 2; 1; 1298; INTERNAL; 5; 6; 1; 788
INTERNAL; 4; 5; 1; 1328; INTERNAL; 5; 6; 1; 788
INTERNAL; 2; 5; 3; 990; INTERNAL; 3; 6; 3; 571
INPUT; 1; 2; 1; 1055; INTERNAL; 3; 6; 3; 571
INPUT; 1; 2; 1; 496; INTERNAL; 3; 6; 3; 571
INTERNAL; 3; 4; 1; 1189; INTERNAL; 5; 7; 2; 501
INPUT; 1; 2; 1; 1455; INTERNAL; 5; 7; 2; 501
INPUT; 1; 2; 1; 1059; INTERNAL; 5; 7; 2; 501
INTERNAL; 4; 6; 2; 2061; INTERNAL; 5; 7; 2; 501
INTERNAL; 4; 5; 1; 1173; INTERNAL; 5; 7; 2; 501
INTERNAL; 3; 6; 3; 1413; INTERNAL; 5; 7; 2; 501
INTERNAL; 9; 9; 0; 1093; INTERNAL; 10; 10; 0; 316
INTERNAL; 9; 9; 0; 2398; INTERNAL; 10; 10; 0; 316
INTERNAL; 8; 9; 1; 1248; INTERNAL; 10; 10; 0; 316
INTERNAL; 9; 9; 0; 1653; INTERNAL; 10; 10; 0; 495
INTERNAL; 8; 9; 1; 1005; INTERNAL; 10; 10; 0; 495
INTERNAL; 8; 9; 1; 483; INTERNAL; 10; 10; 0; 495
INTERNAL; 8; 8; 0; 955; INTERNAL; 9; 9; 0; 1653
INTERNAL; 7; 8; 1; 1460; INTERNAL; 9; 9; 0; 1653
INTERNAL; 7; 8; 1; 2447; INTERNAL; 8; 9; 1; 1005
INTERNAL; 7; 8; 1; 2788; INTERNAL; 8; 9; 1; 1005
INTERNAL; 7; 8; 1; 1312; INTERNAL; 8; 9; 1; 1005
INTERNAL; 5; 7; 2; 710; INTERNAL; 7; 8; 1; 2447
INTERNAL; 5; 7; 2; 728; INTERNAL; 7; 8; 1; 2447
INTERNAL; 6; 7; 1; 933; INTERNAL; 7; 8; 1; 2447
INTERNAL; 3; 5; 2; 1293; INTERNAL; 7; 8; 1; 2447
INTERNAL; 4; 5; 1; 972; INTERNAL; 6; 7; 1; 933
INTERNAL; 3; 6; 3; 1271; INTERNAL; 6; 7; 1; 933
INTERNAL; 5; 5; 0; 1344; INTERNAL; 6; 7; 1; 933
INTERNAL; 5; 6; 1; 1608; INTERNAL; 6; 7; 1; 933
INTERNAL; 3; 6; 3; 1470; INTERNAL; 6; 7; 1; 933
INTERNAL; 3; 5; 2; 798; INTERNAL; 5; 6; 1; 1608
INTERNAL; 3; 5; 2; 863; INTERNAL; 5; 6; 1; 1608
INTERNAL; 4; 5; 1; 1236; INTERNAL; 5; 6; 1; 1608
INTERNAL; 3; 5; 2; 891; INTERNAL; 5; 6; 1; 1608
INTERNAL; 4; 5; 1; 1003; INTERNAL; 5; 6; 1; 1608
INTERNAL; 3; 6; 3; 1446; INTERNAL; 5; 7; 2; 710
INTERNAL; 3; 6; 3; 1490; INTERNAL; 5; 7; 2; 710
INTERNAL; 4; 6; 2; 1197; INTERNAL; 5; 7; 2; 710
INTERNAL; 3; 6; 3; 1466; INTERNAL; 5; 7; 2; 710
