TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 10; 26; 16; 2524; INTERNAL; 9; 24; 15; 1169
INTERNAL; 9; 24; 15; 1169; INTERNAL; 8; 23; 15; 3818
INTERNAL; 8; 23; 15; 3818; INTERNAL; 7; 22; 15; 3490
INTERNAL; 7; 22; 15; 3490; INTERNAL; 5; 20; 15; 3322
INTERNAL; 7; 22; 15; 3490; INTERNAL; 6; 20; 14; 3139
INTERNAL; 7; 22; 15; 3490; INTERNAL; 4; 20; 16; 1755
INTERNAL; 8; 23; 15; 3818; INTERNAL; 6; 22; 16; 3773
INTERNAL; 6; 22; 16; 3773; INTERNAL; 5; 20; 15; 2381
INTERNAL; 6; 22; 16; 3773; INTERNAL; 4; 20; 16; 3783
INTERNAL; 6; 22; 16; 3773; INTERNAL; 5; 20; 15; 3719
INTERNAL; 8; 23; 15; 3818; INTERNAL; 7; 22; 15; 2959
INTERNAL; 7; 22; 15; 2959; INTERNAL; 6; 20; 14; 3688
INTERNAL; 6; 20; 14; 3688; INTERNAL; 5; 19; 14; 3671
INTERNAL; 5; 19; 14; 3671; INTERNAL; 3; 18; 15; 3603
INTERNAL; 5; 19; 14; 3671; INTERNAL; 4; 18; 14; 3032
INTERNAL; 4; 18; 14; 3032; INTERNAL; 3; 17; 14; 3565
INTERNAL; 3; 17; 14; 3565; INTERNAL; 2; 16; 14; 3276
INTERNAL; 3; 17; 14; 3565; INTERNAL; 2; 16; 14; 1420
INTERNAL; 3; 17; 14; 3565; INTERNAL; 2; 16; 14; 1139
INTERNAL; 4; 18; 14; 3032; INTERNAL; 3; 17; 14; 3566
INTERNAL; 3; 17; 14; 3566; INTERNAL; 2; 16; 14; 3548
INTERNAL; 3; 17; 14; 3566; INTERNAL; 2; 16; 14; 3487
INTERNAL; 3; 17; 14; 3566; INTERNAL; 2; 16; 14; 3164
INTERNAL; 4; 18; 14; 3032; INTERNAL; 3; 17; 14; 3567
INTERNAL; 3; 17; 14; 3567; INTERNAL; 2; 16; 14; 3159
INTERNAL; 3; 17; 14; 3567; INTERNAL; 2; 16; 14; 3485
INTERNAL; 3; 17; 14; 3567; INTERNAL; 2; 16; 14; 3484
INTERNAL; 5; 19; 14; 3671; INTERNAL; 4; 18; 14; 3602
INTERNAL; 6; 20; 14; 3688; INTERNAL; 5; 19; 14; 2235
INTERNAL; 6; 20; 14; 3688; INTERNAL; 4; 19; 15; 3673
INTERNAL; 4; 19; 15; 3673; INTERNAL; 3; 18; 15; 3616
INTERNAL; 3; 18; 15; 3616; INTERNAL; 2; 17; 15; 3511
INTERNAL; 3; 18; 15; 3616; INTERNAL; 2; 17; 15; 3514
INTERNAL; 3; 18; 15; 3616; INTERNAL; 2; 17; 15; 3515
INTERNAL; 4; 19; 15; 3673; INTERNAL; 3; 18; 15; 3615
INTERNAL; 3; 18; 15; 3615; INTERNAL; 2; 17; 15; 3524
INTERNAL; 3; 18; 15; 3615; INTERNAL; 2; 17; 15; 3521
INTERNAL; 3; 18; 15; 3615; INTERNAL; 2; 17; 15; 3523
INTERNAL; 4; 19; 15; 3673; INTERNAL; 3; 18; 15; 2830
INTERNAL; 7; 22; 15; 2959; INTERNAL; 6; 20; 14; 2744
INTERNAL; 7; 22; 15; 2959; INTERNAL; 6; 20; 14; 2010
INTERNAL; 6; 20; 14; 2010; INTERNAL; 4; 19; 15; 2599
INTERNAL; 6; 20; 14; 2010; INTERNAL; 5; 19; 14; 3659
INTERNAL; 5; 19; 14; 3659; INTERNAL; 4; 18; 14; 3591
INTERNAL; 5; 19; 14; 3659; INTERNAL; 4; 18; 14; 3590
INTERNAL; 4; 18; 14; 3590; INTERNAL; 3; 17; 14; 3549
INTERNAL; 4; 18; 14; 3590; INTERNAL; 3; 17; 14; 2646
INTERNAL; 3; 17; 14; 2646; INTERNAL; 2; 16; 14; 1610
INTERNAL; 3; 17; 14; 2646; INTERNAL; 2; 16; 14; 3981
INTERNAL; 3; 17; 14; 2646; INTERNAL; 2; 16; 14; 1539
INTERNAL; 4; 18; 14; 3590; INTERNAL; 3; 17; 14; 3342
INTERNAL; 3; 17; 14; 3342; INTERNAL; 2; 16; 14; 3468
INTERNAL; 3; 17; 14; 3342; INTERNAL; 2; 16; 14; 3154
INTERNAL; 3; 17; 14; 3342; INTERNAL; 2; 16; 14; 2676
INTERNAL; 5; 19; 14; 3659; INTERNAL; 3; 18; 15; 3595
INTERNAL; 6; 20; 14; 2010; INTERNAL; 5; 19; 14; 3399
INTERNAL; 9; 24; 15; 1169; INTERNAL; 8; 23; 15; 3068
INTERNAL; 8; 23; 15; 3068; INTERNAL; 7; 21; 14; 3821
INTERNAL; 8; 23; 15; 3068; INTERNAL; 4; 21; 17; 1867
INTERNAL; 8; 23; 15; 3068; INTERNAL; 7; 21; 14; 2847
INTERNAL; 9; 24; 15; 1169; INTERNAL; 7; 23; 16; 1360
INTERNAL; 7; 23; 16; 1360; INTERNAL; 4; 21; 17; 3829
INTERNAL; 7; 23; 16; 1360; INTERNAL; 6; 21; 15; 3726
INTERNAL; 7; 23; 16; 1360; INTERNAL; 5; 21; 16; 1880
INTERNAL; 27; 27; 0; 4005; INTERNAL; 11; 26; 15; 3908
INTERNAL; 11; 26; 15; 3908; INTERNAL; 10; 24; 14; 3650
INTERNAL; 10; 24; 14; 3650; INTERNAL; 8; 23; 15; 3857
INTERNAL; 10; 24; 14; 3650; INTERNAL; 7; 23; 16; 2339
INTERNAL; 10; 24; 14; 3650; INTERNAL; 9; 23; 14; 2287
INTERNAL; 11; 26; 15; 3908; INTERNAL; 9; 24; 15; 1800
INTERNAL; 11; 26; 15; 3908; INTERNAL; 10; 24; 14; 3901
INTERNAL; 10; 24; 14; 3901; INTERNAL; 6; 23; 17; 2565
INTERNAL; 10; 24; 14; 3901; INTERNAL; 9; 23; 14; 2554
INTERNAL; 9; 23; 14; 2554; INTERNAL; 6; 22; 16; 3768
INTERNAL; 9; 23; 14; 2554; INTERNAL; 8; 22; 14; 2819
INTERNAL; 9; 23; 14; 2554; INTERNAL; 7; 22; 15; 3840
INTERNAL; 10; 24; 14; 3901; INTERNAL; 7; 23; 16; 2367
INTERNAL; 27; 27; 0; 4005; INTERNAL; 11; 26; 15; 3674
INTERNAL; 11; 26; 15; 3674; INTERNAL; 10; 25; 15; 3854
INTERNAL; 11; 26; 15; 3674; INTERNAL; 9; 25; 16; 2984
INTERNAL; 11; 26; 15; 3674; INTERNAL; 9; 25; 16; 3855
INTERNAL; 27; 27; 0; 4005; INTERNAL; 12; 26; 14; 3727
INTERNAL; 12; 26; 14; 3727; INTERNAL; 11; 25; 14; 3961
INTERNAL; 12; 26; 14; 3727; INTERNAL; 11; 25; 14; 3315
INTERNAL; 11; 25; 14; 3315; INTERNAL; 10; 24; 14; 2052
INTERNAL; 11; 25; 14; 3315; INTERNAL; 10; 24; 14; 3964
INTERNAL; 11; 25; 14; 3315; INTERNAL; 8; 24; 16; 3438
INTERNAL; 27; 27; 0; 4005; INTERNAL; 11; 26; 15; 3262
INTERNAL; 27; 27; 0; 4005; INTERNAL; 26; 26; 0; 3847
INTERNAL; 26; 26; 0; 3847; INTERNAL; 12; 25; 13; 3736
INTERNAL; 12; 25; 13; 3736; INTERNAL; 9; 22; 13; 2851
INTERNAL; 9; 22; 13; 2851; INTERNAL; 8; 21; 13; 3682
INTERNAL; 8; 21; 13; 3682; INTERNAL; 6; 20; 14; 2906
INTERNAL; 6; 20; 14; 2906; INTERNAL; 4; 19; 15; 2990
INTERNAL; 6; 20; 14; 2906; INTERNAL; 4; 19; 15; 3613
INTERNAL; 6; 20; 14; 2906; INTERNAL; 5; 19; 14; 2583
INTERNAL; 5; 19; 14; 2583; INTERNAL; 3; 18; 15; 3506
INTERNAL; 5; 19; 14; 2583; INTERNAL; 4; 18; 14; 1258
INTERNAL; 4; 18; 14; 1258; INTERNAL; 3; 17; 14; 2810
INTERNAL; 3; 17; 14; 2810; INTERNAL; 2; 16; 14; 1982
INTERNAL; 3; 17; 14; 2810; INTERNAL; 2; 16; 14; 3430
INTERNAL; 4; 18; 14; 1258; INTERNAL; 3; 17; 14; 3637
INTERNAL; 3; 17; 14; 3637; INTERNAL; 2; 16; 14; 4096
INTERNAL; 3; 17; 14; 3637; INTERNAL; 2; 16; 14; 3423
INTERNAL; 3; 17; 14; 3637; INTERNAL; 2; 16; 14; 1534
INTERNAL; 4; 18; 14; 1258; INTERNAL; 3; 17; 14; 3024
INTERNAL; 3; 17; 14; 3024; INTERNAL; 2; 16; 14; 3421
INTERNAL; 3; 17; 14; 3024; INTERNAL; 2; 16; 14; 3419
INTERNAL; 3; 17; 14; 3024; INTERNAL; 2; 16; 14; 1618
INTERNAL; 5; 19; 14; 2583; INTERNAL; 3; 18; 15; 3029
INTERNAL; 8; 21; 13; 3682; INTERNAL; 6; 20; 14; 3670
INTERNAL; 8; 21; 13; 3682; INTERNAL; 7; 20; 13; 3870
INTERNAL; 7; 20; 13; 3870; INTERNAL; 5; 19; 14; 3589
INTERNAL; 7; 20; 13; 3870; INTERNAL; 6; 19; 13; 3436
INTERNAL; 6; 19; 13; 3436; INTERNAL; 5; 18; 13; 1944
INTERNAL; 5; 18; 13; 1944; INTERNAL; 3; 17; 14; 3467
INTERNAL; 5; 18; 13; 1944; INTERNAL; 3; 17; 14; 2929
INTERNAL; 5; 18; 13; 1944; INTERNAL; 4; 17; 13; 3470
INTERNAL; 4; 17; 13; 3470; INTERNAL; 3; 16; 13; 3444
INTERNAL; 3; 16; 13; 3444; INTERNAL; 2; 15; 13; 1707
INTERNAL; 4; 17; 13; 3470; INTERNAL; 3; 16; 13; 1266
INTERNAL; 3; 16; 13; 1266; INTERNAL; 2; 15; 13; 2050
INTERNAL; 3; 16; 13; 1266; INTERNAL; 2; 15; 13; 1991
INTERNAL; 3; 16; 13; 1266; INTERNAL; 2; 15; 13; 3374
INTERNAL; 4; 17; 13; 3470; INTERNAL; 2; 16; 14; 3448
INTERNAL; 6; 19; 13; 3436; INTERNAL; 4; 18; 14; 3563
INTERNAL; 6; 19; 13; 3436; INTERNAL; 4; 18; 14; 2029
INTERNAL; 4; 18; 14; 2029; INTERNAL; 3; 17; 14; 1901
INTERNAL; 4; 18; 14; 2029; INTERNAL; 3; 17; 14; 3481
INTERNAL; 3; 17; 14; 3481; INTERNAL; 2; 16; 14; 1727
INTERNAL; 3; 17; 14; 3481; INTERNAL; 2; 16; 14; 3416
INTERNAL; 3; 17; 14; 3481; INTERNAL; 2; 16; 14; 2987
INTERNAL; 4; 18; 14; 2029; INTERNAL; 3; 17; 14; 3480
INTERNAL; 7; 20; 13; 3870; INTERNAL; 5; 19; 14; 2737
INTERNAL; 9; 22; 13; 2851; INTERNAL; 7; 21; 14; 3685
INTERNAL; 9; 22; 13; 2851; INTERNAL; 6; 21; 15; 2682
INTERNAL; 12; 25; 13; 3736; INTERNAL; 8; 22; 14; 1461
INTERNAL; 12; 25; 13; 3736; INTERNAL; 11; 22; 11; 3680
INTERNAL; 11; 22; 11; 3680; INTERNAL; 10; 21; 11; 3280
INTERNAL; 10; 21; 11; 3280; INTERNAL; 6; 20; 14; 3592
INTERNAL; 10; 21; 11; 3280; INTERNAL; 9; 20; 11; 1871
INTERNAL; 9; 20; 11; 1871; INTERNAL; 5; 19; 14; 2459
INTERNAL; 9; 20; 11; 1871; INTERNAL; 8; 19; 11; 1372
INTERNAL; 8; 19; 11; 1372; INTERNAL; 7; 18; 11; 3495
INTERNAL; 7; 18; 11; 3495; INTERNAL; 3; 17; 14; 1136
INTERNAL; 7; 18; 11; 3495; INTERNAL; 6; 17; 11; 2881
INTERNAL; 6; 17; 11; 2881; INTERNAL; 3; 16; 13; 1246
INTERNAL; 3; 16; 13; 1246; INTERNAL; 2; 15; 13; 2044
INTERNAL; 3; 16; 13; 1246; INTERNAL; 2; 15; 13; 3330
INTERNAL; 3; 16; 13; 1246; INTERNAL; 2; 15; 13; 3329
INTERNAL; 6; 17; 11; 2881; INTERNAL; 3; 16; 13; 2316
INTERNAL; 6; 17; 11; 2881; INTERNAL; 5; 16; 11; 3369
INTERNAL; 5; 16; 11; 3369; INTERNAL; 4; 15; 11; 3346
INTERNAL; 4; 15; 11; 3346; INTERNAL; 3; 14; 11; 3945
INTERNAL; 3; 14; 11; 3945; INTERNAL; 2; 13; 11; 3195
INTERNAL; 5; 16; 11; 3369; INTERNAL; 2; 15; 13; 3137
INTERNAL; 5; 16; 11; 3369; INTERNAL; 2; 15; 13; 3347
INTERNAL; 7; 18; 11; 3495; INTERNAL; 4; 17; 13; 2576
INTERNAL; 4; 17; 13; 2576; INTERNAL; 2; 16; 14; 3976
INTERNAL; 4; 17; 13; 2576; INTERNAL; 3; 16; 13; 3395
INTERNAL; 3; 16; 13; 3395; INTERNAL; 2; 15; 13; 3337
INTERNAL; 3; 16; 13; 3395; INTERNAL; 2; 15; 13; 3332
INTERNAL; 3; 16; 13; 3395; INTERNAL; 2; 15; 13; 3333
INTERNAL; 4; 17; 13; 2576; INTERNAL; 2; 16; 14; 1163
INTERNAL; 8; 19; 11; 1372; INTERNAL; 4; 18; 14; 3497
INTERNAL; 4; 18; 14; 3497; INTERNAL; 3; 17; 14; 3425
INTERNAL; 4; 18; 14; 3497; INTERNAL; 3; 17; 14; 2493
INTERNAL; 3; 17; 14; 2493; INTERNAL; 2; 16; 14; 1796
INTERNAL; 3; 17; 14; 2493; INTERNAL; 2; 16; 14; 2885
INTERNAL; 3; 17; 14; 2493; INTERNAL; 2; 16; 14; 3378
INTERNAL; 4; 18; 14; 3497; INTERNAL; 3; 17; 14; 3427
INTERNAL; 8; 19; 11; 1372; INTERNAL; 4; 18; 14; 2769
INTERNAL; 9; 20; 11; 1871; INTERNAL; 5; 19; 14; 4101
INTERNAL; 10; 21; 11; 3280; INTERNAL; 7; 20; 13; 3577
INTERNAL; 7; 20; 13; 3577; INTERNAL; 4; 19; 15; 2530
INTERNAL; 7; 20; 13; 3577; INTERNAL; 4; 19; 15; 3546
INTERNAL; 7; 20; 13; 3577; INTERNAL; 6; 19; 13; 3544
INTERNAL; 6; 19; 13; 3544; INTERNAL; 3; 18; 15; 3464
INTERNAL; 6; 19; 13; 3544; INTERNAL; 5; 18; 13; 2271
INTERNAL; 5; 18; 13; 2271; INTERNAL; 3; 17; 14; 3354
INTERNAL; 3; 17; 14; 3354; INTERNAL; 2; 16; 14; 3142
INTERNAL; 3; 17; 14; 3354; INTERNAL; 2; 16; 14; 3386
INTERNAL; 3; 17; 14; 3354; INTERNAL; 2; 16; 14; 3388
INTERNAL; 5; 18; 13; 2271; INTERNAL; 4; 17; 13; 3435
INTERNAL; 4; 17; 13; 3435; INTERNAL; 2; 16; 14; 3373
INTERNAL; 4; 17; 13; 3435; INTERNAL; 3; 16; 13; 3710
INTERNAL; 3; 16; 13; 3710; INTERNAL; 2; 15; 13; 3313
INTERNAL; 3; 16; 13; 3710; INTERNAL; 2; 15; 13; 3353
INTERNAL; 4; 17; 13; 3435; INTERNAL; 2; 16; 14; 1454
INTERNAL; 5; 18; 13; 2271; INTERNAL; 3; 17; 14; 2187
INTERNAL; 3; 17; 14; 2187; INTERNAL; 2; 16; 14; 3379
INTERNAL; 3; 17; 14; 2187; INTERNAL; 2; 16; 14; 3226
INTERNAL; 3; 17; 14; 2187; INTERNAL; 2; 16; 14; 3314
INTERNAL; 6; 19; 13; 3544; INTERNAL; 3; 18; 15; 3911
INTERNAL; 11; 22; 11; 3680; INTERNAL; 7; 21; 14; 3646
INTERNAL; 11; 22; 11; 3680; INTERNAL; 6; 21; 15; 3535
INTERNAL; 26; 26; 0; 3847; INTERNAL; 10; 25; 15; 3784
INTERNAL; 10; 25; 15; 3784; INTERNAL; 8; 24; 16; 3687
INTERNAL; 10; 25; 15; 3784; INTERNAL; 9; 24; 15; 1203
INTERNAL; 10; 25; 15; 3784; INTERNAL; 9; 24; 15; 3742
INTERNAL; 26; 26; 0; 3847; INTERNAL; 13; 25; 12; 3740
INTERNAL; 13; 25; 12; 3740; INTERNAL; 12; 23; 11; 3677
INTERNAL; 12; 23; 11; 3677; INTERNAL; 9; 22; 13; 3639
INTERNAL; 9; 22; 13; 3639; INTERNAL; 6; 21; 15; 1851
INTERNAL; 9; 22; 13; 3639; INTERNAL; 7; 21; 14; 3570
INTERNAL; 9; 22; 13; 3639; INTERNAL; 8; 21; 13; 3585
INTERNAL; 8; 21; 13; 3585; INTERNAL; 7; 20; 13; 3748
INTERNAL; 7; 20; 13; 3748; INTERNAL; 5; 19; 14; 3463
INTERNAL; 7; 20; 13; 3748; INTERNAL; 6; 19; 13; 3462
INTERNAL; 7; 20; 13; 3748; INTERNAL; 6; 19; 13; 3609
INTERNAL; 6; 19; 13; 3609; INTERNAL; 4; 18; 14; 1328
INTERNAL; 6; 19; 13; 3609; INTERNAL; 5; 18; 13; 3442
INTERNAL; 5; 18; 13; 3442; INTERNAL; 4; 17; 13; 3173
INTERNAL; 4; 17; 13; 3173; INTERNAL; 3; 16; 13; 1411
INTERNAL; 4; 17; 13; 3173; INTERNAL; 2; 16; 14; 1422
INTERNAL; 4; 17; 13; 3173; INTERNAL; 2; 16; 14; 3746
INTERNAL; 5; 18; 13; 3442; INTERNAL; 3; 17; 14; 3695
INTERNAL; 5; 18; 13; 3442; INTERNAL; 4; 17; 13; 3372
INTERNAL; 6; 19; 13; 3609; INTERNAL; 4; 18; 14; 3443
INTERNAL; 4; 18; 14; 3443; INTERNAL; 3; 17; 14; 3382
INTERNAL; 4; 18; 14; 3443; INTERNAL; 3; 17; 14; 1934
INTERNAL; 3; 17; 14; 1934; INTERNAL; 2; 15; 13; 3358
INTERNAL; 3; 17; 14; 1934; INTERNAL; 2; 15; 13; 3356
INTERNAL; 3; 17; 14; 1934; INTERNAL; 2; 15; 13; 2056
INTERNAL; 4; 18; 14; 3443; INTERNAL; 3; 17; 14; 3385
INTERNAL; 3; 17; 14; 3385; INTERNAL; 2; 15; 13; 3352
INTERNAL; 3; 17; 14; 3385; INTERNAL; 2; 15; 13; 3348
INTERNAL; 3; 17; 14; 3385; INTERNAL; 2; 15; 13; 3349
INTERNAL; 8; 21; 13; 3585; INTERNAL; 5; 20; 15; 1340
INTERNAL; 5; 20; 15; 1340; INTERNAL; 4; 19; 15; 2487
INTERNAL; 4; 19; 15; 2487; INTERNAL; 3; 17; 14; 3412
INTERNAL; 4; 19; 15; 2487; INTERNAL; 3; 17; 14; 3411
INTERNAL; 4; 19; 15; 2487; INTERNAL; 3; 17; 14; 3414
INTERNAL; 5; 20; 15; 1340; INTERNAL; 4; 19; 15; 1976
INTERNAL; 5; 20; 15; 1340; INTERNAL; 4; 19; 15; 3476
INTERNAL; 8; 21; 13; 3585; INTERNAL; 6; 20; 14; 1886
INTERNAL; 12; 23; 11; 3677; INTERNAL; 8; 22; 14; 3645
INTERNAL; 12; 23; 11; 3677; INTERNAL; 11; 22; 11; 3635
INTERNAL; 13; 25; 12; 3740; INTERNAL; 12; 23; 11; 3224
INTERNAL; 26; 26; 0; 3847; INTERNAL; 10; 25; 15; 3738
INTERNAL; 26; 26; 0; 3847; INTERNAL; 10; 25; 15; 3790
INTERNAL; 26; 26; 0; 3847; INTERNAL; 25; 25; 0; 3027
INTERNAL; 25; 25; 0; 3027; INTERNAL; 11; 24; 13; 3632
INTERNAL; 11; 24; 13; 3632; INTERNAL; 10; 23; 13; 1685
INTERNAL; 11; 24; 13; 3632; INTERNAL; 10; 23; 13; 3575
INTERNAL; 10; 23; 13; 3575; INTERNAL; 7; 21; 14; 3504
INTERNAL; 10; 23; 13; 3575; INTERNAL; 9; 21; 12; 1854
INTERNAL; 9; 21; 12; 1854; INTERNAL; 8; 20; 12; 3491
INTERNAL; 8; 20; 12; 3491; INTERNAL; 4; 18; 14; 1820
INTERNAL; 8; 20; 12; 3491; INTERNAL; 4; 18; 14; 3410
INTERNAL; 8; 20; 12; 3491; INTERNAL; 7; 18; 11; 2742
INTERNAL; 7; 18; 11; 2742; INTERNAL; 4; 17; 13; 3392
INTERNAL; 7; 18; 11; 2742; INTERNAL; 6; 17; 11; 3390
INTERNAL; 6; 17; 11; 3390; INTERNAL; 5; 16; 11; 3795
INTERNAL; 6; 17; 11; 3390; INTERNAL; 3; 16; 13; 3345
INTERNAL; 3; 16; 13; 3345; INTERNAL; 2; 15; 13; 3288
INTERNAL; 3; 16; 13; 3345; INTERNAL; 2; 15; 13; 3289
INTERNAL; 3; 16; 13; 3345; INTERNAL; 2; 15; 13; 2837
INTERNAL; 6; 17; 11; 3390; INTERNAL; 5; 16; 11; 3344
INTERNAL; 5; 16; 11; 3344; INTERNAL; 2; 15; 13; 2614
INTERNAL; 5; 16; 11; 3344; INTERNAL; 2; 15; 13; 3277
INTERNAL; 5; 16; 11; 3344; INTERNAL; 4; 15; 11; 3275
INTERNAL; 7; 18; 11; 2742; INTERNAL; 4; 17; 13; 2270
INTERNAL; 4; 17; 13; 2270; INTERNAL; 3; 16; 13; 3328
INTERNAL; 4; 17; 13; 2270; INTERNAL; 3; 16; 13; 3403
INTERNAL; 3; 16; 13; 3403; INTERNAL; 2; 15; 13; 3278
INTERNAL; 3; 16; 13; 3403; INTERNAL; 2; 15; 13; 3263
INTERNAL; 3; 16; 13; 3403; INTERNAL; 2; 15; 13; 1444
INTERNAL; 4; 17; 13; 2270; INTERNAL; 3; 16; 13; 3306
INTERNAL; 9; 21; 12; 1854; INTERNAL; 8; 20; 12; 3492
INTERNAL; 8; 20; 12; 3492; INTERNAL; 7; 18; 11; 3434
INTERNAL; 8; 20; 12; 3492; INTERNAL; 5; 18; 13; 3383
INTERNAL; 8; 20; 12; 3492; INTERNAL; 5; 18; 13; 2252
INTERNAL; 5; 18; 13; 2252; INTERNAL; 4; 17; 13; 3376
INTERNAL; 4; 17; 13; 3376; INTERNAL; 3; 16; 13; 2066
INTERNAL; 3; 16; 13; 2066; INTERNAL; 2; 15; 13; 3242
INTERNAL; 3; 16; 13; 2066; INTERNAL; 2; 15; 13; 1654
INTERNAL; 3; 16; 13; 2066; INTERNAL; 2; 15; 13; 2101
INTERNAL; 4; 17; 13; 3376; INTERNAL; 3; 16; 13; 3325
INTERNAL; 3; 16; 13; 3325; INTERNAL; 2; 15; 13; 2712
INTERNAL; 3; 16; 13; 3325; INTERNAL; 2; 15; 13; 2527
INTERNAL; 4; 17; 13; 3376; INTERNAL; 3; 16; 13; 3828
INTERNAL; 3; 16; 13; 3828; INTERNAL; 2; 15; 13; 2952
INTERNAL; 3; 16; 13; 3828; INTERNAL; 2; 15; 13; 3247
INTERNAL; 3; 16; 13; 3828; INTERNAL; 2; 15; 13; 3250
INTERNAL; 5; 18; 13; 2252; INTERNAL; 3; 17; 14; 3997
INTERNAL; 5; 18; 13; 2252; INTERNAL; 3; 17; 14; 3366
INTERNAL; 9; 21; 12; 1854; INTERNAL; 8; 20; 12; 1642
INTERNAL; 10; 23; 13; 3575; INTERNAL; 9; 21; 12; 2684
INTERNAL; 11; 24; 13; 3632; INTERNAL; 9; 23; 14; 3237
INTERNAL; 25; 25; 0; 3027; INTERNAL; 24; 24; 0; 3815
INTERNAL; 24; 24; 0; 3815; INTERNAL; 11; 23; 12; 3501
INTERNAL; 11; 23; 12; 3501; INTERNAL; 8; 22; 14; 2490
INTERNAL; 11; 23; 12; 3501; INTERNAL; 10; 22; 12; 1446
INTERNAL; 11; 23; 12; 3501; INTERNAL; 9; 22; 13; 3167
INTERNAL; 9; 22; 13; 3167; INTERNAL; 8; 21; 13; 3437
INTERNAL; 8; 21; 13; 3437; INTERNAL; 6; 19; 13; 3440
INTERNAL; 8; 21; 13; 3437; INTERNAL; 7; 19; 12; 3439
INTERNAL; 7; 19; 12; 3439; INTERNAL; 5; 18; 13; 3365
INTERNAL; 5; 18; 13; 3365; INTERNAL; 3; 16; 13; 3189
INTERNAL; 5; 18; 13; 3365; INTERNAL; 3; 16; 13; 2734
INTERNAL; 5; 18; 13; 3365; INTERNAL; 4; 16; 12; 3853
INTERNAL; 4; 16; 12; 3853; INTERNAL; 3; 15; 12; 2764
INTERNAL; 3; 15; 12; 2764; INTERNAL; 2; 14; 12; 1632
INTERNAL; 4; 16; 12; 3853; INTERNAL; 3; 15; 12; 2609
INTERNAL; 3; 15; 12; 2609; INTERNAL; 2; 14; 12; 3205
INTERNAL; 3; 15; 12; 2609; INTERNAL; 2; 14; 12; 3209
INTERNAL; 3; 15; 12; 2609; INTERNAL; 2; 14; 12; 3181
INTERNAL; 4; 16; 12; 3853; INTERNAL; 3; 15; 12; 3036
INTERNAL; 3; 15; 12; 3036; INTERNAL; 2; 14; 12; 2962
INTERNAL; 3; 15; 12; 3036; INTERNAL; 2; 14; 12; 3210
INTERNAL; 3; 15; 12; 3036; INTERNAL; 2; 14; 12; 3212
INTERNAL; 7; 19; 12; 3439; INTERNAL; 5; 18; 13; 1957
INTERNAL; 7; 19; 12; 3439; INTERNAL; 6; 18; 12; 1969
INTERNAL; 8; 21; 13; 3437; INTERNAL; 7; 19; 12; 3983
INTERNAL; 7; 19; 12; 3983; INTERNAL; 4; 18; 14; 3375
INTERNAL; 7; 19; 12; 3983; INTERNAL; 6; 18; 12; 3220
INTERNAL; 6; 18; 12; 3220; INTERNAL; 4; 17; 13; 4084
INTERNAL; 6; 18; 12; 3220; INTERNAL; 5; 17; 12; 3308
INTERNAL; 5; 17; 12; 3308; INTERNAL; 3; 16; 13; 2895
INTERNAL; 5; 17; 12; 3308; INTERNAL; 3; 16; 13; 2239
INTERNAL; 3; 16; 13; 2239; INTERNAL; 2; 15; 13; 2653
INTERNAL; 3; 16; 13; 2239; INTERNAL; 2; 15; 13; 3218
INTERNAL; 3; 16; 13; 2239; INTERNAL; 2; 15; 13; 3197
INTERNAL; 5; 17; 12; 3308; INTERNAL; 4; 16; 12; 3239
INTERNAL; 4; 16; 12; 3239; INTERNAL; 2; 15; 13; 3199
INTERNAL; 4; 16; 12; 3239; INTERNAL; 2; 15; 13; 3202
INTERNAL; 4; 16; 12; 3239; INTERNAL; 3; 15; 12; 2088
INTERNAL; 3; 15; 12; 2088; INTERNAL; 2; 14; 12; 3149
INTERNAL; 6; 18; 12; 3220; INTERNAL; 4; 17; 13; 3309
INTERNAL; 4; 17; 13; 3309; INTERNAL; 3; 16; 13; 3244
INTERNAL; 3; 16; 13; 3244; INTERNAL; 2; 15; 13; 3717
INTERNAL; 3; 16; 13; 3244; INTERNAL; 2; 15; 13; 2701
INTERNAL; 3; 16; 13; 3244; INTERNAL; 2; 15; 13; 3216
INTERNAL; 4; 17; 13; 3309; INTERNAL; 3; 16; 13; 1689
INTERNAL; 4; 17; 13; 3309; INTERNAL; 3; 16; 13; 3243
INTERNAL; 7; 19; 12; 3983; INTERNAL; 5; 18; 13; 2499
INTERNAL; 9; 22; 13; 3167; INTERNAL; 5; 21; 16; 3461
INTERNAL; 9; 22; 13; 3167; INTERNAL; 7; 21; 14; 3294
INTERNAL; 24; 24; 0; 3815; INTERNAL; 23; 23; 0; 3455
INTERNAL; 23; 23; 0; 3455; INTERNAL; 10; 22; 12; 3299
INTERNAL; 10; 22; 12; 3299; INTERNAL; 9; 20; 11; 3229
INTERNAL; 9; 20; 11; 3229; INTERNAL; 6; 19; 13; 3172
INTERNAL; 6; 19; 13; 3172; INTERNAL; 4; 16; 12; 3177
INTERNAL; 4; 16; 12; 3177; INTERNAL; 2; 15; 13; 3183
INTERNAL; 4; 16; 12; 3177; INTERNAL; 3; 15; 12; 3182
INTERNAL; 3; 15; 12; 3182; INTERNAL; 2; 14; 12; 3131
INTERNAL; 3; 15; 12; 3182; INTERNAL; 2; 14; 12; 3128
