TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 13; 16; 3; 1359; INTERNAL; 12; 15; 3; 89
INTERNAL; 12; 15; 3; 89; INTERNAL; 11; 14; 3; 1406
INTERNAL; 11; 14; 3; 1406; INTERNAL; 9; 13; 4; 153
INTERNAL; 9; 13; 4; 153; INTERNAL; 8; 12; 4; 2472
INTERNAL; 9; 13; 4; 153; INTERNAL; 7; 12; 5; 1763
INTERNAL; 9; 13; 4; 153; INTERNAL; 8; 12; 4; 1851
INTERNAL; 11; 14; 3; 1406; INTERNAL; 10; 13; 3; 87
INTERNAL; 11; 14; 3; 1406; INTERNAL; 10; 13; 3; 86
INTERNAL; 12; 15; 3; 89; INTERNAL; 11; 14; 3; 698
INTERNAL; 11; 14; 3; 698; INTERNAL; 10; 13; 3; 61
INTERNAL; 11; 14; 3; 698; INTERNAL; 7; 13; 6; 59
INTERNAL; 7; 13; 6; 59; INTERNAL; 6; 12; 6; 58
INTERNAL; 6; 12; 6; 58; INTERNAL; 5; 11; 6; 56
INTERNAL; 5; 11; 6; 56; INTERNAL; 4; 10; 6; 55
INTERNAL; 4; 10; 6; 55; INTERNAL; 3; 9; 6; 513
INTERNAL; 4; 10; 6; 55; INTERNAL; 3; 9; 6; 189
INTERNAL; 7; 13; 6; 59; INTERNAL; 6; 12; 6; 2222
INTERNAL; 6; 12; 6; 2222; INTERNAL; 5; 11; 6; 723
INTERNAL; 7; 13; 6; 59; INTERNAL; 6; 12; 6; 57
INTERNAL; 6; 12; 6; 57; INTERNAL; 4; 11; 7; 54
INTERNAL; 4; 11; 7; 54; INTERNAL; 3; 10; 7; 53
INTERNAL; 11; 14; 3; 698; INTERNAL; 9; 13; 4; 60
INTERNAL; 12; 15; 3; 89; INTERNAL; 11; 14; 3; 1795
INTERNAL; 15; 19; 4; 33; INTERNAL; 14; 17; 3; 2602
INTERNAL; 14; 17; 3; 2602; INTERNAL; 7; 16; 9; 285
INTERNAL; 7; 16; 9; 285; INTERNAL; 5; 15; 10; 94
INTERNAL; 7; 16; 9; 285; INTERNAL; 6; 15; 9; 2058
INTERNAL; 6; 15; 9; 2058; INTERNAL; 5; 14; 9; 91
INTERNAL; 14; 17; 3; 2602; INTERNAL; 13; 16; 3; 2224
INTERNAL; 16; 20; 4; 17; INTERNAL; 15; 19; 4; 938
INTERNAL; 15; 19; 4; 938; INTERNAL; 14; 18; 4; 32
INTERNAL; 15; 19; 4; 938; INTERNAL; 12; 18; 6; 101
INTERNAL; 18; 21; 3; 18; INTERNAL; 16; 20; 4; 1786
INTERNAL; 16; 20; 4; 1786; INTERNAL; 13; 18; 5; 289
INTERNAL; 16; 20; 4; 1786; INTERNAL; 13; 18; 5; 2191
INTERNAL; 13; 18; 5; 2191; INTERNAL; 12; 17; 5; 51
INTERNAL; 12; 17; 5; 51; INTERNAL; 11; 16; 5; 2786
INTERNAL; 12; 17; 5; 51; INTERNAL; 11; 16; 5; 49
INTERNAL; 12; 17; 5; 51; INTERNAL; 10; 16; 6; 1416
INTERNAL; 10; 16; 6; 1416; INTERNAL; 7; 15; 8; 40
INTERNAL; 10; 16; 6; 1416; INTERNAL; 9; 15; 6; 41
INTERNAL; 13; 18; 5; 2191; INTERNAL; 12; 17; 5; 52
INTERNAL; 13; 18; 5; 2191; INTERNAL; 11; 17; 6; 50
INTERNAL; 16; 20; 4; 1786; INTERNAL; 14; 18; 4; 2044
INTERNAL; 16; 20; 4; 1786; INTERNAL; 15; 18; 3; 288
INTERNAL; 18; 21; 3; 18; INTERNAL; 17; 20; 3; 2095
INTERNAL; 17; 20; 3; 2095; INTERNAL; 16; 19; 3; 1847
INTERNAL; 17; 20; 3; 2095; INTERNAL; 14; 19; 5; 290
INTERNAL; 14; 19; 5; 290; INTERNAL; 13; 18; 5; 39
INTERNAL; 14; 19; 5; 290; INTERNAL; 13; 18; 5; 93
INTERNAL; 13; 18; 5; 93; INTERNAL; 12; 17; 5; 2683
INTERNAL; 13; 18; 5; 93; INTERNAL; 10; 17; 7; 38
INTERNAL; 13; 18; 5; 93; INTERNAL; 12; 17; 5; 705
INTERNAL; 20; 22; 2; 1821; INTERNAL; 19; 20; 1; 2028
INTERNAL; 20; 22; 2; 1821; INTERNAL; 18; 21; 3; 1987
INTERNAL; 18; 21; 3; 1987; INTERNAL; 17; 20; 3; 291
INTERNAL; 18; 21; 3; 1987; INTERNAL; 13; 20; 7; 763
INTERNAL; 18; 21; 3; 1987; INTERNAL; 14; 20; 6; 2764
INTERNAL; 18; 21; 3; 1987; INTERNAL; 13; 20; 7; 666
INTERNAL; 21; 23; 2; 1088; INTERNAL; 20; 22; 2; 1245
INTERNAL; 20; 22; 2; 1245; INTERNAL; 18; 21; 3; 2613
INTERNAL; 18; 21; 3; 2613; INTERNAL; 16; 20; 4; 16
INTERNAL; 21; 23; 2; 1088; INTERNAL; 18; 22; 4; 2808
INTERNAL; 23; 24; 1; 554; INTERNAL; 21; 23; 2; 234
INTERNAL; 21; 23; 2; 234; INTERNAL; 20; 22; 2; 1935
INTERNAL; 20; 22; 2; 1935; INTERNAL; 18; 19; 1; 1162
INTERNAL; 18; 19; 1; 1162; INTERNAL; 17; 18; 1; 2064
INTERNAL; 17; 18; 1; 2064; INTERNAL; 14; 17; 3; 2043
INTERNAL; 14; 17; 3; 2043; INTERNAL; 13; 16; 3; 956
INTERNAL; 13; 16; 3; 956; INTERNAL; 12; 14; 2; 2440
INTERNAL; 12; 14; 2; 2440; INTERNAL; 10; 12; 2; 1825
INTERNAL; 10; 12; 2; 1825; INTERNAL; 9; 11; 2; 1647
INTERNAL; 9; 11; 2; 1647; INTERNAL; 7; 10; 3; 2245
INTERNAL; 7; 10; 3; 2245; INTERNAL; 5; 9; 4; 2269
INTERNAL; 5; 9; 4; 2269; INTERNAL; 4; 7; 3; 2121
INTERNAL; 7; 10; 3; 2245; INTERNAL; 3; 6; 3; 401
INTERNAL; 7; 10; 3; 2245; INTERNAL; 6; 9; 3; 2080
INTERNAL; 6; 9; 3; 2080; INTERNAL; 5; 8; 3; 1121
INTERNAL; 5; 8; 3; 1121; INTERNAL; 4; 7; 3; 2273
INTERNAL; 4; 7; 3; 2273; INTERNAL; 3; 6; 3; 1278
INTERNAL; 5; 8; 3; 1121; INTERNAL; 3; 7; 4; 2272
INTERNAL; 6; 9; 3; 2080; INTERNAL; 3; 8; 5; 681
INTERNAL; 6; 9; 3; 2080; INTERNAL; 3; 8; 5; 1521
INTERNAL; 7; 10; 3; 2245; INTERNAL; 4; 9; 5; 2271
INTERNAL; 4; 9; 5; 2271; INTERNAL; 3; 6; 3; 749
INTERNAL; 4; 9; 5; 2271; INTERNAL; 3; 8; 5; 1532
INTERNAL; 4; 9; 5; 2271; INTERNAL; 3; 6; 3; 2275
INTERNAL; 9; 11; 2; 1647; INTERNAL; 6; 10; 4; 935
INTERNAL; 6; 10; 4; 935; INTERNAL; 5; 9; 4; 2277
INTERNAL; 5; 9; 4; 2277; INTERNAL; 4; 7; 3; 1325
INTERNAL; 5; 9; 4; 2277; INTERNAL; 3; 7; 4; 1354
INTERNAL; 6; 10; 4; 935; INTERNAL; 5; 9; 4; 516
INTERNAL; 5; 9; 4; 516; INTERNAL; 3; 7; 4; 2188
INTERNAL; 5; 9; 4; 516; INTERNAL; 4; 7; 3; 2168
INTERNAL; 5; 9; 4; 516; INTERNAL; 4; 8; 4; 2279
INTERNAL; 6; 10; 4; 935; INTERNAL; 5; 9; 4; 622
INTERNAL; 9; 11; 2; 1647; INTERNAL; 8; 10; 2; 2242
INTERNAL; 8; 10; 2; 2242; INTERNAL; 6; 9; 3; 2250
INTERNAL; 6; 9; 3; 2250; INTERNAL; 3; 8; 5; 2261
INTERNAL; 6; 9; 3; 2250; INTERNAL; 5; 8; 3; 2265
INTERNAL; 5; 8; 3; 2265; INTERNAL; 4; 7; 3; 2090
INTERNAL; 6; 9; 3; 2250; INTERNAL; 4; 7; 3; 382
INTERNAL; 6; 9; 3; 2250; INTERNAL; 3; 7; 4; 2229
INTERNAL; 6; 9; 3; 2250; INTERNAL; 4; 7; 3; 2251
INTERNAL; 8; 10; 2; 2242; INTERNAL; 7; 9; 2; 412
INTERNAL; 7; 9; 2; 412; INTERNAL; 5; 8; 3; 2252
INTERNAL; 5; 8; 3; 2252; INTERNAL; 4; 7; 3; 2676
INTERNAL; 5; 8; 3; 2252; INTERNAL; 3; 7; 4; 1809
INTERNAL; 7; 9; 2; 412; INTERNAL; 3; 5; 2; 508
INTERNAL; 7; 9; 2; 412; INTERNAL; 3; 7; 4; 2260
INTERNAL; 7; 9; 2; 412; INTERNAL; 4; 7; 3; 1118
INTERNAL; 4; 7; 3; 1118; INTERNAL; 3; 6; 3; 872
INTERNAL; 7; 9; 2; 412; INTERNAL; 6; 8; 2; 2598
INTERNAL; 6; 8; 2; 2598; INTERNAL; 5; 7; 2; 1919
INTERNAL; 5; 7; 2; 1919; INTERNAL; 3; 6; 3; 2580
INTERNAL; 5; 7; 2; 1919; INTERNAL; 4; 6; 2; 2162
INTERNAL; 6; 8; 2; 2598; INTERNAL; 3; 7; 4; 2262
INTERNAL; 8; 10; 2; 2242; INTERNAL; 5; 8; 3; 2249
INTERNAL; 5; 8; 3; 2249; INTERNAL; 4; 7; 3; 2266
INTERNAL; 4; 7; 3; 2266; INTERNAL; 3; 6; 3; 2148
INTERNAL; 5; 8; 3; 2249; INTERNAL; 3; 7; 4; 1154
INTERNAL; 5; 8; 3; 2249; INTERNAL; 3; 7; 4; 2331
INTERNAL; 8; 10; 2; 2242; INTERNAL; 4; 7; 3; 2246
INTERNAL; 4; 7; 3; 2246; INTERNAL; 2; 6; 4; 2267
INTERNAL; 4; 7; 3; 2246; INTERNAL; 3; 6; 3; 2642
INTERNAL; 10; 12; 2; 1825; INTERNAL; 8; 11; 3; 2241
INTERNAL; 8; 11; 3; 2241; INTERNAL; 6; 10; 4; 2197
INTERNAL; 6; 10; 4; 2197; INTERNAL; 5; 9; 4; 1291
INTERNAL; 5; 9; 4; 1291; INTERNAL; 4; 8; 4; 2577
INTERNAL; 5; 9; 4; 1291; INTERNAL; 3; 4; 1; 1555
INTERNAL; 6; 10; 4; 2197; INTERNAL; 3; 8; 5; 2158
INTERNAL; 6; 10; 4; 2197; INTERNAL; 5; 9; 4; 2227
INTERNAL; 5; 9; 4; 2227; INTERNAL; 4; 7; 3; 2154
INTERNAL; 5; 9; 4; 2227; INTERNAL; 3; 5; 2; 2320
INTERNAL; 5; 9; 4; 2227; INTERNAL; 2; 6; 4; 2015
INTERNAL; 6; 10; 4; 2197; INTERNAL; 3; 9; 6; 2143
INTERNAL; 6; 10; 4; 2197; INTERNAL; 5; 9; 4; 2231
INTERNAL; 5; 9; 4; 2231; INTERNAL; 4; 8; 4; 2232
INTERNAL; 5; 9; 4; 2231; INTERNAL; 3; 8; 5; 562
INTERNAL; 5; 9; 4; 2231; INTERNAL; 4; 8; 4; 344
INTERNAL; 8; 11; 3; 2241; INTERNAL; 7; 10; 3; 2195
INTERNAL; 7; 10; 3; 2195; INTERNAL; 4; 6; 2; 724
INTERNAL; 7; 10; 3; 2195; INTERNAL; 4; 9; 5; 1629
INTERNAL; 7; 10; 3; 2195; INTERNAL; 6; 9; 3; 2210
INTERNAL; 6; 9; 3; 2210; INTERNAL; 5; 8; 3; 2213
INTERNAL; 5; 8; 3; 2213; INTERNAL; 4; 7; 3; 658
INTERNAL; 6; 9; 3; 2210; INTERNAL; 4; 8; 4; 1970
INTERNAL; 4; 8; 4; 1970; INTERNAL; 3; 6; 3; 885
INTERNAL; 6; 9; 3; 2210; INTERNAL; 5; 8; 3; 2214
INTERNAL; 5; 8; 3; 2214; INTERNAL; 3; 7; 4; 862
INTERNAL; 5; 8; 3; 2214; INTERNAL; 3; 7; 4; 2151
INTERNAL; 5; 8; 3; 2214; INTERNAL; 4; 7; 3; 1901
INTERNAL; 5; 8; 3; 2214; INTERNAL; 4; 7; 3; 2215
INTERNAL; 6; 9; 3; 2210; INTERNAL; 5; 8; 3; 304
INTERNAL; 7; 10; 3; 2195; INTERNAL; 6; 9; 3; 2209
INTERNAL; 6; 9; 3; 2209; INTERNAL; 5; 8; 3; 2221
INTERNAL; 6; 9; 3; 2209; INTERNAL; 4; 8; 4; 1170
INTERNAL; 7; 10; 3; 2195; INTERNAL; 5; 9; 4; 451
INTERNAL; 5; 9; 4; 451; INTERNAL; 4; 6; 2; 1669
INTERNAL; 5; 9; 4; 451; INTERNAL; 3; 8; 5; 2153
INTERNAL; 8; 11; 3; 2241; INTERNAL; 7; 10; 3; 2189
INTERNAL; 7; 10; 3; 2189; INTERNAL; 6; 9; 3; 2200
INTERNAL; 6; 9; 3; 2200; INTERNAL; 5; 8; 3; 2202
INTERNAL; 6; 9; 3; 2200; INTERNAL; 5; 8; 3; 2205
INTERNAL; 5; 8; 3; 2205; INTERNAL; 3; 7; 4; 2207
INTERNAL; 5; 8; 3; 2205; INTERNAL; 4; 7; 3; 2208
INTERNAL; 7; 10; 3; 2189; INTERNAL; 5; 9; 4; 2198
INTERNAL; 5; 9; 4; 2198; INTERNAL; 4; 7; 3; 2038
INTERNAL; 7; 10; 3; 2189; INTERNAL; 5; 9; 4; 2194
INTERNAL; 5; 9; 4; 2194; INTERNAL; 4; 7; 3; 2171
INTERNAL; 4; 7; 3; 2171; INTERNAL; 3; 6; 3; 2173
INTERNAL; 4; 7; 3; 2171; INTERNAL; 3; 6; 3; 2771
INTERNAL; 5; 9; 4; 2194; INTERNAL; 4; 7; 3; 519
INTERNAL; 5; 9; 4; 2194; INTERNAL; 3; 7; 4; 1548
INTERNAL; 10; 12; 2; 1825; INTERNAL; 9; 11; 2; 2238
INTERNAL; 9; 11; 2; 2238; INTERNAL; 7; 10; 3; 1563
INTERNAL; 7; 10; 3; 1563; INTERNAL; 5; 9; 4; 898
INTERNAL; 5; 9; 4; 898; INTERNAL; 2; 8; 6; 2285
INTERNAL; 7; 10; 3; 1563; INTERNAL; 6; 9; 3; 980
INTERNAL; 6; 9; 3; 980; INTERNAL; 5; 8; 3; 2283
INTERNAL; 5; 8; 3; 2283; INTERNAL; 3; 6; 3; 828
INTERNAL; 5; 8; 3; 2283; INTERNAL; 4; 5; 1; 2765
INTERNAL; 6; 9; 3; 980; INTERNAL; 3; 8; 5; 2066
INTERNAL; 7; 10; 3; 1563; INTERNAL; 5; 9; 4; 1525
INTERNAL; 9; 11; 2; 2238; INTERNAL; 8; 10; 2; 1076
INTERNAL; 8; 10; 2; 1076; INTERNAL; 7; 9; 2; 1735
INTERNAL; 7; 9; 2; 1735; INTERNAL; 4; 8; 4; 1031
INTERNAL; 7; 9; 2; 1735; INTERNAL; 6; 8; 2; 1097
INTERNAL; 6; 8; 2; 1097; INTERNAL; 5; 7; 2; 2055
INTERNAL; 9; 11; 2; 2238; INTERNAL; 8; 10; 2; 2119
INTERNAL; 8; 10; 2; 2119; INTERNAL; 5; 8; 3; 438
INTERNAL; 8; 10; 2; 2119; INTERNAL; 5; 8; 3; 2280
INTERNAL; 8; 10; 2; 2119; INTERNAL; 7; 9; 2; 2282
INTERNAL; 7; 9; 2; 2282; INTERNAL; 6; 8; 2; 2564
INTERNAL; 7; 9; 2; 2282; INTERNAL; 5; 8; 3; 2107
INTERNAL; 12; 14; 2; 2440; INTERNAL; 11; 12; 1; 2056
INTERNAL; 11; 12; 1; 2056; INTERNAL; 9; 11; 2; 654
INTERNAL; 9; 11; 2; 654; INTERNAL; 8; 10; 2; 2109
INTERNAL; 8; 10; 2; 2109; INTERNAL; 5; 9; 4; 532
INTERNAL; 5; 9; 4; 532; INTERNAL; 3; 8; 5; 2558
INTERNAL; 8; 10; 2; 2109; INTERNAL; 6; 9; 3; 2120
INTERNAL; 8; 10; 2; 2109; INTERNAL; 7; 9; 2; 440
INTERNAL; 7; 9; 2; 440; INTERNAL; 3; 6; 3; 796
INTERNAL; 7; 9; 2; 440; INTERNAL; 5; 8; 3; 2125
INTERNAL; 5; 8; 3; 2125; INTERNAL; 4; 7; 3; 2130
INTERNAL; 4; 7; 3; 2130; INTERNAL; 3; 6; 3; 815
INTERNAL; 5; 8; 3; 2125; INTERNAL; 4; 7; 3; 1082
INTERNAL; 5; 8; 3; 2125; INTERNAL; 3; 7; 4; 2069
INTERNAL; 7; 9; 2; 440; INTERNAL; 6; 7; 1; 2040
INTERNAL; 6; 7; 1; 2040; INTERNAL; 5; 6; 1; 2076
INTERNAL; 5; 6; 1; 2076; INTERNAL; 4; 5; 1; 2077
INTERNAL; 7; 9; 2; 440; INTERNAL; 4; 7; 3; 2074
INTERNAL; 7; 9; 2; 440; INTERNAL; 3; 7; 4; 839
INTERNAL; 9; 11; 2; 654; INTERNAL; 7; 10; 3; 916
INTERNAL; 7; 10; 3; 916; INTERNAL; 5; 9; 4; 2079
INTERNAL; 7; 10; 3; 916; INTERNAL; 5; 9; 4; 2136
INTERNAL; 7; 10; 3; 916; INTERNAL; 6; 9; 3; 2137
INTERNAL; 6; 9; 3; 2137; INTERNAL; 5; 8; 3; 1224
INTERNAL; 6; 9; 3; 2137; INTERNAL; 4; 8; 4; 2083
INTERNAL; 6; 9; 3; 2137; INTERNAL; 4; 7; 3; 1441
INTERNAL; 4; 7; 3; 1441; INTERNAL; 3; 6; 3; 1709
INTERNAL; 6; 9; 3; 2137; INTERNAL; 3; 7; 4; 447
INTERNAL; 9; 11; 2; 654; INTERNAL; 8; 10; 2; 2529
INTERNAL; 8; 10; 2; 2529; INTERNAL; 5; 9; 4; 2110
INTERNAL; 5; 9; 4; 2110; INTERNAL; 3; 5; 2; 1683
INTERNAL; 5; 9; 4; 2110; INTERNAL; 4; 8; 4; 2118
INTERNAL; 5; 9; 4; 2110; INTERNAL; 4; 8; 4; 2116
INTERNAL; 8; 10; 2; 2529; INTERNAL; 3; 8; 5; 2101
INTERNAL; 8; 10; 2; 2529; INTERNAL; 7; 9; 2; 2112
INTERNAL; 7; 9; 2; 2112; INTERNAL; 6; 8; 2; 2092
INTERNAL; 6; 8; 2; 2092; INTERNAL; 5; 7; 2; 1663
INTERNAL; 7; 9; 2; 2112; INTERNAL; 4; 5; 1; 2749
INTERNAL; 8; 10; 2; 2529; INTERNAL; 5; 9; 4; 803
INTERNAL; 5; 9; 4; 803; INTERNAL; 3; 8; 5; 875
INTERNAL; 11; 12; 1; 2056; INTERNAL; 10; 11; 1; 2057
INTERNAL; 10; 11; 1; 2057; INTERNAL; 7; 10; 3; 1816
INTERNAL; 7; 10; 3; 1816; INTERNAL; 6; 9; 3; 2178
INTERNAL; 6; 9; 3; 2178; INTERNAL; 5; 8; 3; 2081
INTERNAL; 5; 8; 3; 2081; INTERNAL; 4; 7; 3; 1587
INTERNAL; 6; 9; 3; 2178; INTERNAL; 5; 8; 3; 2085
INTERNAL; 5; 8; 3; 2085; INTERNAL; 4; 7; 3; 1556
INTERNAL; 4; 7; 3; 1556; INTERNAL; 3; 6; 3; 1468
INTERNAL; 10; 11; 1; 2057; INTERNAL; 9; 10; 1; 544
INTERNAL; 9; 10; 1; 544; INTERNAL; 8; 9; 1; 2067
INTERNAL; 8; 9; 1; 2067; INTERNAL; 7; 8; 1; 2071
INTERNAL; 8; 9; 1; 2067; INTERNAL; 4; 8; 4; 2070
INTERNAL; 10; 11; 1; 2057; INTERNAL; 7; 10; 3; 590
INTERNAL; 7; 10; 3; 590; INTERNAL; 6; 9; 3; 2094
INTERNAL; 6; 9; 3; 2094; INTERNAL; 5; 7; 2; 735
INTERNAL; 6; 9; 3; 2094; INTERNAL; 4; 7; 3; 2106
INTERNAL; 7; 10; 3; 590; INTERNAL; 6; 9; 3; 2096
INTERNAL; 6; 9; 3; 2096; INTERNAL; 4; 8; 4; 2097
INTERNAL; 6; 9; 3; 2096; INTERNAL; 5; 8; 3; 2098
INTERNAL; 11; 12; 1; 2056; INTERNAL; 8; 11; 3; 2060
INTERNAL; 8; 11; 3; 2060; INTERNAL; 7; 10; 3; 758
INTERNAL; 7; 10; 3; 758; INTERNAL; 6; 9; 3; 1598
INTERNAL; 6; 9; 3; 1598; INTERNAL; 5; 8; 3; 2166
INTERNAL; 8; 11; 3; 2060; INTERNAL; 7; 10; 3; 1209
INTERNAL; 7; 10; 3; 1209; INTERNAL; 6; 9; 3; 2141
INTERNAL; 6; 9; 3; 2141; INTERNAL; 5; 8; 3; 2124
INTERNAL; 8; 11; 3; 2060; INTERNAL; 7; 10; 3; 1712
INTERNAL; 7; 10; 3; 1712; INTERNAL; 6; 9; 3; 2157
INTERNAL; 6; 9; 3; 2157; INTERNAL; 5; 8; 3; 1477
INTERNAL; 12; 14; 2; 2440; INTERNAL; 10; 12; 2; 620
INTERNAL; 10; 12; 2; 620; INTERNAL; 8; 11; 3; 2179
INTERNAL; 10; 12; 2; 620; INTERNAL; 9; 11; 2; 2007
INTERNAL; 10; 12; 2; 620; INTERNAL; 9; 11; 2; 1896
INTERNAL; 9; 11; 2; 1896; INTERNAL; 7; 10; 3; 2180
INTERNAL; 7; 10; 3; 2180; INTERNAL; 6; 9; 3; 2186
INTERNAL; 6; 9; 3; 2186; INTERNAL; 5; 8; 3; 485
INTERNAL; 7; 10; 3; 2180; INTERNAL; 5; 9; 4; 2185
INTERNAL; 9; 11; 2; 1896; INTERNAL; 8; 10; 2; 1719
INTERNAL; 8; 10; 2; 1719; INTERNAL; 5; 9; 4; 2184
INTERNAL; 8; 10; 2; 1719; INTERNAL; 7; 9; 2; 689
INTERNAL; 7; 9; 2; 689; INTERNAL; 6; 8; 2; 678
INTERNAL; 9; 11; 2; 1896; INTERNAL; 8; 10; 2; 2762
INTERNAL; 8; 10; 2; 2762; INTERNAL; 5; 9; 4; 1605
INTERNAL; 8; 10; 2; 2762; INTERNAL; 5; 9; 4; 2181
INTERNAL; 5; 9; 4; 2181; INTERNAL; 4; 8; 4; 1960
INTERNAL; 8; 10; 2; 2762; INTERNAL; 5; 9; 4; 2183
INTERNAL; 13; 16; 3; 956; INTERNAL; 11; 14; 3; 843
INTERNAL; 11; 14; 3; 843; INTERNAL; 10; 13; 3; 2445
INTERNAL; 11; 14; 3; 843; INTERNAL; 9; 13; 4; 2311
INTERNAL; 9; 13; 4; 2311; INTERNAL; 6; 11; 5; 1471
INTERNAL; 6; 11; 5; 1471; INTERNAL; 5; 10; 5; 578
INTERNAL; 5; 10; 5; 578; INTERNAL; 3; 9; 6; 2485
INTERNAL; 5; 10; 5; 578; INTERNAL; 4; 9; 5; 2356
INTERNAL; 6; 11; 5; 1471; INTERNAL; 5; 10; 5; 2310
INTERNAL; 5; 10; 5; 2310; INTERNAL; 3; 6; 3; 1012
INTERNAL; 5; 10; 5; 2310; INTERNAL; 3; 9; 6; 2734
INTERNAL; 5; 10; 5; 2310; INTERNAL; 4; 9; 5; 2223
INTERNAL; 4; 9; 5; 2223; INTERNAL; 3; 8; 5; 2354
INTERNAL; 6; 11; 5; 1471; INTERNAL; 5; 9; 4; 2093
INTERNAL; 5; 9; 4; 2093; INTERNAL; 4; 8; 4; 2355
INTERNAL; 5; 9; 4; 2093; INTERNAL; 3; 4; 1; 1693
INTERNAL; 6; 11; 5; 1471; INTERNAL; 3; 10; 7; 703
INTERNAL; 9; 13; 4; 2311; INTERNAL; 8; 11; 3; 2330
INTERNAL; 8; 11; 3; 2330; INTERNAL; 7; 10; 3; 2336
INTERNAL; 7; 10; 3; 2336; INTERNAL; 4; 9; 5; 306
INTERNAL; 7; 10; 3; 2336; INTERNAL; 3; 9; 6; 2339
INTERNAL; 7; 10; 3; 2336; INTERNAL; 6; 9; 3; 2337
INTERNAL; 6; 9; 3; 2337; INTERNAL; 4; 8; 4; 2341
INTERNAL; 6; 9; 3; 2337; INTERNAL; 3; 8; 5; 354
INTERNAL; 6; 9; 3; 2337; INTERNAL; 5; 8; 3; 2487
INTERNAL; 7; 10; 3; 2336; INTERNAL; 4; 9; 5; 2338
INTERNAL; 8; 11; 3; 2330; INTERNAL; 6; 10; 4; 2335
INTERNAL; 6; 10; 4; 2335; INTERNAL; 3; 9; 6; 2073
INTERNAL; 6; 10; 4; 2335; INTERNAL; 5; 9; 4; 2349
INTERNAL; 5; 9; 4; 2349; INTERNAL; 4; 4; 0; 2391
INTERNAL; 5; 9; 4; 2349; INTERNAL; 3; 6; 3; 446
INTERNAL; 6; 10; 4; 2335; INTERNAL; 4; 9; 5; 2346
INTERNAL; 9; 13; 4; 2311; INTERNAL; 6; 11; 5; 2333
INTERNAL; 6; 11; 5; 2333; INTERNAL; 5; 10; 5; 1008
INTERNAL; 5; 10; 5; 1008; INTERNAL; 4; 9; 5; 797
INTERNAL; 4; 9; 5; 797; INTERNAL; 3; 8; 5; 2357
INTERNAL; 5; 10; 5; 1008; INTERNAL; 3; 9; 6; 2364
INTERNAL; 6; 11; 5; 2333; INTERNAL; 5; 10; 5; 2361
INTERNAL; 5; 10; 5; 2361; INTERNAL; 3; 9; 6; 2201
INTERNAL; 6; 11; 5; 2333; INTERNAL; 5; 10; 5; 2359
INTERNAL; 5; 10; 5; 2359; INTERNAL; 3; 9; 6; 1400
INTERNAL; 5; 10; 5; 2359; INTERNAL; 3; 9; 6; 2365
INTERNAL; 5; 10; 5; 2359; INTERNAL; 4; 9; 5; 2366
INTERNAL; 5; 10; 5; 2359; INTERNAL; 3; 9; 6; 799
INTERNAL; 13; 16; 3; 956; INTERNAL; 12; 14; 2; 2441
INTERNAL; 12; 14; 2; 2441; INTERNAL; 11; 13; 2; 2442
INTERNAL; 11; 13; 2; 2442; INTERNAL; 10; 12; 2; 1527
INTERNAL; 11; 13; 2; 2442; INTERNAL; 9; 12; 3; 1140
INTERNAL; 9; 12; 3; 1140; INTERNAL; 6; 11; 5; 2450
INTERNAL; 6; 11; 5; 2450; INTERNAL; 5; 10; 5; 1235
INTERNAL; 9; 12; 3; 1140; INTERNAL; 8; 11; 3; 2449
INTERNAL; 8; 11; 3; 2449; INTERNAL; 5; 10; 5; 2452
INTERNAL; 8; 11; 3; 2449; INTERNAL; 7; 10; 3; 2453
INTERNAL; 7; 10; 3; 2453; INTERNAL; 6; 9; 3; 2657
INTERNAL; 9; 12; 3; 1140; INTERNAL; 6; 11; 5; 629
INTERNAL; 6; 11; 5; 629; INTERNAL; 5; 9; 4; 2377
INTERNAL; 11; 13; 2; 2442; INTERNAL; 8; 12; 4; 1765
INTERNAL; 8; 12; 4; 1765; INTERNAL; 7; 11; 4; 2455
INTERNAL; 7; 11; 4; 2455; INTERNAL; 6; 10; 4; 2127
INTERNAL; 6; 10; 4; 2127; INTERNAL; 5; 9; 4; 2456
INTERNAL; 8; 12; 4; 1765; INTERNAL; 5; 11; 6; 423
INTERNAL; 8; 12; 4; 1765; INTERNAL; 5; 11; 6; 2669
INTERNAL; 12; 14; 2; 2441; INTERNAL; 11; 13; 2; 1743
INTERNAL; 12; 14; 2; 2441; INTERNAL; 10; 13; 3; 2448
INTERNAL; 10; 13; 3; 2448; INTERNAL; 9; 12; 3; 2457
INTERNAL; 10; 13; 3; 2448; INTERNAL; 8; 12; 4; 2163
INTERNAL; 14; 17; 3; 2043; INTERNAL; 13; 16; 3; 2459
INTERNAL; 13; 16; 3; 2459; INTERNAL; 10; 15; 5; 1363
INTERNAL; 13; 16; 3; 2459; INTERNAL; 12; 15; 3; 2462
INTERNAL; 12; 15; 3; 2462; INTERNAL; 11; 14; 3; 2687
INTERNAL; 12; 15; 3; 2462; INTERNAL; 9; 14; 5; 1900
INTERNAL; 12; 15; 3; 2462; INTERNAL; 8; 14; 6; 2463
INTERNAL; 13; 16; 3; 2459; INTERNAL; 12; 15; 3; 2327
INTERNAL; 14; 17; 3; 2043; INTERNAL; 11; 16; 5; 2460
