TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 12; 15; 3; 4757; INTERNAL; 9; 12; 3; 4722
INTERNAL; 9; 12; 3; 4722; INTERNAL; 8; 10; 2; 4698
INTERNAL; 9; 12; 3; 4722; INTERNAL; 8; 10; 2; 5256
INTERNAL; 8; 10; 2; 5256; INTERNAL; 7; 9; 2; 4368
INTERNAL; 8; 10; 2; 5256; INTERNAL; 5; 9; 4; 4369
INTERNAL; 5; 9; 4; 4369; INTERNAL; 4; 8; 4; 3290
INTERNAL; 4; 8; 4; 3290; INTERNAL; 2; 5; 3; 2699
INTERNAL; 2; 5; 3; 2699; INPUT; 1; 3; 2; 3662
INTERNAL; 4; 8; 4; 3290; INTERNAL; 3; 7; 4; 4474
INTERNAL; 3; 7; 4; 4474; INPUT; 1; 5; 4; 3068
INTERNAL; 3; 7; 4; 4474; INPUT; 1; 5; 4; 2242
INTERNAL; 3; 7; 4; 4474; INPUT; 1; 5; 4; 1571
INTERNAL; 3; 7; 4; 4474; INPUT; 1; 5; 4; 2378
INTERNAL; 3; 7; 4; 4474; INTERNAL; 2; 6; 4; 4477
INTERNAL; 3; 7; 4; 4474; INTERNAL; 2; 6; 4; 1704
INTERNAL; 4; 8; 4; 3290; INTERNAL; 2; 6; 4; 3682
INTERNAL; 2; 6; 4; 3682; INPUT; 1; 3; 2; 2258
INTERNAL; 2; 6; 4; 3682; INPUT; 1; 3; 2; 751
INTERNAL; 4; 8; 4; 3290; INPUT; 1; 3; 2; 3882
INTERNAL; 4; 8; 4; 3290; INTERNAL; 2; 7; 5; 4475
INTERNAL; 9; 12; 3; 4722; INTERNAL; 8; 10; 2; 2791
INTERNAL; 8; 10; 2; 2791; INTERNAL; 5; 9; 4; 4960
INTERNAL; 5; 9; 4; 4960; INTERNAL; 4; 8; 4; 2329
INTERNAL; 4; 8; 4; 2329; INTERNAL; 2; 7; 5; 3887
INTERNAL; 4; 8; 4; 2329; INTERNAL; 3; 7; 4; 4532
INTERNAL; 3; 7; 4; 4532; INPUT; 1; 4; 3; 3653
INTERNAL; 4; 8; 4; 2329; INTERNAL; 3; 7; 4; 1978
INTERNAL; 5; 9; 4; 4960; INTERNAL; 3; 8; 5; 4531
INTERNAL; 3; 8; 5; 4531; INTERNAL; 2; 4; 2; 2001
INTERNAL; 3; 8; 5; 4531; INTERNAL; 2; 7; 5; 4537
INTERNAL; 2; 7; 5; 4537; INPUT; 1; 5; 4; 3415
INTERNAL; 2; 7; 5; 4537; INPUT; 1; 5; 4; 2869
INTERNAL; 2; 7; 5; 4537; INPUT; 1; 5; 4; 2968
INTERNAL; 2; 7; 5; 4537; INPUT; 1; 5; 4; 3412
INTERNAL; 5; 9; 4; 4960; INTERNAL; 2; 6; 4; 4507
INTERNAL; 2; 6; 4; 4507; INPUT; 1; 5; 4; 1338
INTERNAL; 2; 6; 4; 4507; INPUT; 1; 5; 4; 3782
INTERNAL; 2; 6; 4; 4507; INPUT; 1; 5; 4; 2008
INTERNAL; 2; 6; 4; 4507; INPUT; 1; 5; 4; 4542
INTERNAL; 8; 10; 2; 2791; INTERNAL; 7; 9; 2; 4498
INTERNAL; 8; 10; 2; 2791; INTERNAL; 4; 9; 5; 4500
INTERNAL; 4; 9; 5; 4500; INTERNAL; 3; 8; 5; 4544
INTERNAL; 3; 8; 5; 4544; INPUT; 1; 4; 3; 5571
INTERNAL; 4; 9; 5; 4500; INTERNAL; 2; 8; 6; 2049
INTERNAL; 4; 9; 5; 4500; INTERNAL; 3; 8; 5; 4543
INTERNAL; 3; 8; 5; 4543; INPUT; 1; 4; 3; 4552
INTERNAL; 3; 8; 5; 4543; INPUT; 1; 4; 3; 3458
INTERNAL; 3; 8; 5; 4543; INPUT; 1; 4; 3; 1725
INTERNAL; 3; 8; 5; 4543; INPUT; 1; 4; 3; 4551
INTERNAL; 4; 9; 5; 4500; INTERNAL; 2; 5; 3; 4541
INTERNAL; 4; 9; 5; 4500; INTERNAL; 3; 8; 5; 4538
INTERNAL; 3; 8; 5; 4538; INPUT; 1; 4; 3; 2768
INTERNAL; 3; 8; 5; 4538; INTERNAL; 2; 3; 1; 957
INTERNAL; 2; 3; 1; 957; INPUT; 1; 2; 1; 828
INTERNAL; 4; 9; 5; 4500; INTERNAL; 2; 8; 6; 4545
INTERNAL; 12; 15; 3; 4757; INTERNAL; 11; 12; 1; 4089
INTERNAL; 11; 12; 1; 4089; INTERNAL; 10; 11; 1; 5741
INTERNAL; 10; 11; 1; 5741; INTERNAL; 8; 10; 2; 1809
INTERNAL; 10; 11; 1; 5741; INTERNAL; 4; 10; 6; 4436
INTERNAL; 4; 10; 6; 4436; INTERNAL; 3; 9; 6; 4482
INTERNAL; 3; 9; 6; 4482; INTERNAL; 2; 8; 6; 1929
INTERNAL; 2; 8; 6; 1929; INPUT; 1; 6; 5; 4488
INTERNAL; 2; 8; 6; 1929; INPUT; 1; 6; 5; 4484
INTERNAL; 2; 8; 6; 1929; INPUT; 1; 6; 5; 4487
INTERNAL; 4; 10; 6; 4436; INTERNAL; 3; 9; 6; 4483
INTERNAL; 3; 9; 6; 4483; INTERNAL; 2; 5; 3; 4489
INTERNAL; 3; 9; 6; 4483; INPUT; 1; 3; 2; 3258
INTERNAL; 3; 9; 6; 4483; INTERNAL; 2; 8; 6; 4490
INTERNAL; 10; 11; 1; 5741; INTERNAL; 9; 10; 1; 3465
INTERNAL; 11; 12; 1; 4089; INTERNAL; 9; 11; 2; 1934
INTERNAL; 11; 12; 1; 4089; INTERNAL; 10; 11; 1; 4646
INTERNAL; 13; 16; 3; 4756; INTERNAL; 12; 15; 3; 4759
INTERNAL; 12; 15; 3; 4759; INTERNAL; 11; 14; 3; 2602
INTERNAL; 12; 15; 3; 4759; INTERNAL; 11; 14; 3; 1245
INTERNAL; 11; 14; 3; 1245; INTERNAL; 9; 13; 4; 697
INTERNAL; 9; 13; 4; 697; INTERNAL; 7; 12; 5; 4766
INTERNAL; 9; 13; 4; 697; INTERNAL; 8; 12; 4; 4765
INTERNAL; 8; 12; 4; 4765; INTERNAL; 5; 11; 6; 1572
INTERNAL; 8; 12; 4; 4765; INTERNAL; 7; 11; 4; 4768
INTERNAL; 9; 13; 4; 697; INTERNAL; 8; 12; 4; 3548
INTERNAL; 11; 14; 3; 1245; INTERNAL; 10; 13; 3; 4762
INTERNAL; 11; 14; 3; 1245; INTERNAL; 10; 13; 3; 4689
INTERNAL; 10; 13; 3; 4689; INTERNAL; 6; 12; 6; 3936
INTERNAL; 10; 13; 3; 4689; INTERNAL; 9; 12; 3; 4763
INTERNAL; 10; 13; 3; 4689; INTERNAL; 8; 12; 4; 4764
INTERNAL; 12; 15; 3; 4759; INTERNAL; 10; 14; 4; 4760
INTERNAL; 16; 17; 1; 6031; INTERNAL; 15; 16; 1; 5004
INTERNAL; 15; 16; 1; 5004; INTERNAL; 14; 15; 1; 4499
INTERNAL; 14; 15; 1; 4499; INTERNAL; 13; 14; 1; 4713
INTERNAL; 13; 14; 1; 4713; INTERNAL; 12; 13; 1; 4718
INTERNAL; 13; 14; 1; 4713; INTERNAL; 12; 13; 1; 4715
INTERNAL; 12; 13; 1; 4715; INTERNAL; 9; 12; 3; 4645
INTERNAL; 9; 12; 3; 4645; INTERNAL; 4; 10; 6; 3108
INTERNAL; 4; 10; 6; 3108; INTERNAL; 3; 9; 6; 4561
INTERNAL; 3; 9; 6; 4561; INTERNAL; 2; 5; 3; 3529
INTERNAL; 2; 5; 3; 3529; INPUT; 1; 3; 2; 2745
INTERNAL; 2; 5; 3; 3529; INPUT; 1; 3; 2; 3694
INTERNAL; 2; 5; 3; 3529; INPUT; 1; 3; 2; 1903
INTERNAL; 3; 9; 6; 4561; INTERNAL; 2; 6; 4; 4565
INTERNAL; 4; 10; 6; 3108; INTERNAL; 3; 9; 6; 4560
INTERNAL; 3; 9; 6; 4560; INTERNAL; 2; 6; 4; 4564
INTERNAL; 2; 6; 4; 4564; INPUT; 1; 5; 4; 5311
INTERNAL; 2; 6; 4; 4564; INPUT; 1; 5; 4; 1617
INTERNAL; 2; 6; 4; 4564; INPUT; 1; 5; 4; 3875
INTERNAL; 3; 9; 6; 4560; INTERNAL; 2; 5; 3; 2629
INTERNAL; 2; 5; 3; 2629; INPUT; 1; 4; 3; 1726
INTERNAL; 2; 5; 3; 2629; INPUT; 1; 4; 3; 4681
INTERNAL; 3; 9; 6; 4560; INTERNAL; 2; 8; 6; 1010
INTERNAL; 4; 10; 6; 3108; INTERNAL; 3; 9; 6; 595
INTERNAL; 3; 9; 6; 595; INTERNAL; 2; 8; 6; 3917
INTERNAL; 2; 8; 6; 3917; INPUT; 1; 4; 3; 3514
INTERNAL; 2; 8; 6; 3917; INPUT; 1; 4; 3; 5300
INTERNAL; 2; 8; 6; 3917; INPUT; 1; 4; 3; 3946
INTERNAL; 2; 8; 6; 3917; INPUT; 1; 4; 3; 3504
INTERNAL; 3; 9; 6; 595; INTERNAL; 2; 6; 4; 2644
INTERNAL; 2; 6; 4; 2644; INPUT; 1; 4; 3; 1759
INTERNAL; 2; 6; 4; 2644; INPUT; 1; 4; 3; 2819
INTERNAL; 2; 6; 4; 2644; INPUT; 1; 4; 3; 2194
INTERNAL; 2; 6; 4; 2644; INPUT; 1; 4; 3; 2155
INTERNAL; 3; 9; 6; 595; INTERNAL; 2; 2; 0; 1206
INTERNAL; 2; 2; 0; 1206; INPUT; 1; 1; 0; 2237
INTERNAL; 2; 2; 0; 1206; INPUT; 1; 1; 0; 4917
INTERNAL; 9; 12; 3; 4645; INTERNAL; 5; 10; 5; 4497
INTERNAL; 5; 10; 5; 4497; INTERNAL; 3; 9; 6; 4553
INTERNAL; 3; 9; 6; 4553; INTERNAL; 2; 8; 6; 4559
INTERNAL; 5; 10; 5; 4497; INTERNAL; 4; 9; 5; 3150
INTERNAL; 4; 9; 5; 3150; INPUT; 1; 4; 3; 1876
INTERNAL; 4; 9; 5; 3150; INTERNAL; 3; 8; 5; 728
INTERNAL; 3; 8; 5; 728; INTERNAL; 2; 7; 5; 3479
INTERNAL; 4; 9; 5; 3150; INPUT; 1; 4; 3; 3152
INTERNAL; 4; 9; 5; 3150; INPUT; 1; 4; 3; 3911
INTERNAL; 4; 9; 5; 3150; INTERNAL; 2; 8; 6; 5013
INTERNAL; 2; 8; 6; 5013; INPUT; 1; 4; 3; 3912
INTERNAL; 5; 10; 5; 4497; INTERNAL; 4; 9; 5; 5243
INTERNAL; 4; 9; 5; 5243; INTERNAL; 3; 8; 5; 4568
INTERNAL; 9; 12; 3; 4645; INTERNAL; 8; 10; 2; 4495
INTERNAL; 12; 13; 1; 4715; INTERNAL; 11; 12; 1; 844
INTERNAL; 12; 13; 1; 4715; INTERNAL; 11; 12; 1; 2847
INTERNAL; 11; 12; 1; 2847; INTERNAL; 9; 11; 2; 4201
INTERNAL; 11; 12; 1; 2847; INTERNAL; 5; 11; 6; 1489
INTERNAL; 5; 11; 6; 1489; INTERNAL; 2; 5; 3; 3923
INTERNAL; 2; 5; 3; 3923; INPUT; 1; 4; 3; 4582
INTERNAL; 2; 5; 3; 3923; INPUT; 1; 4; 3; 4583
INTERNAL; 5; 11; 6; 1489; INTERNAL; 4; 10; 6; 4567
INTERNAL; 4; 10; 6; 4567; INTERNAL; 3; 9; 6; 4570
INTERNAL; 3; 9; 6; 4570; INTERNAL; 2; 6; 4; 3927
INTERNAL; 5; 11; 6; 1489; INTERNAL; 3; 10; 7; 4566
INTERNAL; 11; 12; 1; 2847; INTERNAL; 10; 11; 1; 4197
INTERNAL; 14; 15; 1; 4499; INTERNAL; 13; 14; 1; 3674
INTERNAL; 13; 14; 1; 3674; INTERNAL; 12; 13; 1; 4644
INTERNAL; 13; 14; 1; 3674; INTERNAL; 5; 13; 8; 3579
INTERNAL; 5; 13; 8; 3579; INTERNAL; 2; 12; 10; 4175
INTERNAL; 13; 14; 1; 3674; INTERNAL; 12; 13; 1; 3106
INTERNAL; 12; 13; 1; 3106; INTERNAL; 5; 12; 7; 2413
INTERNAL; 5; 12; 7; 2413; INTERNAL; 4; 11; 7; 4492
INTERNAL; 5; 12; 7; 2413; INTERNAL; 3; 11; 8; 3619
INTERNAL; 3; 11; 8; 3619; INPUT; 1; 10; 9; 3482
INTERNAL; 3; 11; 8; 3619; INPUT; 1; 10; 9; 2889
INTERNAL; 3; 11; 8; 3619; INPUT; 1; 10; 9; 4589
INTERNAL; 5; 12; 7; 2413; INTERNAL; 3; 11; 8; 2958
INTERNAL; 3; 11; 8; 2958; INPUT; 1; 4; 3; 3903
INTERNAL; 3; 11; 8; 2958; INPUT; 1; 4; 3; 1016
INTERNAL; 3; 11; 8; 2958; INTERNAL; 2; 10; 8; 4590
INTERNAL; 3; 11; 8; 2958; INTERNAL; 2; 4; 2; 1014
INTERNAL; 2; 4; 2; 1014; INPUT; 1; 3; 2; 2471
INTERNAL; 2; 4; 2; 1014; INPUT; 1; 3; 2; 1017
INTERNAL; 12; 13; 1; 3106; INTERNAL; 5; 12; 7; 4196
INTERNAL; 5; 12; 7; 4196; INTERNAL; 4; 11; 7; 3414
INTERNAL; 5; 12; 7; 4196; INTERNAL; 4; 11; 7; 4598
INTERNAL; 4; 11; 7; 4598; INTERNAL; 3; 10; 7; 3639
INTERNAL; 3; 10; 7; 3639; INTERNAL; 2; 5; 3; 1878
INTERNAL; 2; 5; 3; 1878; INPUT; 1; 4; 3; 1307
INTERNAL; 12; 13; 1; 3106; INTERNAL; 11; 12; 1; 3405
INTERNAL; 15; 16; 1; 5004; INTERNAL; 14; 15; 1; 1671
INTERNAL; 14; 15; 1; 1671; INTERNAL; 13; 14; 1; 4642
INTERNAL; 14; 15; 1; 1671; INTERNAL; 13; 14; 1; 2114
INTERNAL; 13; 14; 1; 2114; INTERNAL; 12; 13; 1; 4190
INTERNAL; 13; 14; 1; 2114; INTERNAL; 5; 13; 8; 2299
INTERNAL; 5; 13; 8; 2299; INTERNAL; 3; 12; 9; 3380
INTERNAL; 3; 12; 9; 3380; INPUT; 1; 11; 10; 4615
INTERNAL; 3; 12; 9; 3380; INPUT; 1; 11; 10; 3699
INTERNAL; 3; 12; 9; 3380; INPUT; 1; 11; 10; 4617
INTERNAL; 3; 12; 9; 3380; INPUT; 1; 11; 10; 2486
INTERNAL; 5; 13; 8; 2299; INTERNAL; 4; 12; 8; 4607
INTERNAL; 4; 12; 8; 4607; INTERNAL; 2; 6; 4; 4667
INTERNAL; 4; 12; 8; 4607; INTERNAL; 3; 11; 8; 4613
INTERNAL; 13; 14; 1; 2114; INTERNAL; 4; 13; 9; 4194
INTERNAL; 4; 13; 9; 4194; INTERNAL; 3; 12; 9; 4628
INTERNAL; 3; 12; 9; 4628; INTERNAL; 2; 5; 3; 3394
INTERNAL; 3; 12; 9; 4628; INTERNAL; 2; 11; 9; 2040
INTERNAL; 4; 13; 9; 4194; INTERNAL; 3; 12; 9; 2797
INTERNAL; 3; 12; 9; 2797; INPUT; 1; 4; 3; 4635
INTERNAL; 3; 12; 9; 2797; INPUT; 1; 4; 3; 4639
INTERNAL; 3; 12; 9; 2797; INTERNAL; 2; 11; 9; 4640
INTERNAL; 3; 12; 9; 2797; INPUT; 1; 4; 3; 3476
INTERNAL; 4; 13; 9; 4194; INTERNAL; 2; 12; 10; 4633
INTERNAL; 2; 12; 10; 4633; INPUT; 1; 4; 3; 5574
INTERNAL; 2; 12; 10; 4633; INPUT; 1; 4; 3; 2578
INTERNAL; 2; 12; 10; 4633; INPUT; 1; 4; 3; 640
INTERNAL; 16; 17; 1; 6031; INTERNAL; 14; 16; 2; 4755
INTERNAL; 16; 17; 1; 6031; INTERNAL; 13; 16; 3; 3592
INTERNAL; 17; 19; 2; 1528; INTERNAL; 14; 17; 3; 1247
INTERNAL; 14; 17; 3; 1247; INTERNAL; 13; 16; 3; 4139
INTERNAL; 13; 16; 3; 4139; INTERNAL; 12; 15; 3; 4119
INTERNAL; 12; 15; 3; 4119; INTERNAL; 10; 14; 4; 4546
INTERNAL; 12; 15; 3; 4119; INTERNAL; 10; 14; 4; 4778
INTERNAL; 10; 14; 4; 4778; INTERNAL; 9; 13; 4; 2870
INTERNAL; 10; 14; 4; 4778; INTERNAL; 8; 13; 5; 4780
INTERNAL; 12; 15; 3; 4119; INTERNAL; 11; 14; 3; 5301
INTERNAL; 13; 16; 3; 4139; INTERNAL; 12; 15; 3; 4774
INTERNAL; 14; 17; 3; 1247; INTERNAL; 13; 16; 3; 4769
UNKNOWN; -1; -1; -1; -1; OUTPUT; 15; 20; 5; 14
OUTPUT; 15; 20; 5; 14; INTERNAL; 14; 19; 5; 5735
INTERNAL; 14; 19; 5; 5735; INTERNAL; 12; 14; 2; 5425
INTERNAL; 12; 14; 2; 5425; INTERNAL; 8; 13; 5; 5745
INTERNAL; 8; 13; 5; 5745; INTERNAL; 5; 10; 5; 4478
INTERNAL; 5; 10; 5; 4478; INTERNAL; 3; 9; 6; 3940
INTERNAL; 3; 9; 6; 3940; INTERNAL; 2; 7; 5; 1286
INTERNAL; 5; 10; 5; 4478; INTERNAL; 4; 9; 5; 2411
INTERNAL; 4; 9; 5; 2411; INTERNAL; 3; 8; 5; 5705
INTERNAL; 3; 8; 5; 5705; INPUT; 1; 4; 3; 3844
INTERNAL; 4; 9; 5; 2411; INTERNAL; 3; 8; 5; 2962
INTERNAL; 4; 9; 5; 2411; INTERNAL; 2; 5; 3; 5600
INTERNAL; 4; 9; 5; 2411; INTERNAL; 2; 8; 6; 5706
INTERNAL; 2; 8; 6; 5706; INPUT; 1; 4; 3; 5493
INTERNAL; 5; 10; 5; 4478; INTERNAL; 3; 9; 6; 5672
INTERNAL; 3; 9; 6; 5672; INPUT; 1; 6; 5; 5708
INTERNAL; 3; 9; 6; 5672; INPUT; 1; 6; 5; 5710
INTERNAL; 3; 9; 6; 5672; INPUT; 1; 6; 5; 5711
INTERNAL; 3; 9; 6; 5672; INTERNAL; 2; 4; 2; 2432
INTERNAL; 2; 4; 2; 2432; INPUT; 1; 3; 2; 3553
INTERNAL; 3; 9; 6; 5672; INTERNAL; 2; 6; 4; 2455
INTERNAL; 2; 6; 4; 2455; INPUT; 1; 5; 4; 3283
INTERNAL; 2; 6; 4; 2455; INPUT; 1; 5; 4; 1611
INTERNAL; 2; 6; 4; 2455; INPUT; 1; 5; 4; 1411
INTERNAL; 2; 6; 4; 2455; INPUT; 1; 5; 4; 1609
INTERNAL; 3; 9; 6; 5672; INPUT; 1; 6; 5; 4105
INTERNAL; 5; 10; 5; 4478; INTERNAL; 2; 5; 3; 1559
INTERNAL; 2; 5; 3; 1559; INPUT; 1; 3; 2; 4010
INTERNAL; 8; 13; 5; 5745; INTERNAL; 7; 10; 3; 1111
INTERNAL; 7; 10; 3; 1111; INTERNAL; 4; 9; 5; 5692
INTERNAL; 4; 9; 5; 5692; INTERNAL; 2; 6; 4; 920
INTERNAL; 2; 6; 4; 920; INPUT; 1; 4; 3; 1086
INTERNAL; 2; 6; 4; 920; INPUT; 1; 4; 3; 3339
INTERNAL; 2; 6; 4; 920; INPUT; 1; 4; 3; 1529
INTERNAL; 2; 6; 4; 920; INPUT; 1; 4; 3; 5510
INTERNAL; 4; 9; 5; 5692; INTERNAL; 3; 8; 5; 6014
INTERNAL; 3; 8; 5; 6014; INTERNAL; 2; 7; 5; 2639
INTERNAL; 2; 7; 5; 2639; INPUT; 1; 4; 3; 2028
INTERNAL; 2; 7; 5; 2639; INPUT; 1; 4; 3; 2784
INTERNAL; 2; 7; 5; 2639; INPUT; 1; 4; 3; 2397
INTERNAL; 3; 8; 5; 6014; INTERNAL; 2; 4; 2; 5645
INTERNAL; 4; 9; 5; 5692; INTERNAL; 2; 5; 3; 4352
INTERNAL; 2; 5; 3; 4352; INPUT; 1; 4; 3; 853
INTERNAL; 2; 5; 3; 4352; INPUT; 1; 4; 3; 851
INTERNAL; 2; 5; 3; 4352; INPUT; 1; 4; 3; 846
INTERNAL; 2; 5; 3; 4352; INPUT; 1; 4; 3; 2722
INTERNAL; 4; 9; 5; 5692; INTERNAL; 3; 7; 4; 5646
INTERNAL; 3; 7; 4; 5646; INPUT; 1; 5; 4; 2920
INTERNAL; 4; 9; 5; 5692; INTERNAL; 3; 8; 5; 5701
INTERNAL; 3; 8; 5; 5701; INPUT; 1; 4; 3; 1055
INTERNAL; 4; 9; 5; 5692; INTERNAL; 3; 8; 5; 1553
INTERNAL; 3; 8; 5; 1553; INTERNAL; 2; 7; 5; 5703
INTERNAL; 2; 7; 5; 5703; INPUT; 1; 3; 2; 3816
INTERNAL; 3; 8; 5; 1553; INTERNAL; 2; 7; 5; 1486
INTERNAL; 2; 7; 5; 1486; INPUT; 1; 5; 4; 673
INTERNAL; 2; 7; 5; 1486; INPUT; 1; 5; 4; 3162
INTERNAL; 2; 7; 5; 1486; INPUT; 1; 5; 4; 1670
INTERNAL; 7; 10; 3; 1111; INTERNAL; 5; 9; 4; 5690
INTERNAL; 5; 9; 4; 5690; INTERNAL; 2; 8; 6; 5379
INTERNAL; 2; 8; 6; 5379; INPUT; 1; 5; 4; 2482
INTERNAL; 2; 8; 6; 5379; INPUT; 1; 5; 4; 3118
INTERNAL; 2; 8; 6; 5379; INPUT; 1; 5; 4; 2031
INTERNAL; 2; 8; 6; 5379; INPUT; 1; 5; 4; 3133
INTERNAL; 5; 9; 4; 5690; INTERNAL; 2; 5; 3; 3421
INTERNAL; 5; 9; 4; 5690; INTERNAL; 4; 8; 4; 4754
INTERNAL; 4; 8; 4; 4754; INTERNAL; 3; 7; 4; 5698
INTERNAL; 3; 7; 4; 5698; INTERNAL; 2; 6; 4; 5699
INTERNAL; 5; 9; 4; 5690; INTERNAL; 2; 5; 3; 1933
INTERNAL; 5; 9; 4; 5690; INTERNAL; 3; 3; 0; 3276
INTERNAL; 3; 3; 0; 3276; INTERNAL; 2; 2; 0; 3780
INTERNAL; 2; 2; 0; 3780; INPUT; 1; 1; 0; 1545
INTERNAL; 2; 2; 0; 3780; INPUT; 1; 1; 0; 1543
INTERNAL; 3; 3; 0; 3276; INPUT; 1; 2; 1; 2200
INTERNAL; 3; 3; 0; 3276; INPUT; 1; 2; 1; 3273
INTERNAL; 7; 10; 3; 1111; INTERNAL; 6; 9; 3; 5688
INTERNAL; 6; 9; 3; 5688; INTERNAL; 5; 8; 3; 5695
INTERNAL; 5; 8; 3; 5695; INTERNAL; 2; 6; 4; 3093
INTERNAL; 2; 6; 4; 3093; INPUT; 1; 4; 3; 2034
INTERNAL; 5; 8; 3; 5695; INTERNAL; 3; 5; 2; 599
INTERNAL; 5; 8; 3; 5695; INTERNAL; 2; 6; 4; 2268
INTERNAL; 2; 6; 4; 2268; INPUT; 1; 5; 4; 5826
INTERNAL; 2; 6; 4; 2268; INPUT; 1; 5; 4; 1554
INTERNAL; 2; 6; 4; 2268; INPUT; 1; 5; 4; 2973
INTERNAL; 2; 6; 4; 2268; INPUT; 1; 5; 4; 1644
INTERNAL; 5; 8; 3; 5695; INTERNAL; 4; 7; 3; 5696
INTERNAL; 4; 7; 3; 5696; INTERNAL; 3; 6; 3; 3373
INTERNAL; 4; 7; 3; 5696; INTERNAL; 2; 6; 4; 884
INTERNAL; 2; 6; 4; 884; INPUT; 1; 3; 2; 3210
INTERNAL; 2; 6; 4; 884; INPUT; 1; 3; 2; 2711
INTERNAL; 2; 6; 4; 884; INPUT; 1; 3; 2; 1314
INTERNAL; 2; 6; 4; 884; INPUT; 1; 3; 2; 5273
INTERNAL; 6; 9; 3; 5688; INTERNAL; 4; 8; 4; 667
INTERNAL; 4; 8; 4; 667; INTERNAL; 3; 7; 4; 1766
INTERNAL; 4; 8; 4; 667; INTERNAL; 2; 7; 5; 2119
INTERNAL; 8; 13; 5; 5745; INTERNAL; 5; 10; 5; 1363
INTERNAL; 5; 10; 5; 1363; INTERNAL; 4; 9; 5; 1593
INTERNAL; 4; 9; 5; 1593; INTERNAL; 3; 8; 5; 5636
INTERNAL; 3; 8; 5; 5636; INTERNAL; 2; 5; 3; 2212
INTERNAL; 2; 5; 3; 2212; INPUT; 1; 3; 2; 5508
INTERNAL; 2; 5; 3; 2212; INPUT; 1; 3; 2; 5221
INTERNAL; 2; 5; 3; 2212; INPUT; 1; 4; 3; 4200
INTERNAL; 4; 9; 5; 1593; INTERNAL; 3; 8; 5; 5714
INTERNAL; 3; 8; 5; 5714; INTERNAL; 2; 6; 4; 1228
INTERNAL; 4; 9; 5; 1593; INTERNAL; 2; 5; 3; 3586
INTERNAL; 4; 9; 5; 1593; INTERNAL; 2; 7; 5; 5716
INTERNAL; 5; 10; 5; 1363; INPUT; 1; 4; 3; 4248
INTERNAL; 5; 10; 5; 1363; INTERNAL; 3; 9; 6; 5712
INTERNAL; 3; 9; 6; 5712; INPUT; 1; 7; 6; 5717
INTERNAL; 3; 9; 6; 5712; INPUT; 1; 7; 6; 3599
INTERNAL; 3; 9; 6; 5712; INPUT; 1; 7; 6; 4703
INTERNAL; 3; 9; 6; 5712; INPUT; 1; 7; 6; 4458
INTERNAL; 5; 10; 5; 1363; INPUT; 1; 4; 3; 5641
INTERNAL; 12; 14; 2; 5425; INTERNAL; 11; 13; 2; 5742
INTERNAL; 11; 13; 2; 5742; INTERNAL; 10; 12; 2; 4413
INTERNAL; 10; 12; 2; 4413; INTERNAL; 9; 11; 2; 1237
INTERNAL; 9; 11; 2; 1237; INTERNAL; 8; 10; 2; 5643
INTERNAL; 8; 10; 2; 5643; INTERNAL; 5; 9; 4; 5758
INTERNAL; 5; 9; 4; 5758; INTERNAL; 4; 8; 4; 5760
INTERNAL; 4; 8; 4; 5760; INTERNAL; 3; 6; 3; 5628
INTERNAL; 3; 6; 3; 5628; INTERNAL; 2; 4; 2; 5218
INTERNAL; 5; 9; 4; 5758; INTERNAL; 3; 8; 5; 5761
INTERNAL; 3; 8; 5; 5761; INTERNAL; 2; 7; 5; 5762
INTERNAL; 2; 7; 5; 5762; INPUT; 1; 4; 3; 2146
INTERNAL; 2; 7; 5; 5762; INPUT; 1; 4; 3; 2624
INTERNAL; 2; 7; 5; 5762; INPUT; 1; 4; 3; 2016
INTERNAL; 2; 7; 5; 5762; INPUT; 1; 4; 3; 5474
INTERNAL; 5; 9; 4; 5758; INTERNAL; 3; 8; 5; 1659
INTERNAL; 3; 8; 5; 1659; INTERNAL; 2; 7; 5; 778
INTERNAL; 3; 8; 5; 1659; INTERNAL; 2; 6; 4; 5720
INTERNAL; 2; 6; 4; 5720; INPUT; 1; 2; 1; 5873
INTERNAL; 2; 6; 4; 5720; INPUT; 1; 2; 1; 2331
INTERNAL; 8; 10; 2; 5643; INTERNAL; 7; 9; 2; 5757
INTERNAL; 7; 9; 2; 5757; INTERNAL; 4; 7; 3; 5570
INTERNAL; 4; 7; 3; 5570; INTERNAL; 3; 6; 3; 782
INTERNAL; 3; 6; 3; 782; INTERNAL; 2; 5; 3; 2061
INTERNAL; 3; 6; 3; 782; INTERNAL; 2; 5; 3; 3085
INTERNAL; 2; 5; 3; 3085; INPUT; 1; 4; 3; 1851
INTERNAL; 2; 5; 3; 3085; INPUT; 1; 4; 3; 780
INTERNAL; 2; 5; 3; 3085; INPUT; 1; 4; 3; 1035
INTERNAL; 2; 5; 3; 3085; INPUT; 1; 4; 3; 3277
INTERNAL; 3; 6; 3; 782; INTERNAL; 2; 4; 2; 1244
INTERNAL; 2; 4; 2; 1244; INPUT; 1; 3; 2; 2291
INTERNAL; 2; 4; 2; 1244; INPUT; 1; 3; 2; 3218
INTERNAL; 2; 4; 2; 1244; INPUT; 1; 3; 2; 2412
INTERNAL; 2; 4; 2; 1244; INPUT; 1; 3; 2; 2351
