TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 9; 16; 7; 2876; INTERNAL; 5; 15; 10; 3175
INTERNAL; 5; 15; 10; 3175; INTERNAL; 4; 14; 10; 3170
INTERNAL; 9; 16; 7; 2876; INTERNAL; 6; 15; 9; 1931
INTERNAL; 6; 15; 9; 1931; INTERNAL; 5; 14; 9; 1786
INTERNAL; 6; 15; 9; 1931; INTERNAL; 4; 14; 10; 6118
INTERNAL; 9; 16; 7; 2876; INTERNAL; 5; 11; 6; 1979
INTERNAL; 5; 11; 6; 1979; INTERNAL; 4; 10; 6; 2062
INTERNAL; 5; 11; 6; 1979; INTERNAL; 4; 10; 6; 2075
INTERNAL; 15; 18; 3; 5410; INTERNAL; 9; 17; 8; 4501
INTERNAL; 9; 17; 8; 4501; INTERNAL; 5; 16; 11; 3851
INTERNAL; 9; 17; 8; 4501; INTERNAL; 8; 16; 8; 3895
INTERNAL; 8; 16; 8; 3895; INTERNAL; 7; 15; 8; 6587
INTERNAL; 7; 15; 8; 6587; INTERNAL; 6; 14; 8; 2496
INTERNAL; 6; 14; 8; 2496; INTERNAL; 5; 13; 8; 4911
INTERNAL; 5; 13; 8; 4911; INTERNAL; 4; 12; 8; 1802
INTERNAL; 6; 14; 8; 2496; INTERNAL; 5; 13; 8; 2326
INTERNAL; 5; 13; 8; 2326; INTERNAL; 4; 12; 8; 1804
INTERNAL; 6; 14; 8; 2496; INTERNAL; 5; 13; 8; 3171
INTERNAL; 5; 13; 8; 3171; INTERNAL; 4; 12; 8; 4397
INTERNAL; 7; 15; 8; 6587; INTERNAL; 5; 14; 9; 2408
INTERNAL; 7; 15; 8; 6587; INTERNAL; 6; 14; 8; 1806
INTERNAL; 8; 16; 8; 3895; INTERNAL; 5; 8; 3; 4520
INTERNAL; 8; 16; 8; 3895; INTERNAL; 5; 15; 10; 2970
INTERNAL; 5; 15; 10; 2970; INTERNAL; 4; 14; 10; 4737
INTERNAL; 8; 16; 8; 3895; INTERNAL; 5; 15; 10; 2223
INTERNAL; 9; 17; 8; 4501; INTERNAL; 4; 16; 12; 4699
INTERNAL; 9; 17; 8; 4501; INTERNAL; 4; 16; 12; 2504
INTERNAL; 9; 17; 8; 4501; INTERNAL; 5; 16; 11; 1810
INTERNAL; 5; 16; 11; 1810; INTERNAL; 4; 15; 11; 2132
INTERNAL; 16; 20; 4; 5461; INTERNAL; 9; 18; 9; 5404
INTERNAL; 9; 18; 9; 5404; INTERNAL; 8; 17; 9; 5411
INTERNAL; 8; 17; 9; 5411; INTERNAL; 3; 16; 13; 6526
INTERNAL; 8; 17; 9; 5411; INTERNAL; 7; 16; 9; 5445
INTERNAL; 7; 16; 9; 5445; INTERNAL; 6; 15; 9; 5446
INTERNAL; 7; 16; 9; 5445; INTERNAL; 3; 15; 12; 5449
INTERNAL; 9; 18; 9; 5404; INTERNAL; 8; 17; 9; 2484
INTERNAL; 8; 17; 9; 2484; INTERNAL; 7; 16; 9; 5434
INTERNAL; 7; 16; 9; 5434; INTERNAL; 6; 15; 9; 5438
INTERNAL; 6; 15; 9; 5438; INTERNAL; 5; 14; 9; 3481
INTERNAL; 6; 15; 9; 5438; INTERNAL; 5; 14; 9; 2203
INTERNAL; 6; 15; 9; 5438; INTERNAL; 3; 14; 11; 5440
INTERNAL; 17; 32; 15; 6809; INTERNAL; 10; 31; 21; 5850
INTERNAL; 10; 31; 21; 5850; INTERNAL; 9; 19; 10; 5396
INTERNAL; 18; 33; 15; 6806; INTERNAL; 17; 32; 15; 6808
INTERNAL; 17; 32; 15; 6808; INTERNAL; 16; 30; 14; 6764
INTERNAL; 16; 30; 14; 6764; INTERNAL; 15; 19; 4; 4248
INTERNAL; 16; 30; 14; 6764; INTERNAL; 10; 29; 19; 6255
INTERNAL; 17; 32; 15; 6808; INTERNAL; 8; 31; 23; 7953
INTERNAL; 8; 31; 23; 7953; INTERNAL; 6; 30; 24; 7644
INTERNAL; 6; 30; 24; 7644; INTERNAL; 5; 29; 24; 3829
INTERNAL; 8; 31; 23; 7953; INTERNAL; 6; 30; 24; 6786
INTERNAL; 6; 30; 24; 6786; INTERNAL; 5; 29; 24; 6799
INTERNAL; 5; 29; 24; 6799; INTERNAL; 4; 28; 24; 6804
INTERNAL; 6; 30; 24; 6786; INTERNAL; 4; 29; 25; 6152
INTERNAL; 8; 31; 23; 7953; INTERNAL; 5; 30; 25; 6791
INTERNAL; 5; 30; 25; 6791; INTERNAL; 4; 19; 15; 5874
INTERNAL; 5; 30; 25; 6791; INTERNAL; 4; 16; 12; 4551
INTERNAL; 5; 30; 25; 6791; INTERNAL; 4; 29; 25; 4126
INTERNAL; 17; 32; 15; 6808; INTERNAL; 9; 30; 21; 6765
INTERNAL; 9; 30; 21; 6765; INTERNAL; 8; 27; 19; 6437
INTERNAL; 8; 27; 19; 6437; INTERNAL; 6; 26; 20; 3903
INTERNAL; 6; 26; 20; 3903; INTERNAL; 5; 25; 20; 3681
INTERNAL; 8; 27; 19; 6437; INTERNAL; 5; 26; 21; 3384
INTERNAL; 5; 26; 21; 3384; INTERNAL; 4; 25; 21; 6716
INTERNAL; 8; 27; 19; 6437; INTERNAL; 7; 12; 5; 4614
INTERNAL; 7; 12; 5; 4614; INTERNAL; 5; 11; 6; 5934
INTERNAL; 7; 12; 5; 4614; INTERNAL; 5; 11; 6; 5932
INTERNAL; 5; 11; 6; 5932; INTERNAL; 4; 10; 6; 5937
INTERNAL; 5; 11; 6; 5932; INTERNAL; 4; 10; 6; 5938
INTERNAL; 7; 12; 5; 4614; INTERNAL; 6; 11; 5; 5930
INTERNAL; 6; 11; 5; 5930; INTERNAL; 5; 10; 5; 5935
INTERNAL; 5; 10; 5; 5935; INTERNAL; 4; 9; 5; 5936
INTERNAL; 8; 27; 19; 6437; INTERNAL; 5; 26; 21; 4282
INTERNAL; 5; 26; 21; 4282; INTERNAL; 4; 25; 21; 2588
INTERNAL; 8; 27; 19; 6437; INTERNAL; 5; 9; 4; 5856
INTERNAL; 5; 9; 4; 5856; INTERNAL; 4; 8; 4; 7018
INTERNAL; 5; 9; 4; 5856; INTERNAL; 4; 8; 4; 5858
INTERNAL; 9; 30; 21; 6765; INTERNAL; 8; 29; 21; 5138
INTERNAL; 8; 29; 21; 5138; INTERNAL; 5; 28; 23; 5147
INTERNAL; 5; 28; 23; 5147; INTERNAL; 4; 27; 23; 4101
INTERNAL; 5; 28; 23; 5147; INTERNAL; 4; 24; 20; 6692
INTERNAL; 8; 29; 21; 5138; INTERNAL; 5; 28; 23; 6755
INTERNAL; 5; 28; 23; 6755; INTERNAL; 4; 20; 16; 6760
INTERNAL; 8; 29; 21; 5138; INTERNAL; 5; 21; 16; 6754
INTERNAL; 8; 29; 21; 5138; INTERNAL; 6; 28; 22; 2817
INTERNAL; 6; 28; 22; 2817; INTERNAL; 5; 27; 22; 6758
INTERNAL; 8; 29; 21; 5138; INTERNAL; 7; 28; 21; 6752
INTERNAL; 7; 28; 21; 6752; INTERNAL; 5; 9; 4; 2826
INTERNAL; 5; 9; 4; 2826; INTERNAL; 4; 8; 4; 5362
INTERNAL; 7; 28; 21; 6752; INTERNAL; 5; 27; 22; 5990
INTERNAL; 7; 28; 21; 6752; INTERNAL; 6; 27; 21; 1897
INTERNAL; 6; 27; 21; 1897; INTERNAL; 5; 26; 21; 2012
INTERNAL; 6; 27; 21; 1897; INTERNAL; 4; 6; 2; 2560
INTERNAL; 7; 28; 21; 6752; INTERNAL; 4; 22; 18; 3537
INTERNAL; 17; 32; 15; 6808; INTERNAL; 7; 30; 23; 6767
INTERNAL; 7; 30; 23; 6767; INTERNAL; 5; 26; 21; 5419
INTERNAL; 5; 26; 21; 5419; INTERNAL; 4; 25; 21; 6778
INTERNAL; 5; 26; 21; 5419; INTERNAL; 4; 25; 21; 6776
INTERNAL; 7; 30; 23; 6767; INTERNAL; 6; 23; 17; 6769
INTERNAL; 6; 23; 17; 6769; INTERNAL; 5; 22; 17; 7704
INTERNAL; 6; 23; 17; 6769; INTERNAL; 5; 22; 17; 6770
INTERNAL; 5; 22; 17; 6770; INTERNAL; 4; 21; 17; 6299
INTERNAL; 7; 30; 23; 6767; INTERNAL; 6; 29; 23; 7787
INTERNAL; 6; 29; 23; 7787; INTERNAL; 4; 28; 24; 6775
INTERNAL; 6; 29; 23; 7787; INTERNAL; 5; 28; 23; 4854
INTERNAL; 6; 29; 23; 7787; INTERNAL; 5; 28; 23; 6771
INTERNAL; 5; 28; 23; 6771; INTERNAL; 4; 6; 2; 2470
INTERNAL; 7; 30; 23; 6767; INTERNAL; 6; 20; 14; 6396
INTERNAL; 6; 20; 14; 6396; INTERNAL; 4; 19; 15; 4739
INTERNAL; 6; 20; 14; 6396; INTERNAL; 4; 19; 15; 6406
INTERNAL; 6; 20; 14; 6396; INTERNAL; 5; 19; 14; 3900
INTERNAL; 6; 20; 14; 6396; INTERNAL; 4; 19; 15; 4508
INTERNAL; 18; 33; 15; 6806; INTERNAL; 11; 32; 21; 2114
INTERNAL; 11; 32; 21; 2114; INTERNAL; 10; 31; 21; 4144
INTERNAL; 10; 31; 21; 4144; INTERNAL; 9; 30; 21; 6810
INTERNAL; 9; 30; 21; 6810; INTERNAL; 4; 15; 11; 6252
INTERNAL; 10; 31; 21; 4144; INTERNAL; 6; 30; 24; 6811
INTERNAL; 6; 30; 24; 6811; INTERNAL; 3; 29; 26; 3737
INTERNAL; 6; 30; 24; 6811; INTERNAL; 5; 29; 24; 1937
INTERNAL; 5; 29; 24; 1937; INTERNAL; 4; 15; 11; 6251
INTERNAL; 19; 35; 16; 3756; INTERNAL; 18; 33; 15; 7524
INTERNAL; 18; 33; 15; 7524; INTERNAL; 11; 32; 21; 2663
INTERNAL; 18; 33; 15; 7524; INTERNAL; 17; 32; 15; 2965
INTERNAL; 17; 32; 15; 2965; INTERNAL; 16; 20; 4; 5806
INTERNAL; 36; 36; 0; 3582; INTERNAL; 18; 35; 17; 4136
INTERNAL; 36; 36; 0; 3582; INTERNAL; 17; 35; 18; 3027
INTERNAL; 17; 35; 18; 3027; INTERNAL; 2; 11; 9; 5869
INTERNAL; 17; 35; 18; 3027; INTERNAL; 16; 19; 3; 7146
INTERNAL; 17; 35; 18; 3027; INTERNAL; 7; 33; 26; 6824
INTERNAL; 7; 33; 26; 6824; INTERNAL; 5; 32; 27; 6659
INTERNAL; 36; 36; 0; 3582; INTERNAL; 35; 35; 0; 4138
INTERNAL; 35; 35; 0; 4138; INTERNAL; 19; 34; 15; 4617
INTERNAL; 35; 35; 0; 4138; INTERNAL; 18; 34; 16; 3549
INTERNAL; 35; 35; 0; 4138; INTERNAL; 34; 34; 0; 2224
INTERNAL; 34; 34; 0; 2224; INTERNAL; 33; 33; 0; 3932
INTERNAL; 33; 33; 0; 3932; INTERNAL; 21; 32; 11; 3336
INTERNAL; 21; 32; 11; 3336; INTERNAL; 20; 31; 11; 3973
INTERNAL; 20; 31; 11; 3973; INTERNAL; 17; 30; 13; 6665
INTERNAL; 17; 30; 13; 6665; INTERNAL; 2; 5; 3; 7458
INTERNAL; 17; 30; 13; 6665; INTERNAL; 3; 6; 3; 3193
INTERNAL; 3; 6; 3; 3193; INTERNAL; 2; 5; 3; 3430
INTERNAL; 20; 31; 11; 3973; INTERNAL; 16; 30; 14; 6668
INTERNAL; 16; 30; 14; 6668; INTERNAL; 10; 29; 19; 6733
INTERNAL; 10; 29; 19; 6733; INTERNAL; 2; 5; 3; 3288
INTERNAL; 10; 29; 19; 6733; INTERNAL; 3; 6; 3; 3888
INTERNAL; 3; 6; 3; 3888; INTERNAL; 2; 5; 3; 4703
INTERNAL; 10; 29; 19; 6733; INTERNAL; 2; 5; 3; 3398
INTERNAL; 16; 30; 14; 6668; INTERNAL; 3; 6; 3; 4394
INTERNAL; 20; 31; 11; 3973; INTERNAL; 19; 30; 11; 6661
INTERNAL; 19; 30; 11; 6661; INTERNAL; 10; 29; 19; 2572
INTERNAL; 10; 29; 19; 2572; INTERNAL; 9; 28; 19; 4833
INTERNAL; 9; 28; 19; 4833; INTERNAL; 5; 27; 22; 4681
INTERNAL; 9; 28; 19; 4833; INTERNAL; 4; 25; 21; 6720
INTERNAL; 9; 28; 19; 4833; INTERNAL; 5; 27; 22; 6428
INTERNAL; 9; 28; 19; 4833; INTERNAL; 8; 27; 19; 5345
INTERNAL; 8; 27; 19; 5345; INTERNAL; 5; 26; 21; 4792
INTERNAL; 8; 27; 19; 5345; INTERNAL; 5; 26; 21; 6725
INTERNAL; 5; 26; 21; 6725; INTERNAL; 4; 25; 21; 6556
INTERNAL; 8; 27; 19; 5345; INTERNAL; 7; 24; 17; 6724
INTERNAL; 7; 24; 17; 6724; INTERNAL; 6; 23; 17; 6727
INTERNAL; 6; 23; 17; 6727; INTERNAL; 5; 22; 17; 6728
INTERNAL; 8; 27; 19; 5345; INTERNAL; 4; 22; 18; 6726
INTERNAL; 8; 27; 19; 5345; INTERNAL; 4; 26; 22; 3401
INTERNAL; 9; 28; 19; 4833; INTERNAL; 7; 27; 20; 6983
INTERNAL; 7; 27; 20; 6983; INTERNAL; 4; 21; 17; 7169
INTERNAL; 7; 27; 20; 6983; INTERNAL; 5; 26; 21; 6731
INTERNAL; 19; 30; 11; 6661; INTERNAL; 16; 29; 13; 6673
INTERNAL; 16; 29; 13; 6673; INTERNAL; 15; 18; 3; 7453
INTERNAL; 16; 29; 13; 6673; INTERNAL; 10; 28; 18; 2634
INTERNAL; 19; 30; 11; 6661; INTERNAL; 15; 29; 14; 6675
INTERNAL; 15; 29; 14; 6675; INTERNAL; 11; 27; 16; 6709
INTERNAL; 15; 29; 14; 6675; INTERNAL; 10; 17; 7; 2697
INTERNAL; 15; 29; 14; 6675; INTERNAL; 9; 27; 18; 6713
INTERNAL; 9; 27; 18; 6713; INTERNAL; 8; 26; 18; 5607
INTERNAL; 8; 26; 18; 5607; INTERNAL; 6; 25; 19; 6689
INTERNAL; 6; 25; 19; 6689; INTERNAL; 5; 24; 19; 6700
INTERNAL; 6; 25; 19; 6689; INTERNAL; 5; 24; 19; 2545
INTERNAL; 8; 26; 18; 5607; INTERNAL; 5; 25; 20; 3630
INTERNAL; 5; 25; 20; 3630; INTERNAL; 4; 12; 8; 3100
INTERNAL; 8; 26; 18; 5607; INTERNAL; 5; 25; 20; 4314
INTERNAL; 5; 25; 20; 4314; INTERNAL; 4; 24; 20; 2884
INTERNAL; 8; 26; 18; 5607; INTERNAL; 7; 25; 18; 2892
INTERNAL; 7; 25; 18; 2892; INTERNAL; 6; 6; 0; 7420
INTERNAL; 6; 6; 0; 7420; INTERNAL; 5; 5; 0; 2798
INTERNAL; 5; 5; 0; 2798; INTERNAL; 4; 4; 0; 6734
INTERNAL; 6; 6; 0; 7420; INTERNAL; 4; 5; 1; 2794
INTERNAL; 6; 6; 0; 7420; INTERNAL; 4; 5; 1; 3636
INTERNAL; 7; 25; 18; 2892; INTERNAL; 4; 24; 20; 6693
INTERNAL; 7; 25; 18; 2892; INTERNAL; 5; 24; 19; 4203
INTERNAL; 5; 24; 19; 4203; INTERNAL; 4; 23; 19; 7766
INTERNAL; 7; 25; 18; 2892; INTERNAL; 6; 24; 18; 6330
INTERNAL; 6; 24; 18; 6330; INTERNAL; 4; 23; 19; 6696
INTERNAL; 8; 26; 18; 5607; INTERNAL; 6; 25; 19; 6690
INTERNAL; 6; 25; 19; 6690; INTERNAL; 4; 23; 19; 6701
INTERNAL; 6; 25; 19; 6690; INTERNAL; 5; 24; 19; 3742
INTERNAL; 5; 24; 19; 3742; INTERNAL; 4; 23; 19; 6702
INTERNAL; 9; 27; 18; 6713; INTERNAL; 8; 26; 18; 3223
INTERNAL; 8; 26; 18; 3223; INTERNAL; 6; 25; 19; 6650
INTERNAL; 6; 25; 19; 6650; INTERNAL; 5; 24; 19; 6657
INTERNAL; 8; 26; 18; 3223; INTERNAL; 5; 25; 20; 6652
INTERNAL; 8; 26; 18; 3223; INTERNAL; 5; 25; 20; 4365
INTERNAL; 5; 25; 20; 4365; INTERNAL; 4; 24; 20; 3728
INTERNAL; 8; 26; 18; 3223; INTERNAL; 7; 25; 18; 6648
INTERNAL; 7; 25; 18; 6648; INTERNAL; 6; 17; 11; 6793
INTERNAL; 6; 17; 11; 6793; INTERNAL; 5; 16; 11; 6239
INTERNAL; 5; 16; 11; 6239; INTERNAL; 4; 15; 11; 6241
INTERNAL; 6; 17; 11; 6793; INTERNAL; 4; 9; 5; 5862
INTERNAL; 7; 25; 18; 6648; INTERNAL; 5; 24; 19; 5512
INTERNAL; 5; 24; 19; 5512; INTERNAL; 4; 23; 19; 6655
INTERNAL; 7; 25; 18; 6648; INTERNAL; 5; 24; 19; 6653
INTERNAL; 5; 24; 19; 6653; INTERNAL; 4; 23; 19; 6656
INTERNAL; 7; 25; 18; 6648; INTERNAL; 5; 16; 11; 6185
INTERNAL; 5; 16; 11; 6185; INTERNAL; 4; 15; 11; 4588
INTERNAL; 8; 26; 18; 3223; INTERNAL; 4; 25; 21; 4687
INTERNAL; 19; 30; 11; 6661; INTERNAL; 18; 29; 11; 4940
INTERNAL; 18; 29; 11; 4940; INTERNAL; 17; 28; 11; 6678
INTERNAL; 17; 28; 11; 6678; INTERNAL; 9; 27; 18; 6687
INTERNAL; 17; 28; 11; 6678; INTERNAL; 16; 27; 11; 4441
INTERNAL; 16; 27; 11; 4441; INTERNAL; 8; 25; 17; 4093
INTERNAL; 8; 25; 17; 4093; INTERNAL; 7; 24; 17; 4238
INTERNAL; 7; 24; 17; 4238; INTERNAL; 4; 23; 19; 6925
INTERNAL; 7; 24; 17; 4238; INTERNAL; 5; 23; 18; 6680
INTERNAL; 5; 23; 18; 6680; INTERNAL; 4; 22; 18; 6624
INTERNAL; 7; 24; 17; 4238; INTERNAL; 6; 23; 17; 7657
INTERNAL; 6; 23; 17; 7657; INTERNAL; 5; 22; 17; 6623
INTERNAL; 7; 24; 17; 4238; INTERNAL; 5; 23; 18; 6622
INTERNAL; 8; 25; 17; 4093; INTERNAL; 6; 24; 18; 6619
INTERNAL; 6; 24; 18; 6619; INTERNAL; 4; 23; 19; 6628
INTERNAL; 6; 24; 18; 6619; INTERNAL; 4; 23; 19; 6630
INTERNAL; 6; 24; 18; 6619; INTERNAL; 5; 23; 18; 5373
INTERNAL; 8; 25; 17; 4093; INTERNAL; 5; 24; 19; 2818
INTERNAL; 16; 27; 11; 4441; INTERNAL; 15; 26; 11; 6646
INTERNAL; 15; 26; 11; 6646; INTERNAL; 14; 25; 11; 6615
INTERNAL; 14; 25; 11; 6615; INTERNAL; 9; 24; 15; 2991
INTERNAL; 15; 26; 11; 6646; INTERNAL; 9; 25; 16; 6617
INTERNAL; 9; 25; 16; 6617; INTERNAL; 8; 24; 16; 3476
INTERNAL; 8; 24; 16; 3476; INTERNAL; 7; 23; 16; 4362
INTERNAL; 7; 23; 16; 4362; INTERNAL; 5; 22; 17; 6510
INTERNAL; 5; 22; 17; 6510; INTERNAL; 4; 7; 3; 7212
INTERNAL; 7; 23; 16; 4362; INTERNAL; 5; 22; 17; 7370
INTERNAL; 5; 22; 17; 7370; INTERNAL; 4; 21; 17; 3610
INTERNAL; 7; 23; 16; 4362; INTERNAL; 6; 22; 16; 6514
INTERNAL; 6; 22; 16; 6514; INTERNAL; 5; 21; 16; 7559
INTERNAL; 8; 24; 16; 3476; INTERNAL; 6; 23; 17; 6509
INTERNAL; 6; 23; 17; 6509; INTERNAL; 5; 22; 17; 6516
INTERNAL; 6; 23; 17; 6509; INTERNAL; 5; 22; 17; 6515
INTERNAL; 9; 25; 16; 6617; INPUT; 1; 3; 2; 5110
INTERNAL; 9; 25; 16; 6617; INTERNAL; 8; 24; 16; 5939
INTERNAL; 8; 24; 16; 5939; INTERNAL; 5; 23; 18; 6573
INTERNAL; 5; 23; 18; 6573; INTERNAL; 4; 22; 18; 6588
INTERNAL; 8; 24; 16; 5939; INTERNAL; 7; 15; 8; 6069
INTERNAL; 7; 15; 8; 6069; INTERNAL; 4; 14; 10; 6077
INTERNAL; 7; 15; 8; 6069; INTERNAL; 5; 14; 9; 6075
INTERNAL; 7; 15; 8; 6069; INTERNAL; 6; 14; 8; 6078
INTERNAL; 6; 14; 8; 6078; INTERNAL; 4; 13; 9; 3119
INTERNAL; 6; 14; 8; 6078; INTERNAL; 5; 13; 8; 3571
INTERNAL; 8; 24; 16; 5939; INTERNAL; 6; 23; 17; 6568
INTERNAL; 6; 23; 17; 6568; INTERNAL; 5; 22; 17; 6581
INTERNAL; 8; 24; 16; 5939; INTERNAL; 6; 23; 17; 7130
INTERNAL; 6; 23; 17; 7130; INTERNAL; 5; 22; 17; 2423
INTERNAL; 5; 22; 17; 2423; INTERNAL; 4; 21; 17; 6585
INTERNAL; 6; 23; 17; 7130; INTERNAL; 4; 22; 18; 6583
INTERNAL; 8; 24; 16; 5939; INTERNAL; 7; 23; 16; 6565
INTERNAL; 7; 23; 16; 6565; INTERNAL; 5; 22; 17; 6580
INTERNAL; 7; 23; 16; 6565; INTERNAL; 6; 22; 16; 6577
INTERNAL; 6; 22; 16; 6577; INTERNAL; 5; 21; 16; 7683
INTERNAL; 6; 22; 16; 6577; INTERNAL; 5; 21; 16; 5164
INTERNAL; 5; 21; 16; 5164; INTERNAL; 4; 20; 16; 6384
INTERNAL; 7; 23; 16; 6565; INTERNAL; 4; 22; 18; 5597
INTERNAL; 17; 28; 11; 6678; INTERNAL; 15; 27; 12; 6686
INTERNAL; 15; 27; 12; 6686; INTERNAL; 11; 26; 15; 3120
INTERNAL; 15; 27; 12; 6686; INTERNAL; 14; 17; 3; 2416
INTERNAL; 18; 29; 11; 4940; INTERNAL; 15; 28; 13; 6681
INTERNAL; 18; 29; 11; 4940; INTERNAL; 16; 28; 12; 6684
INTERNAL; 16; 28; 12; 6684; INTERNAL; 10; 27; 17; 6706
INTERNAL; 21; 32; 11; 3336; INTERNAL; 19; 31; 12; 7412
INTERNAL; 19; 31; 12; 7412; INTERNAL; 18; 30; 12; 2168
INTERNAL; 19; 31; 12; 7412; INTERNAL; 17; 30; 13; 2465
INTERNAL; 17; 30; 13; 2465; INTERNAL; 2; 5; 3; 4610
INTERNAL; 19; 31; 12; 7412; INTERNAL; 18; 30; 12; 6363
INTERNAL; 18; 30; 12; 6363; INTERNAL; 17; 29; 12; 5660
INTERNAL; 17; 29; 12; 5660; INTERNAL; 16; 27; 11; 6052
INTERNAL; 16; 27; 11; 6052; INTERNAL; 9; 25; 16; 6561
INTERNAL; 16; 27; 11; 6052; INTERNAL; 15; 25; 10; 6560
INTERNAL; 15; 25; 10; 6560; INTERNAL; 14; 24; 10; 6502
INTERNAL; 14; 24; 10; 6502; INTERNAL; 13; 15; 2; 4287
INTERNAL; 14; 24; 10; 6502; INTERNAL; 9; 23; 14; 6505
INTERNAL; 15; 25; 10; 6560; INTERNAL; 8; 24; 16; 6504
INTERNAL; 8; 24; 16; 6504; INTERNAL; 7; 23; 16; 5135
INTERNAL; 7; 23; 16; 5135; INTERNAL; 6; 22; 16; 6522
INTERNAL; 6; 22; 16; 6522; INTERNAL; 5; 21; 16; 6529
INTERNAL; 7; 23; 16; 5135; INTERNAL; 5; 13; 8; 6121
INTERNAL; 7; 23; 16; 5135; INTERNAL; 6; 22; 16; 6524
INTERNAL; 7; 23; 16; 5135; INTERNAL; 5; 22; 17; 4797
INTERNAL; 5; 22; 17; 4797; INTERNAL; 4; 21; 17; 6530
INTERNAL; 7; 23; 16; 5135; INTERNAL; 4; 22; 18; 6527
INTERNAL; 8; 24; 16; 6504; INTERNAL; 7; 23; 16; 2811
INTERNAL; 7; 23; 16; 2811; INTERNAL; 4; 6; 2; 4309
INTERNAL; 7; 23; 16; 2811; INTERNAL; 6; 22; 16; 6532
INTERNAL; 8; 24; 16; 6504; INTERNAL; 7; 14; 7; 5383
INTERNAL; 7; 14; 7; 5383; INTERNAL; 5; 13; 8; 4109
INTERNAL; 5; 13; 8; 4109; INTERNAL; 4; 12; 8; 3919
INTERNAL; 7; 14; 7; 5383; INTERNAL; 4; 13; 9; 1895
INTERNAL; 7; 14; 7; 5383; INTERNAL; 6; 13; 7; 2783
INTERNAL; 6; 13; 7; 2783; INTERNAL; 5; 7; 2; 2544
INTERNAL; 5; 7; 2; 2544; INTERNAL; 4; 6; 2; 2238
INTERNAL; 16; 27; 11; 6052; INTERNAL; 14; 25; 11; 6569
INTERNAL; 14; 25; 11; 6569; INTERNAL; 9; 24; 15; 4100
INTERNAL; 9; 24; 15; 4100; INTERNAL; 2; 11; 9; 5922
INTERNAL; 14; 25; 11; 6569; INTERNAL; 2; 12; 10; 3244
INTERNAL; 17; 29; 12; 5660; INTERNAL; 15; 27; 12; 3073
INTERNAL; 17; 29; 12; 5660; INTERNAL; 15; 28; 13; 4536
INTERNAL; 15; 28; 13; 4536; INTERNAL; 14; 16; 2; 5875
INTERNAL; 15; 28; 13; 4536; INTERNAL; 11; 27; 16; 6594
INTERNAL; 17; 29; 12; 5660; INTERNAL; 15; 27; 12; 6613
INTERNAL; 15; 27; 12; 6613; INTERNAL; 11; 26; 15; 6631
INTERNAL; 17; 29; 12; 5660; INTERNAL; 16; 28; 12; 6643
INTERNAL; 18; 30; 12; 6363; INTERNAL; 16; 29; 13; 4116
INTERNAL; 16; 29; 13; 4116; INTERNAL; 15; 18; 3; 6722
INTERNAL; 16; 29; 13; 4116; INTERNAL; 10; 28; 18; 3725
INTERNAL; 18; 30; 12; 6363; INTERNAL; 17; 29; 12; 6735
INTERNAL; 33; 33; 0; 3932; INTERNAL; 32; 32; 0; 3843
INTERNAL; 32; 32; 0; 3843; INTERNAL; 21; 31; 10; 4467
INTERNAL; 21; 31; 10; 4467; INTERNAL; 20; 30; 10; 2394
INTERNAL; 20; 30; 10; 2394; INTERNAL; 17; 29; 12; 5034
INTERNAL; 17; 29; 12; 5034; INTERNAL; 2; 5; 3; 3442
INTERNAL; 2; 5; 3; 3442; INPUT; 1; 3; 2; 5114
INTERNAL; 2; 5; 3; 3442; INPUT; 1; 3; 2; 5105
INTERNAL; 17; 29; 12; 5034; INTERNAL; 2; 6; 4; 6670
INTERNAL; 17; 29; 12; 5034; INTERNAL; 3; 5; 2; 4296
INTERNAL; 3; 5; 2; 4296; INTERNAL; 2; 4; 2; 5566
INTERNAL; 20; 30; 10; 2394; INTERNAL; 19; 29; 10; 6608
INTERNAL; 19; 29; 10; 6608; INTERNAL; 17; 28; 11; 6610
INTERNAL; 19; 29; 10; 6608; INTERNAL; 16; 28; 12; 6611
INTERNAL; 16; 28; 12; 6611; INTERNAL; 3; 6; 3; 3796
INTERNAL; 16; 28; 12; 6611; INTERNAL; 10; 27; 17; 6633
INTERNAL; 19; 29; 10; 6608; INTERNAL; 18; 28; 10; 7690
INTERNAL; 18; 28; 10; 7690; INTERNAL; 17; 26; 9; 3662
INTERNAL; 17; 26; 9; 3662; INTERNAL; 14; 25; 11; 6487
INTERNAL; 14; 25; 11; 6487; INTERNAL; 9; 24; 15; 6541
INTERNAL; 17; 26; 9; 3662; INTERNAL; 15; 25; 10; 6496
INTERNAL; 17; 26; 9; 3662; INTERNAL; 15; 25; 10; 5965
INTERNAL; 15; 25; 10; 5965; INTERNAL; 11; 24; 13; 6534
INTERNAL; 11; 24; 13; 6534; INTERNAL; 8; 22; 14; 2435
INTERNAL; 8; 22; 14; 2435; INTERNAL; 6; 21; 15; 6332
INTERNAL; 6; 21; 15; 6332; INTERNAL; 4; 20; 16; 3133
INTERNAL; 6; 21; 15; 6332; INTERNAL; 5; 20; 15; 4463
INTERNAL; 5; 20; 15; 4463; INTERNAL; 4; 19; 15; 6442
INTERNAL; 8; 22; 14; 2435; INTERNAL; 5; 21; 16; 6440
