TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 2; 2; 0; 332; INPUT; 1; 1; 0; 446
INTERNAL; 2; 2; 0; 332; INPUT; 1; 1; 0; 1316
INTERNAL; 2; 2; 0; 332; INPUT; 1; 1; 0; 347
INTERNAL; 2; 2; 0; 332; INPUT; 1; 1; 0; 254
INTERNAL; 2; 2; 0; 332; INPUT; 1; 1; 0; 520
INTERNAL; 2; 2; 0; 332; INPUT; 1; 1; 0; 349
INTERNAL; 3; 3; 0; 381; INTERNAL; 2; 2; 0; 911
INTERNAL; 3; 3; 0; 381; INTERNAL; 2; 2; 0; 333
INTERNAL; 3; 3; 0; 381; INTERNAL; 2; 2; 0; 598
INTERNAL; 3; 3; 0; 381; INTERNAL; 2; 2; 0; 1247
INTERNAL; 5; 5; 0; 510; INTERNAL; 4; 4; 0; 1325
INTERNAL; 4; 4; 0; 1325; INTERNAL; 3; 3; 0; 494
INTERNAL; 4; 4; 0; 1325; INTERNAL; 3; 3; 0; 487
INTERNAL; 4; 4; 0; 1325; INTERNAL; 3; 3; 0; 1402
INTERNAL; 5; 5; 0; 510; INTERNAL; 2; 3; 1; 377
INTERNAL; 5; 5; 0; 510; INTERNAL; 4; 4; 0; 1201
INTERNAL; 7; 7; 0; 1411; INTERNAL; 6; 6; 0; 567
INTERNAL; 6; 6; 0; 567; INTERNAL; 5; 5; 0; 2414
INTERNAL; 5; 5; 0; 2414; INTERNAL; 4; 4; 0; 227
INTERNAL; 6; 6; 0; 567; INTERNAL; 5; 5; 0; 360
INTERNAL; 5; 5; 0; 360; INTERNAL; 3; 3; 0; 373
INTERNAL; 5; 5; 0; 360; INTERNAL; 3; 3; 0; 368
INTERNAL; 5; 5; 0; 360; INTERNAL; 4; 4; 0; 723
INTERNAL; 6; 6; 0; 567; INTERNAL; 5; 5; 0; 234
INTERNAL; 5; 5; 0; 234; INTERNAL; 4; 4; 0; 229
INTERNAL; 7; 7; 0; 1411; INTERNAL; 6; 6; 0; 442
INTERNAL; 6; 6; 0; 442; INTERNAL; 5; 5; 0; 276
INTERNAL; 5; 5; 0; 276; INTERNAL; 3; 3; 0; 1098
INTERNAL; 5; 5; 0; 276; INTERNAL; 3; 3; 0; 286
INTERNAL; 5; 5; 0; 276; INTERNAL; 4; 4; 0; 1369
INTERNAL; 6; 6; 0; 442; INTERNAL; 5; 5; 0; 288
INTERNAL; 5; 5; 0; 288; INTERNAL; 4; 4; 0; 1170
INTERNAL; 6; 6; 0; 442; INTERNAL; 5; 5; 0; 490
INTERNAL; 5; 5; 0; 490; INTERNAL; 4; 4; 0; 613
INTERNAL; 7; 7; 0; 1411; INTERNAL; 6; 6; 0; 298
INTERNAL; 6; 6; 0; 298; INTERNAL; 5; 5; 0; 425
INTERNAL; 6; 6; 0; 298; INTERNAL; 5; 5; 0; 594
INTERNAL; 6; 6; 0; 298; INTERNAL; 5; 5; 0; 1044
INTERNAL; 5; 5; 0; 1044; INTERNAL; 4; 4; 0; 1403
INTERNAL; 5; 5; 0; 1044; INTERNAL; 4; 4; 0; 1131
INTERNAL; 5; 5; 0; 1044; INTERNAL; 4; 4; 0; 540
INTERNAL; 8; 8; 0; 982; INTERNAL; 7; 7; 0; 2376
INTERNAL; 7; 7; 0; 2376; INTERNAL; 6; 6; 0; 669
INTERNAL; 7; 7; 0; 2376; INTERNAL; 6; 6; 0; 803
INTERNAL; 7; 7; 0; 2376; INTERNAL; 6; 6; 0; 221
INTERNAL; 6; 6; 0; 221; INTERNAL; 5; 5; 0; 219
INTERNAL; 6; 6; 0; 221; INTERNAL; 5; 5; 0; 215
INTERNAL; 6; 6; 0; 221; INTERNAL; 5; 5; 0; 781
INTERNAL; 6; 6; 0; 221; INTERNAL; 5; 5; 0; 384
INTERNAL; 5; 5; 0; 384; INTERNAL; 4; 4; 0; 2344
INTERNAL; 5; 5; 0; 384; INTERNAL; 4; 4; 0; 213
INTERNAL; 9; 9; 0; 1196; INTERNAL; 8; 8; 0; 1351
INTERNAL; 8; 8; 0; 1351; INTERNAL; 7; 7; 0; 1203
INTERNAL; 7; 7; 0; 1203; INTERNAL; 6; 6; 0; 149
INTERNAL; 6; 6; 0; 149; INTERNAL; 5; 5; 0; 922
INTERNAL; 6; 6; 0; 149; INTERNAL; 5; 5; 0; 1071
INTERNAL; 7; 7; 0; 1203; INTERNAL; 6; 6; 0; 1449
INTERNAL; 7; 7; 0; 1203; INTERNAL; 6; 6; 0; 388
INTERNAL; 7; 7; 0; 1203; INTERNAL; 6; 6; 0; 556
INTERNAL; 6; 6; 0; 556; INTERNAL; 5; 5; 0; 382
INTERNAL; 6; 6; 0; 556; INTERNAL; 5; 5; 0; 846
INTERNAL; 8; 8; 0; 1351; INTERNAL; 7; 7; 0; 735
INTERNAL; 9; 9; 0; 1196; INTERNAL; 8; 8; 0; 207
INTERNAL; 8; 8; 0; 207; INTERNAL; 7; 7; 0; 201
INTERNAL; 8; 8; 0; 207; INTERNAL; 7; 7; 0; 1407
INTERNAL; 9; 9; 0; 1196; INTERNAL; 8; 8; 0; 703
INTERNAL; 10; 10; 0; 1971; INTERNAL; 9; 9; 0; 906
INTERNAL; 9; 9; 0; 906; INTERNAL; 8; 8; 0; 492
INTERNAL; 9; 9; 0; 906; INTERNAL; 8; 8; 0; 2062
INTERNAL; 10; 10; 0; 1971; INTERNAL; 9; 9; 0; 2374
INTERNAL; 9; 9; 0; 2374; INTERNAL; 8; 8; 0; 1486
INTERNAL; 9; 9; 0; 2374; INTERNAL; 8; 8; 0; 211
INTERNAL; 8; 8; 0; 211; INTERNAL; 7; 7; 0; 209
INTERNAL; 8; 8; 0; 211; INTERNAL; 7; 7; 0; 773
INTERNAL; 7; 7; 0; 773; INTERNAL; 6; 6; 0; 986
INTERNAL; 7; 7; 0; 773; INTERNAL; 5; 5; 0; 2310
INTERNAL; 8; 8; 0; 211; INTERNAL; 7; 7; 0; 1430
INTERNAL; 10; 10; 0; 1971; INTERNAL; 9; 9; 0; 705
INTERNAL; 10; 10; 0; 1971; INTERNAL; 9; 9; 0; 978
INTERNAL; 9; 9; 0; 978; INTERNAL; 8; 8; 0; 1951
INTERNAL; 8; 8; 0; 1951; INTERNAL; 6; 7; 1; 1602
INTERNAL; 6; 7; 1; 1602; INTERNAL; 5; 5; 0; 1634
INTERNAL; 5; 5; 0; 1634; INTERNAL; 4; 4; 0; 1616
INTERNAL; 4; 4; 0; 1616; INTERNAL; 3; 3; 0; 615
INTERNAL; 3; 3; 0; 615; INTERNAL; 2; 2; 0; 872
INTERNAL; 2; 2; 0; 872; INPUT; 1; 1; 0; 834
INTERNAL; 2; 2; 0; 872; INPUT; 1; 1; 0; 1554
INTERNAL; 2; 2; 0; 872; INPUT; 1; 1; 0; 2167
INTERNAL; 2; 2; 0; 872; INPUT; 1; 1; 0; 411
INTERNAL; 2; 2; 0; 872; INPUT; 1; 1; 0; 1556
INTERNAL; 2; 2; 0; 872; INPUT; 1; 1; 0; 1555
INTERNAL; 3; 3; 0; 615; INTERNAL; 2; 2; 0; 1688
INTERNAL; 2; 2; 0; 1688; INPUT; 1; 1; 0; 1546
INTERNAL; 2; 2; 0; 1688; INPUT; 1; 1; 0; 294
INTERNAL; 2; 2; 0; 1688; INPUT; 1; 1; 0; 1552
INTERNAL; 2; 2; 0; 1688; INPUT; 1; 1; 0; 1551
INTERNAL; 2; 2; 0; 1688; INPUT; 1; 1; 0; 1545
INTERNAL; 2; 2; 0; 1688; INPUT; 1; 1; 0; 1549
INTERNAL; 3; 3; 0; 615; INTERNAL; 2; 2; 0; 123
INTERNAL; 3; 3; 0; 615; INTERNAL; 2; 2; 0; 188
INTERNAL; 4; 4; 0; 1616; INTERNAL; 3; 3; 0; 919
INTERNAL; 3; 3; 0; 919; INTERNAL; 2; 2; 0; 2484
INTERNAL; 2; 2; 0; 2484; INPUT; 1; 1; 0; 251
INTERNAL; 2; 2; 0; 2484; INPUT; 1; 1; 0; 855
INTERNAL; 2; 2; 0; 2484; INPUT; 1; 1; 0; 1524
INTERNAL; 2; 2; 0; 2484; INPUT; 1; 1; 0; 301
INTERNAL; 2; 2; 0; 2484; INPUT; 1; 1; 0; 1178
INTERNAL; 2; 2; 0; 2484; INPUT; 1; 1; 0; 355
INTERNAL; 3; 3; 0; 919; INTERNAL; 2; 2; 0; 2260
INTERNAL; 2; 2; 0; 2260; INPUT; 1; 1; 0; 1533
INTERNAL; 2; 2; 0; 2260; INPUT; 1; 1; 0; 1530
INTERNAL; 2; 2; 0; 2260; INPUT; 1; 1; 0; 1537
INTERNAL; 2; 2; 0; 2260; INPUT; 1; 1; 0; 1531
INTERNAL; 2; 2; 0; 2260; INPUT; 1; 1; 0; 1526
INTERNAL; 2; 2; 0; 2260; INPUT; 1; 1; 0; 1535
INTERNAL; 4; 4; 0; 1616; INTERNAL; 3; 3; 0; 125
INTERNAL; 3; 3; 0; 125; INTERNAL; 2; 2; 0; 1557
INTERNAL; 3; 3; 0; 125; INTERNAL; 2; 2; 0; 197
INTERNAL; 4; 4; 0; 1616; INTERNAL; 3; 3; 0; 496
INTERNAL; 3; 3; 0; 496; INTERNAL; 2; 2; 0; 1561
INTERNAL; 3; 3; 0; 496; INTERNAL; 2; 2; 0; 1646
INTERNAL; 4; 4; 0; 1616; INTERNAL; 3; 3; 0; 659
INTERNAL; 3; 3; 0; 659; INTERNAL; 2; 2; 0; 547
INTERNAL; 3; 3; 0; 659; INTERNAL; 2; 2; 0; 1558
INTERNAL; 5; 5; 0; 1634; INTERNAL; 4; 4; 0; 1617
INTERNAL; 4; 4; 0; 1617; INTERNAL; 3; 3; 0; 1146
INTERNAL; 4; 4; 0; 1617; INTERNAL; 3; 3; 0; 967
INTERNAL; 6; 7; 1; 1602; INTERNAL; 5; 6; 1; 1957
INTERNAL; 5; 6; 1; 1957; INTERNAL; 3; 3; 0; 1621
INTERNAL; 3; 3; 0; 1621; INTERNAL; 2; 2; 0; 1570
INTERNAL; 2; 2; 0; 1570; INPUT; 1; 1; 0; 1592
INTERNAL; 2; 2; 0; 1570; INPUT; 1; 1; 0; 1586
INTERNAL; 2; 2; 0; 1570; INPUT; 1; 1; 0; 1590
INTERNAL; 2; 2; 0; 1570; INPUT; 1; 1; 0; 895
INTERNAL; 2; 2; 0; 1570; INPUT; 1; 1; 0; 189
INTERNAL; 2; 2; 0; 1570; INPUT; 1; 1; 0; 686
INTERNAL; 3; 3; 0; 1621; INTERNAL; 2; 2; 0; 1601
INTERNAL; 2; 2; 0; 1601; INPUT; 1; 1; 0; 1594
INTERNAL; 2; 2; 0; 1601; INPUT; 1; 1; 0; 1597
INTERNAL; 2; 2; 0; 1601; INPUT; 1; 1; 0; 1595
INTERNAL; 2; 2; 0; 1601; INPUT; 1; 1; 0; 1538
INTERNAL; 2; 2; 0; 1601; INPUT; 1; 1; 0; 1599
INTERNAL; 2; 2; 0; 1601; INPUT; 1; 1; 0; 1716
INTERNAL; 3; 3; 0; 1621; INTERNAL; 2; 2; 0; 195
INTERNAL; 3; 3; 0; 1621; INTERNAL; 2; 2; 0; 1600
INTERNAL; 3; 3; 0; 1621; INTERNAL; 2; 2; 0; 1693
INTERNAL; 3; 3; 0; 1621; INTERNAL; 2; 2; 0; 1435
INTERNAL; 5; 6; 1; 1957; INTERNAL; 4; 4; 0; 1610
INTERNAL; 4; 4; 0; 1610; INTERNAL; 3; 3; 0; 2431
INTERNAL; 4; 4; 0; 1610; INTERNAL; 3; 3; 0; 2450
INTERNAL; 3; 3; 0; 2450; INTERNAL; 2; 2; 0; 1571
INTERNAL; 2; 2; 0; 1571; INPUT; 1; 1; 0; 1575
INTERNAL; 2; 2; 0; 1571; INPUT; 1; 1; 0; 1365
INTERNAL; 2; 2; 0; 1571; INPUT; 1; 1; 0; 1576
INTERNAL; 2; 2; 0; 1571; INPUT; 1; 1; 0; 973
INTERNAL; 2; 2; 0; 1571; INPUT; 1; 1; 0; 1582
INTERNAL; 2; 2; 0; 1571; INPUT; 1; 1; 0; 1584
INTERNAL; 3; 3; 0; 2450; INTERNAL; 2; 2; 0; 588
INTERNAL; 3; 3; 0; 2450; INTERNAL; 2; 2; 0; 1567
INTERNAL; 2; 2; 0; 1567; INPUT; 1; 1; 0; 1826
INTERNAL; 2; 2; 0; 1567; INPUT; 1; 1; 0; 903
INTERNAL; 2; 2; 0; 1567; INPUT; 1; 1; 0; 1574
INTERNAL; 2; 2; 0; 1567; INPUT; 1; 1; 0; 1481
INTERNAL; 2; 2; 0; 1567; INPUT; 1; 1; 0; 1134
INTERNAL; 2; 2; 0; 1567; INPUT; 1; 1; 0; 1573
INTERNAL; 3; 3; 0; 2450; INTERNAL; 2; 2; 0; 1604
INTERNAL; 3; 3; 0; 2450; INTERNAL; 2; 2; 0; 655
INTERNAL; 3; 3; 0; 2450; INTERNAL; 2; 2; 0; 535
INTERNAL; 4; 4; 0; 1610; INTERNAL; 3; 3; 0; 1564
INTERNAL; 4; 4; 0; 1610; INTERNAL; 3; 3; 0; 206
INTERNAL; 4; 4; 0; 1610; INTERNAL; 3; 3; 0; 1562
INTERNAL; 5; 6; 1; 1957; INTERNAL; 3; 3; 0; 1620
INTERNAL; 6; 7; 1; 1602; INTERNAL; 5; 6; 1; 1685
INTERNAL; 6; 7; 1; 1602; INTERNAL; 5; 5; 0; 877
INTERNAL; 5; 5; 0; 877; INTERNAL; 4; 4; 0; 1613
INTERNAL; 6; 7; 1; 1602; INTERNAL; 5; 5; 0; 245
INTERNAL; 5; 5; 0; 245; INTERNAL; 4; 4; 0; 1259
INTERNAL; 5; 5; 0; 245; INTERNAL; 4; 4; 0; 608
INTERNAL; 5; 5; 0; 245; INTERNAL; 4; 4; 0; 1068
INTERNAL; 4; 4; 0; 1068; INTERNAL; 3; 3; 0; 639
INTERNAL; 4; 4; 0; 1068; INTERNAL; 3; 3; 0; 1605
INTERNAL; 4; 4; 0; 1068; INTERNAL; 3; 3; 0; 718
INTERNAL; 4; 4; 0; 1068; INTERNAL; 3; 3; 0; 1608
INTERNAL; 8; 8; 0; 1951; INTERNAL; 7; 7; 0; 2111
INTERNAL; 7; 7; 0; 2111; INTERNAL; 6; 6; 0; 539
INTERNAL; 6; 6; 0; 539; INTERNAL; 5; 5; 0; 270
INTERNAL; 6; 6; 0; 539; INTERNAL; 5; 5; 0; 432
INTERNAL; 5; 5; 0; 432; INTERNAL; 4; 4; 0; 516
INTERNAL; 4; 4; 0; 516; INTERNAL; 3; 3; 0; 1444
INTERNAL; 3; 3; 0; 1444; INTERNAL; 2; 2; 0; 147
INTERNAL; 2; 2; 0; 147; INPUT; 1; 1; 0; 618
INTERNAL; 2; 2; 0; 147; INPUT; 1; 1; 0; 931
INTERNAL; 2; 2; 0; 147; INPUT; 1; 1; 0; 2441
INTERNAL; 2; 2; 0; 147; INPUT; 1; 1; 0; 2335
INTERNAL; 2; 2; 0; 147; INPUT; 1; 1; 0; 2070
INTERNAL; 2; 2; 0; 147; INPUT; 1; 1; 0; 138
INTERNAL; 3; 3; 0; 1444; INTERNAL; 2; 2; 0; 1611
INTERNAL; 2; 2; 0; 1611; INPUT; 1; 1; 0; 524
INTERNAL; 2; 2; 0; 1611; INPUT; 1; 1; 0; 950
INTERNAL; 2; 2; 0; 1611; INPUT; 1; 1; 0; 136
INTERNAL; 2; 2; 0; 1611; INPUT; 1; 1; 0; 137
INTERNAL; 2; 2; 0; 1611; INPUT; 1; 1; 0; 1062
INTERNAL; 2; 2; 0; 1611; INPUT; 1; 1; 0; 2463
INTERNAL; 3; 3; 0; 1444; INTERNAL; 2; 2; 0; 818
INTERNAL; 3; 3; 0; 1444; INTERNAL; 2; 2; 0; 133
INTERNAL; 3; 3; 0; 1444; INTERNAL; 2; 2; 0; 463
INTERNAL; 3; 3; 0; 1444; INTERNAL; 2; 2; 0; 134
INTERNAL; 4; 4; 0; 516; INTERNAL; 3; 3; 0; 128
INTERNAL; 3; 3; 0; 128; INTERNAL; 2; 2; 0; 132
INTERNAL; 2; 2; 0; 132; INPUT; 1; 1; 0; 1129
INTERNAL; 2; 2; 0; 132; INPUT; 1; 1; 0; 141
INTERNAL; 2; 2; 0; 132; INPUT; 1; 1; 0; 1383
INTERNAL; 2; 2; 0; 132; INPUT; 1; 1; 0; 143
INTERNAL; 2; 2; 0; 132; INPUT; 1; 1; 0; 295
INTERNAL; 2; 2; 0; 132; INPUT; 1; 1; 0; 216
INTERNAL; 3; 3; 0; 128; INTERNAL; 2; 2; 0; 1135
INTERNAL; 3; 3; 0; 128; INTERNAL; 2; 2; 0; 146
INTERNAL; 2; 2; 0; 146; INPUT; 1; 1; 0; 1450
INTERNAL; 2; 2; 0; 146; INPUT; 1; 1; 0; 1367
INTERNAL; 2; 2; 0; 146; INPUT; 1; 1; 0; 1609
INTERNAL; 2; 2; 0; 146; INPUT; 1; 1; 0; 465
INTERNAL; 2; 2; 0; 146; INPUT; 1; 1; 0; 336
INTERNAL; 2; 2; 0; 146; INPUT; 1; 1; 0; 714
INTERNAL; 3; 3; 0; 128; INTERNAL; 2; 2; 0; 321
INTERNAL; 3; 3; 0; 128; INTERNAL; 2; 2; 0; 596
INTERNAL; 3; 3; 0; 128; INTERNAL; 2; 2; 0; 2513
INTERNAL; 5; 5; 0; 432; INTERNAL; 4; 4; 0; 2211
INTERNAL; 4; 4; 0; 2211; INTERNAL; 3; 3; 0; 2122
INTERNAL; 3; 3; 0; 2122; INTERNAL; 2; 2; 0; 171
INTERNAL; 2; 2; 0; 171; INPUT; 1; 1; 0; 165
INTERNAL; 2; 2; 0; 171; INPUT; 1; 1; 0; 1023
INTERNAL; 2; 2; 0; 171; INPUT; 1; 1; 0; 1942
INTERNAL; 2; 2; 0; 171; INPUT; 1; 1; 0; 761
INTERNAL; 2; 2; 0; 171; INPUT; 1; 1; 0; 162
INTERNAL; 2; 2; 0; 171; INPUT; 1; 1; 0; 161
INTERNAL; 3; 3; 0; 2122; INTERNAL; 2; 2; 0; 480
INTERNAL; 2; 2; 0; 480; INPUT; 1; 1; 0; 847
INTERNAL; 2; 2; 0; 480; INPUT; 1; 1; 0; 167
INTERNAL; 2; 2; 0; 480; INPUT; 1; 1; 0; 169
INTERNAL; 2; 2; 0; 480; INPUT; 1; 1; 0; 383
INTERNAL; 2; 2; 0; 480; INPUT; 1; 1; 0; 231
INTERNAL; 2; 2; 0; 480; INPUT; 1; 1; 0; 166
INTERNAL; 3; 3; 0; 2122; INTERNAL; 2; 2; 0; 283
INTERNAL; 2; 2; 0; 283; INPUT; 1; 1; 0; 157
INTERNAL; 2; 2; 0; 283; INPUT; 1; 1; 0; 155
INTERNAL; 2; 2; 0; 283; INPUT; 1; 1; 0; 410
INTERNAL; 2; 2; 0; 283; INPUT; 1; 1; 0; 965
INTERNAL; 2; 2; 0; 283; INPUT; 1; 1; 0; 1226
INTERNAL; 2; 2; 0; 283; INPUT; 1; 1; 0; 1488
INTERNAL; 3; 3; 0; 2122; INTERNAL; 2; 2; 0; 1534
INTERNAL; 2; 2; 0; 1534; INPUT; 1; 1; 0; 1982
INTERNAL; 2; 2; 0; 1534; INPUT; 1; 1; 0; 398
INTERNAL; 2; 2; 0; 1534; INPUT; 1; 1; 0; 821
INTERNAL; 2; 2; 0; 1534; INPUT; 1; 1; 0; 674
INTERNAL; 2; 2; 0; 1534; INPUT; 1; 1; 0; 159
INTERNAL; 2; 2; 0; 1534; INPUT; 1; 1; 0; 1040
INTERNAL; 4; 4; 0; 2211; INTERNAL; 3; 3; 0; 2164
INTERNAL; 3; 3; 0; 2164; INTERNAL; 2; 2; 0; 152
INTERNAL; 3; 3; 0; 2164; INTERNAL; 2; 2; 0; 706
INTERNAL; 4; 4; 0; 2211; INTERNAL; 3; 3; 0; 175
INTERNAL; 3; 3; 0; 175; INTERNAL; 2; 2; 0; 2272
INTERNAL; 3; 3; 0; 175; INTERNAL; 2; 2; 0; 548
INTERNAL; 3; 3; 0; 175; INTERNAL; 2; 2; 0; 153
INTERNAL; 3; 3; 0; 175; INTERNAL; 2; 2; 0; 282
INTERNAL; 4; 4; 0; 2211; INTERNAL; 3; 3; 0; 1667
INTERNAL; 4; 4; 0; 2211; INTERNAL; 3; 3; 0; 993
INTERNAL; 3; 3; 0; 993; INTERNAL; 2; 2; 0; 1469
INTERNAL; 3; 3; 0; 993; INTERNAL; 2; 2; 0; 1022
INTERNAL; 5; 5; 0; 432; INTERNAL; 4; 4; 0; 1187
INTERNAL; 4; 4; 0; 1187; INTERNAL; 3; 3; 0; 1343
INTERNAL; 4; 4; 0; 1187; INTERNAL; 3; 3; 0; 557
INTERNAL; 5; 5; 0; 432; INTERNAL; 4; 4; 0; 2472
INTERNAL; 4; 4; 0; 2472; INTERNAL; 3; 3; 0; 1463
INTERNAL; 4; 4; 0; 2472; INTERNAL; 3; 3; 0; 1373
INTERNAL; 4; 4; 0; 2472; INTERNAL; 3; 3; 0; 1391
INTERNAL; 4; 4; 0; 2472; INTERNAL; 3; 3; 0; 953
INTERNAL; 4; 4; 0; 2472; INTERNAL; 3; 3; 0; 498
INTERNAL; 6; 6; 0; 539; INTERNAL; 5; 5; 0; 341
INTERNAL; 5; 5; 0; 341; INTERNAL; 4; 4; 0; 1328
INTERNAL; 5; 5; 0; 341; INTERNAL; 4; 4; 0; 1413
INTERNAL; 4; 4; 0; 1413; INTERNAL; 3; 3; 0; 265
INTERNAL; 4; 4; 0; 1413; INTERNAL; 3; 3; 0; 127
INTERNAL; 4; 4; 0; 1413; INTERNAL; 3; 3; 0; 611
INTERNAL; 4; 4; 0; 1413; INTERNAL; 3; 3; 0; 771
INTERNAL; 5; 5; 0; 341; INTERNAL; 4; 4; 0; 713
INTERNAL; 7; 7; 0; 2111; INTERNAL; 6; 6; 0; 1329
INTERNAL; 6; 6; 0; 1329; INTERNAL; 5; 5; 0; 1635
INTERNAL; 7; 7; 0; 2111; INTERNAL; 6; 6; 0; 183
INTERNAL; 6; 6; 0; 183; INTERNAL; 5; 5; 0; 172
INTERNAL; 6; 6; 0; 183; INTERNAL; 5; 5; 0; 1623
INTERNAL; 5; 5; 0; 1623; INTERNAL; 4; 4; 0; 811
INTERNAL; 5; 5; 0; 1623; INTERNAL; 4; 4; 0; 1628
INTERNAL; 5; 5; 0; 1623; INTERNAL; 4; 4; 0; 1630
INTERNAL; 6; 6; 0; 183; INTERNAL; 5; 5; 0; 1625
INTERNAL; 7; 7; 0; 2111; INTERNAL; 6; 6; 0; 1744
INTERNAL; 7; 7; 0; 2111; INTERNAL; 6; 6; 0; 178
INTERNAL; 6; 6; 0; 178; INTERNAL; 5; 5; 0; 2369
INTERNAL; 6; 6; 0; 178; INTERNAL; 5; 5; 0; 1636
INTERNAL; 6; 6; 0; 178; INTERNAL; 5; 5; 0; 916
INTERNAL; 8; 8; 0; 1951; INTERNAL; 6; 7; 1; 2411
INTERNAL; 6; 7; 1; 2411; INTERNAL; 5; 6; 1; 1816
INTERNAL; 6; 7; 1; 2411; INTERNAL; 5; 6; 1; 1956
INTERNAL; 9; 9; 0; 978; INTERNAL; 8; 8; 0; 851
INTERNAL; 8; 8; 0; 851; INTERNAL; 7; 7; 0; 1929
INTERNAL; 7; 7; 0; 1929; INTERNAL; 6; 6; 0; 942
INTERNAL; 6; 6; 0; 942; INTERNAL; 4; 5; 1; 1926
INTERNAL; 4; 5; 1; 1926; INTERNAL; 3; 3; 0; 1892
INTERNAL; 3; 3; 0; 1892; INTERNAL; 2; 2; 0; 1893
INTERNAL; 2; 2; 0; 1893; INPUT; 1; 1; 0; 1900
INTERNAL; 2; 2; 0; 1893; INPUT; 1; 1; 0; 181
INTERNAL; 2; 2; 0; 1893; INPUT; 1; 1; 0; 1902
INTERNAL; 2; 2; 0; 1893; INPUT; 1; 1; 0; 1183
INTERNAL; 2; 2; 0; 1893; INPUT; 1; 1; 0; 2029
INTERNAL; 2; 2; 0; 1893; INPUT; 1; 1; 0; 1905
INTERNAL; 3; 3; 0; 1892; INTERNAL; 2; 2; 0; 1894
INTERNAL; 2; 2; 0; 1894; INPUT; 1; 1; 0; 1906
INTERNAL; 2; 2; 0; 1894; INPUT; 1; 1; 0; 1436
INTERNAL; 2; 2; 0; 1894; INPUT; 1; 1; 0; 1806
INTERNAL; 2; 2; 0; 1894; INPUT; 1; 1; 0; 1162
INTERNAL; 2; 2; 0; 1894; INPUT; 1; 1; 0; 1352
INTERNAL; 2; 2; 0; 1894; INPUT; 1; 1; 0; 1453
INTERNAL; 3; 3; 0; 1892; INTERNAL; 2; 2; 0; 1378
INTERNAL; 3; 3; 0; 1892; INTERNAL; 2; 2; 0; 1897
INTERNAL; 4; 5; 1; 1926; INTERNAL; 3; 3; 0; 1922
INTERNAL; 3; 3; 0; 1922; INTERNAL; 2; 2; 0; 1867
INTERNAL; 2; 2; 0; 1867; INPUT; 1; 1; 0; 1596
INTERNAL; 2; 2; 0; 1867; INPUT; 1; 1; 0; 2081
INTERNAL; 2; 2; 0; 1867; INPUT; 1; 1; 0; 2105
INTERNAL; 2; 2; 0; 1867; INPUT; 1; 1; 0; 158
INTERNAL; 2; 2; 0; 1867; INPUT; 1; 1; 0; 1676
INTERNAL; 2; 2; 0; 1867; INPUT; 1; 1; 0; 1294
INTERNAL; 3; 3; 0; 1922; INTERNAL; 2; 2; 0; 1866
INTERNAL; 2; 2; 0; 1866; INPUT; 1; 1; 0; 1873
INTERNAL; 2; 2; 0; 1866; INPUT; 1; 1; 0; 802
INTERNAL; 2; 2; 0; 1866; INPUT; 1; 1; 0; 1872
INTERNAL; 2; 2; 0; 1866; INPUT; 1; 1; 0; 1874
INTERNAL; 2; 2; 0; 1866; INPUT; 1; 1; 0; 1490
INTERNAL; 2; 2; 0; 1866; INPUT; 1; 1; 0; 935
INTERNAL; 3; 3; 0; 1922; INTERNAL; 2; 2; 0; 1877
INTERNAL; 2; 2; 0; 1877; INPUT; 1; 1; 0; 1901
INTERNAL; 2; 2; 0; 1877; INPUT; 1; 1; 0; 238
INTERNAL; 2; 2; 0; 1877; INPUT; 1; 1; 0; 325
INTERNAL; 2; 2; 0; 1877; INPUT; 1; 1; 0; 1851
INTERNAL; 2; 2; 0; 1877; INPUT; 1; 1; 0; 680
INTERNAL; 2; 2; 0; 1877; INPUT; 1; 1; 0; 958
INTERNAL; 3; 3; 0; 1922; INTERNAL; 2; 2; 0; 1223
INTERNAL; 2; 2; 0; 1223; INPUT; 1; 1; 0; 827
INTERNAL; 2; 2; 0; 1223; INPUT; 1; 1; 0; 1884
INTERNAL; 2; 2; 0; 1223; INPUT; 1; 1; 0; 1887
INTERNAL; 2; 2; 0; 1223; INPUT; 1; 1; 0; 1883
INTERNAL; 2; 2; 0; 1223; INPUT; 1; 1; 0; 1881
INTERNAL; 2; 2; 0; 1223; INPUT; 1; 1; 0; 1432
INTERNAL; 4; 5; 1; 1926; INTERNAL; 3; 3; 0; 1127
INTERNAL; 3; 3; 0; 1127; INTERNAL; 2; 2; 0; 1878
INTERNAL; 3; 3; 0; 1127; INTERNAL; 2; 2; 0; 1500
INTERNAL; 4; 5; 1; 1926; INTERNAL; 3; 3; 0; 1923
INTERNAL; 3; 3; 0; 1923; INTERNAL; 2; 2; 0; 1907
INTERNAL; 2; 2; 0; 1907; INPUT; 1; 1; 0; 983
INTERNAL; 2; 2; 0; 1907; INPUT; 1; 1; 0; 1920
INTERNAL; 2; 2; 0; 1907; INPUT; 1; 1; 0; 1220
INTERNAL; 2; 2; 0; 1907; INPUT; 1; 1; 0; 1121
INTERNAL; 2; 2; 0; 1907; INPUT; 1; 1; 0; 862
INTERNAL; 2; 2; 0; 1907; INPUT; 1; 1; 0; 1919
